id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1285,1.701136132353883e-37,9.133128732323354e-81,2.7630667609413702e-37,2.7692457918781652e-39,4.855004507645879e-161,7.481730883206792e-58,3.915438358691984e-51,2.9637766496533057e-44,3.2824187888627787e-47,1.7863906204808463e-53,3.2475280336403335e-43,1.1353007540696408e-13,2.4136361299858404e-67,8.3600611363225e-24,4.719529169125668e-27,2.3515970761521466e-124,1.6518671331975947e-90,5.3445035256463665e-17,7.213696598491055e-51,0.9999999236090186,2.92282281931302e-26,8.958785390782172e-76,2.121635222859932e-56,4.8240738351900154e-57,5.2388336166263027e-48,1.6809957923666142e-65,4.608020964753621e-56,4.73712647923849e-50,5.4254831690337745e-52,9.847363508660693e-65,1.1643255738785692e-45,8.548817930794396e-56,2.264460596023841e-33,4.08005790750493e-57,1.9433597777285956e-64,7.949777206931154e-60,2.239682925003765e-55,4.0511950104041263e-73,9.094462804689749e-84,3.0402916863019835e-55,1.0638108689961261e-58,6.436698927852799e-75,1.0434520803217525e-74,3.4998069911784857e-40,7.082996730730183e-43,6.278760178859792e-80,6.446948733842157e-48,9.87929594796873e-68,3.146795646288269e-60,4.212250627946254e-64,5.507773657631488e-31,2.036793456286769e-60,7.766181318703357e-44,2.927192735111463e-43,3.546645374150108e-50,5.557562047229233e-37,1.600133579854327e-47,6.38705681219783e-66,5.515116345493697e-58,3.2962641601182725e-65,5.1077501024841035e-46,1.205952039251647e-50,1.8426613758270698e-56,1.1336885912276143e-83,1.958598366475626e-52,2.2723916812103002e-57,6.58044553925373e-48,1.0524482101187632e-55,1.0765369447423238e-26,6.709483195795946e-27,1.4926901217206565e-56,4.615210374353649e-89,3.5853777579016066e-60,7.639086793052172e-08,6.88988758662337e-23,2.952817857309634e-54,3.5065882431097112e-62,4.249781821957435e-48,5.476640233839651e-54,2.808545388028685e-48,9.211925846665134e-70,1.1932570002982826e-43,3.2069380568389364e-68,3.0442733520389035e-35,1.21886409485894e-50,1.8488168296914927e-38,4.074766719118402e-31,6.018180940383459e-36,1.0566336139280004e-58,1.3667716661836083e-94,2.352517520256896e-65,1.1538333555879178e-47,6.155893053680858e-20,1.8329322656581129e-37,2.6213871910915704e-27,1.0452698905792554e-62,1.9509934764359303e-49,1.4949893224991876e-52,4.6344060732411505e-52
1288,1.339911947761594e-16,7.393232636422807e-24,4.7816801694363985e-24,2.361218315327953e-10,2.4261011944561503e-158,4.5564974914000993e-35,6.891008940460594e-57,6.355191187266678e-23,2.2127770643833062e-30,8.310486235894081e-35,0.9704248826833966,1.69701068827492e-75,1.6485957013882283e-32,2.0479878513879192e-26,9.64778996643799e-69,7.320830360973382e-122,4.0100128774156407e-38,4.143441035899261e-22,0.004147802370849541,5.907228546028709e-35,0.023909318886875537,5.360150911144237e-55,2.4925156834664336e-44,1.4658246393891363e-49,2.099682106213715e-42,6.1555263805590985e-55,1.6659578623867013e-17,9.790053132840307e-26,3.817781543820077e-35,1.3185259210832316e-50,3.047717995865402e-37,1.4339148907498834e-25,2.6523236471926517e-18,3.528554243185591e-44,2.6370548778567922e-48,4.5346722659402393e-38,3.758905703724386e-43,1.365711988471986e-63,3.1795385302370758e-71,7.025725567935855e-54,6.034515817352111e-46,1.2480471543460967e-27,7.599090248707167e-29,1.1710665178642776e-23,1.83043197587352e-12,4.419250827641665e-53,1.9805358387248172e-29,9.621874665187841e-44,7.45275068933216e-36,4.510309268232059e-05,1.88104358517867e-31,7.665018387795129e-31,4.365431919662467e-33,1.4836458150375115e-43,3.303528335045366e-29,1.9763681541751344e-26,5.585929381046995e-34,1.077231927406567e-50,1.8571857767008012e-18,5.8830180144043565e-56,8.456287185306867e-30,4.847106474834596e-24,2.380751587503189e-33,1.8515434032381482e-60,9.193112657428321e-26,4.904796238139903e-37,5.782330997544453e-22,1.936805638678975e-36,6.986501802884376e-28,1.958246377327042e-20,6.814721066498134e-35,5.743615621037762e-73,1.4284952163567598e-36,1.5850458505598555e-15,1.395653897484178e-28,3.521919744400209e-36,1.9862709854930904e-40,1.717275129799254e-25,2.830605016044578e-46,2.5391428754527704e-36,1.170223606982553e-45,8.140653695324806e-25,6.3897456796367366e-55,1.7927983407338145e-30,4.199002748519291e-27,9.015697991644235e-52,7.5417673933776195e-31,2.6425632152872627e-19,9.015171010881195e-37,7.102751285900177e-32,2.734328204709406e-19,1.976248033462443e-17,3.7463067365152847e-19,0.0014728927282279189,1.4209190786291973e-14,7.728623196750244e-29,2.4234906449885753e-34,1.112896975884518e-27,5.925455060889575e-34
1290,1.2113886541552403e-86,5.829703405952328e-128,1.0878737913360877e-107,2.354205855455382e-99,1.841973504439811e-218,7.536967062724149e-95,4.730561956579121e-63,4.599931695375926e-66,2.832300478229432e-70,1.8114347180954756e-87,6.188619348925825e-103,4.4337719980265603e-125,2.121121539318062e-105,3.1275531885289596e-135,1.1986076440065124e-154,8.656651478143457e-209,2.6447957684323062e-111,1.6774157984187026e-73,1.0501924043926186e-82,1.0,2.169033486848454e-55,2.7907944731357984e-125,2.0413430522691534e-100,3.944776900436965e-101,5.7972510858700265e-98,1.6312902964352197e-111,7.144455184664966e-126,4.740598738025283e-108,2.385748844750226e-115,2.9337850958505756e-114,1.2767032730080123e-96,1.1906382170914714e-112,2.1244572822459674e-126,1.6854911925883542e-138,3.1058094542171487e-124,1.0103594285069884e-89,1.5267325264870736e-110,6.550293723186333e-130,9.550663559942372e-147,1.6914400433559283e-108,3.627580873264237e-108,2.485889812170379e-113,1.4381870274492897e-146,4.6621464163109907e-88,7.759461265849239e-93,1.6367491063633948e-150,1.3623515157541537e-137,1.1707541471022957e-50,1.7116455292552927e-84,1.527915695231652e-104,4.678940221776294e-84,2.414085675618263e-106,5.366255652507152e-118,1.3026040500950016e-102,3.595268542731875e-108,1.689827087282939e-128,1.3242669788198715e-115,3.4479966110136416e-113,5.905567923127851e-112,2.9433828662925654e-127,9.771041762834795e-107,1.2782097760603483e-116,2.9328859447065073e-115,4.024887532068296e-153,2.1822088968650424e-118,2.1872850899418182e-154,1.100335816871514e-108,2.766246642813118e-112,1.0643514348957489e-124,5.822942285432527e-101,8.507892577626278e-121,2.1795770865056876e-157,3.3710882296621634e-114,3.228933822414145e-61,3.0535943330980466e-101,5.345150333337938e-137,7.507702434761908e-122,2.5926567866532742e-104,1.9544601727367797e-76,4.5195311713338166e-126,1.6585584796037465e-124,5.106181977741448e-115,6.545744284271633e-134,5.039518795914032e-114,9.436416372229356e-101,5.653381148087409e-214,1.8726660721465607e-122,8.260549522037333e-115,3.438714002543062e-128,2.721249987366142e-118,6.833953998482446e-114,2.692929001666362e-84,9.895472566412719e-85,7.828688550901158e-71,4.1780942445479113e-81,3.996869616616456e-101,2.834717632790318e-107,5.337116374301571e-104,6.694025423731496e-77
1293,1.5071676399869163e-47,2.4599214652326243e-101,2.1362534150235425e-44,1.4436844445539611e-53,1.6494362243310343e-169,6.614033019714516e-90,7.617839115041098e-78,2.052818484573719e-37,1.1126005519284762e-38,3.693862191383159e-76,1.7032990490211432e-64,5.584967677624447e-55,4.6313351311961123e-66,3.617322081042698e-73,1.3588642868784978e-60,1.066524641657689e-179,8.105273126824452e-59,2.3346290758030233e-35,3.088655681031594e-66,1.0,3.4882022015829144e-18,3.658010620945608e-48,6.376700522985804e-54,3.1803060979244985e-44,1.9896113617104422e-41,3.530568571254491e-57,2.3235950375709496e-85,5.867891688513757e-52,3.2188758624563184e-87,1.5628007964732494e-58,2.6795516248199243e-41,4.068710558306e-58,2.4620709497568e-87,9.846062545141682e-116,1.121506419386906e-46,1.7044945425653708e-90,2.0994401934291489e-69,1.572833569830477e-73,4.909044181667005e-102,1.2026063486822999e-51,5.398535522407183e-58,6.78795047455233e-101,2.3732383955000433e-110,1.5747171921635425e-42,4.313956466306141e-56,5.408116919485352e-128,1.2539376858755358e-90,5.961912288105859e-54,8.231759907351993e-67,6.372426291984812e-64,2.6132361877509868e-36,1.2115329482295306e-66,3.299742193127632e-56,7.788720540184467e-52,2.9922905662633136e-54,2.0282489140184653e-69,1.857327670367861e-58,1.1107976282940603e-59,1.1215177701453506e-73,5.48934231918624e-97,1.168301517087028e-60,2.5208470824089842e-67,4.994073613342151e-64,6.02743185770841e-128,4.390774636171013e-59,6.863551321922536e-90,4.2787163124763285e-61,1.895372158062635e-55,7.997813548660761e-57,6.068235296011933e-56,2.187811583624103e-68,3.6846185092930516e-131,5.478891513869054e-60,3.8511030601922436e-35,9.470102135252665e-38,8.416772345989295e-86,1.1150153437328878e-73,4.859830055192813e-54,1.8474249921605558e-86,6.367415402404277e-88,3.9799754148611957e-104,7.7877682114470305e-59,1.1958447277351233e-109,3.7175608056857296e-57,3.22795188541162e-54,4.841272646533336e-177,8.446225382523223e-58,4.088475236938972e-73,5.5665700020368925e-71,1.2177768369172022e-100,5.563671489558374e-69,8.28618586519076e-35,1.2669869083230916e-42,4.962371799166888e-47,1.946230334183928e-48,5.546300490026466e-58,2.1071905833111754e-51,1.839870211409745e-42,2.2672582769072227e-40
1295,2.255207072109125e-37,1.2115360477298291e-77,1.295962282361387e-51,6.6808801656538e-44,4.594655721248532e-200,1.8057895005090528e-61,7.6165856890141275e-50,2.5024903443509226e-35,4.653667333018014e-37,2.389830739992283e-58,8.654612865995924e-44,1.1612900540811218e-75,1.0818117101020834e-62,2.6337456094880257e-52,7.644125213604646e-73,2.0361893876164187e-143,3.7133595084414876e-70,7.746629261583555e-20,1.5331919968486346e-39,0.9999999999721152,2.7884775122578226e-11,5.338015851588734e-72,6.6753376413755874e-52,2.6900059877819217e-54,1.09767655664241e-49,2.1407193838540775e-61,4.939764069818099e-66,2.6757685157917297e-51,2.8464213740118403e-59,6.573838951929608e-59,1.533181924825879e-49,3.029346170725163e-55,8.963701879072149e-65,5.560500243559769e-73,9.533509693089557e-66,1.3164191164899028e-64,8.222527082056973e-55,8.07346962140808e-70,1.1375490138117162e-82,1.7808919335334986e-56,8.425926662743375e-57,1.65398643292916e-59,1.1573112848941751e-79,4.3929446147020366e-40,1.770650312228215e-46,2.630181014735088e-85,2.807436883084555e-69,1.9608890366026538e-21,3.1176317988148076e-34,1.2856951483528261e-42,2.647247025382398e-41,2.789948356131306e-56,1.9294773573898155e-55,8.187875340927474e-56,2.2554723300001742e-58,2.655019072004702e-62,8.165886151791296e-67,7.301980459952319e-60,1.0274141323796052e-54,7.16670862042931e-77,6.676535803800215e-50,1.7910812024484646e-58,2.748405878384099e-54,1.9504392746302607e-95,5.040458848590858e-59,2.823778294075959e-86,7.004718885658534e-51,2.3285035509351316e-56,8.290748445400209e-57,1.491291325940106e-46,4.246218308915806e-61,8.195862670760888e-104,8.160742493058444e-57,1.705147363907817e-30,5.799749800134862e-35,3.558147279895851e-84,2.757980017481783e-77,4.132421569205552e-49,2.6601587840600216e-57,1.3555886002538202e-59,1.0799247584092733e-72,7.139650012656417e-51,2.4225506655361214e-81,2.9227477034670224e-51,2.5961804628440603e-44,6.548240266554939e-150,8.943121358193983e-61,2.2565244712831253e-56,3.668604096830362e-62,5.2595429460049724e-48,2.2528317912177917e-59,2.6680545190115785e-31,1.9276944423243407e-39,1.0569536978716507e-21,9.393342054082567e-37,8.182675672949192e-52,6.525725873833035e-51,2.34925759157192e-49,1.211587525656059e-39
1297,7.449558412900245e-50,3.3921233629187686e-75,2.6955556906162904e-55,9.140824592096234e-49,7.323405736297788e-194,6.862133715695904e-63,5.0057018769290155e-81,3.5405565602619404e-54,5.805948324771112e-59,2.0690904150199926e-74,1.05289798374186e-52,2.8770259804676243e-81,1.3702475627923391e-73,2.2396984106208656e-49,2.8630185433182354e-88,2.1673422808812003e-123,2.3093130395206677e-71,1.9145992584430873e-41,9.68511474670893e-44,1.0,1.2311038318874117e-37,1.817921241635911e-77,2.9166084087225284e-61,7.827443800970015e-62,9.146212334923342e-60,1.6617518964160985e-62,2.1345311716870695e-73,1.740120311745296e-57,3.2670704268042213e-46,6.384459666333734e-60,1.2032848802077535e-57,1.47621671789294e-58,1.1168566639243928e-61,8.28298998203731e-70,2.577680151203863e-79,1.772864992479289e-55,9.787631576229262e-56,4.3601576192786396e-63,1.7681523786117491e-65,1.0815725071355212e-63,1.0489695035623622e-64,8.59102566021548e-68,1.8440784865800741e-56,4.495588083012332e-44,1.1870426099295999e-45,1.1464382355862713e-85,2.252623090644363e-68,1.5266884018891875e-37,2.535923981559299e-56,5.8057545017814916e-62,2.6644323036151643e-52,2.0365034296829668e-54,6.60937982118572e-61,1.0591916844536793e-67,2.029436484204809e-62,2.4287808965531396e-65,1.8459621486259668e-65,1.6423165119648978e-57,5.337137483597698e-49,1.2069533470756678e-85,9.874399356787947e-57,4.3206273717233075e-48,2.8654849430460265e-51,5.771819156535967e-99,4.668162051590519e-64,2.0201739882892052e-83,4.993753631480034e-51,2.706279245834604e-60,5.368385423445684e-60,5.882600514550824e-46,6.478492131613513e-59,2.3022709840477207e-115,9.159085974200669e-60,4.951280354632561e-28,4.543745164866435e-44,6.535004397638926e-83,2.3913050465656028e-70,4.280995506832144e-51,8.321805998356978e-81,5.85724863261417e-71,2.821244729878496e-83,1.040520085771637e-51,1.1136743547067092e-86,1.6651689714989593e-59,7.987881544855262e-58,1.0868405726479296e-142,8.899822574939768e-67,3.5897506713688994e-56,1.4057907574480142e-55,1.9190520634846537e-106,2.153864586877726e-50,7.865028537567007e-53,2.2473384546022915e-43,3.705945030296447e-45,5.241192269536789e-55,5.790348627400536e-66,2.1786384243761573e-56,1.0310699508844804e-59,1.9707442961385324e-48
1298,4.716856101229178e-61,3.301618541365443e-96,2.2019867667175125e-78,7.00065587929474e-75,5.983392001123526e-193,2.966247567401685e-96,1.4173379227557747e-76,2.859460943358336e-42,2.4617603195079985e-59,4.8761421940107984e-70,1.0286357589457509e-67,4.357191840870554e-109,1.3774729877903464e-87,1.7937953179636765e-88,2.9731124008423135e-108,2.8596305305504e-193,2.8239868468892955e-99,8.503698070253271e-50,8.961363661523044e-67,1.0,1.5274094469323412e-23,1.037210381533492e-93,1.1585242896001524e-82,9.57549641609053e-77,6.468747951574859e-74,1.1713029410846316e-89,2.5184991357187097e-84,4.8216545013504e-78,6.563239379752447e-98,2.7731973181327033e-90,2.968374109565632e-74,1.2098698057770634e-78,8.390971497377756e-102,1.1649455902704834e-118,3.6135677416947515e-81,4.271816849988096e-68,4.8302998909907927e-91,2.171177032512526e-101,8.159522250190271e-121,5.4844704411834936e-83,1.2510668649827091e-86,1.6219841577301235e-86,6.782299120685899e-105,4.083487870557628e-68,1.3162899016573347e-61,6.402493334973483e-132,1.0690070413388505e-110,4.485618131015052e-18,1.4621928806179888e-56,2.5988033470100202e-83,7.091285687445982e-63,1.4715765937330852e-83,2.10205290813954e-84,3.44686538845009e-78,6.347350502647706e-86,7.918163924347775e-99,3.6439649041688208e-90,7.062705070599608e-90,2.8724443974475774e-89,1.597099070538944e-102,8.705767265546687e-82,1.7852703542896273e-81,2.3117594970642833e-92,2.718763943061511e-128,4.7138293936196455e-82,4.6990837032449715e-129,2.6480855802019802e-80,2.896825637636272e-88,2.6209936962798554e-95,1.6569614370999922e-77,4.824852530629266e-98,9.576582958616306e-130,8.640793160832197e-90,5.987363719534777e-52,2.7606345774167403e-57,5.895385321173809e-112,5.268689818768011e-109,2.498918359223716e-78,1.1889372544564318e-85,7.191321517091354e-98,2.415177318441475e-107,8.93264000190039e-81,2.0227491567489406e-109,2.063356836642299e-80,6.971729680868964e-64,3.8337520855920165e-182,8.29254281203581e-89,7.43940694854653e-96,1.4151080103113286e-99,1.24775868549687e-119,1.0329314897281725e-73,5.769839667863484e-51,1.9834320866254245e-64,2.198194662531947e-62,1.0780734718633034e-57,7.448704523434137e-87,6.28295707099661e-84,2.555164816794879e-74,2.0213718715413242e-48
1303,6.194755215961935e-34,1.0229539954060687e-29,7.446533278040438e-43,7.752931088346987e-36,5.829575007427437e-162,1.0814665358405026e-46,6.259405848141399e-33,4.18451141049156e-27,1.2423285893453934e-34,3.5545333248439734e-09,1.5060893287064277e-33,2.483207592202691e-94,3.813845253829821e-65,1.3171141932273566e-47,2.245798200614652e-84,1.1081174351538027e-153,5.371872774192604e-62,1.2188573496007626e-33,5.5139058060027876e-24,9.646111969727557e-20,0.6894634593569531,2.451335580716177e-59,1.667106076970041e-42,1.6734162586505347e-44,3.127514941742244e-43,1.4368103219458032e-50,8.406566439223715e-36,4.1244779259579903e-47,2.583181005945197e-49,1.6967009431309163e-49,9.241815754919132e-44,6.54423124890298e-42,3.363542448383827e-48,1.2944817830967674e-51,1.3906616252402359e-63,4.8765299481537876e-58,3.456988535476196e-42,7.754729528181001e-58,1.6040541341788858e-66,3.513863841011477e-47,1.133746206641621e-43,2.4314711767132846e-40,5.816833983607726e-75,1.6935816296162377e-28,1.153230132610622e-40,6.348066091308107e-64,4.244949779553844e-55,0.31053653708851353,2.604016098813906e-28,1.2440442791797439e-38,1.0342875136544886e-35,5.4908301739355514e-43,6.147721551161321e-48,9.357961201451551e-53,7.079727139187682e-43,1.1442914321083306e-51,1.7670100005220497e-45,1.755301726571737e-48,7.860018134252798e-42,1.7101793293963052e-66,2.2220757834462137e-39,1.4948818166803426e-54,1.1423513921857805e-43,3.231523468864305e-83,1.1018908084398404e-53,3.709274192780316e-77,2.793068197223193e-47,2.7114153615265753e-43,1.8570738738193132e-56,1.194476455052474e-38,8.485270107573557e-49,3.0776045312556806e-91,1.8865383298334775e-50,2.3780076980559036e-35,1.1803884051583852e-41,1.9628906472558572e-63,7.395860277095088e-57,1.0932759300906113e-37,1.9467513509661972e-32,4.4717780255440316e-44,1.9804609347853867e-55,2.7223373072199377e-50,3.600261361112492e-66,5.700813208729297e-47,3.1540460744909643e-36,7.011052963504158e-94,6.244817475810503e-52,9.703663051945728e-38,1.452967780604482e-52,2.564567934284821e-35,1.4615429626759739e-50,7.973924399922115e-31,1.2213608552752046e-28,1.867269629431479e-23,2.108189672803837e-31,9.553031823923685e-39,5.101938981377819e-42,1.159164961732399e-45,1.3385890196687719e-20
1304,6.2353127259803516e-27,1.0012055363031073e-95,4.064086439804201e-41,1.8304363187043583e-47,1.0119533359796771e-140,5.397599682098644e-72,5.991002873056236e-47,1.9181702942943635e-10,7.510909397207706e-11,8.541045621962576e-56,2.824120492923897e-51,6.94124189725154e-52,2.3718708094009257e-50,8.548885344110939e-68,1.4698287639233599e-56,3.209305386690827e-174,1.091139092683466e-47,1.2333623279624608e-17,3.525033037516185e-43,0.9739773055261107,0.026022694206963116,2.702361446810778e-56,1.2384956219046814e-52,5.1510083388436094e-45,1.3207461660460307e-40,3.0593409151827575e-64,3.016103617898928e-69,5.879018598555083e-49,6.699637053221214e-84,4.641386760943047e-59,6.37548549548566e-41,3.58365209301878e-55,8.764615479944939e-80,3.599563231835071e-106,9.62130786978549e-50,1.6440206510667853e-56,4.6302428037453176e-69,7.032096431541111e-77,5.359596887500652e-105,3.885981079122988e-51,1.2101529126699327e-58,1.6113797556589058e-83,7.720815927773727e-105,1.3237687205932504e-32,9.352748977375554e-42,2.182459956523639e-118,7.559176812030162e-86,1.4771019804732388e-41,2.7125223486794196e-51,9.78964567986453e-56,2.1760915780550054e-19,1.4104956548061394e-53,7.697575016793596e-46,1.6507677969819266e-32,4.006583879127254e-41,5.579177795737509e-60,2.3132930674520208e-43,6.484518346295031e-61,4.485143966654405e-56,1.0498446527546927e-80,3.11383025388074e-51,1.8696164522671253e-64,3.5883080904612704e-62,5.907830546102247e-106,1.0083199939630703e-47,1.046053411749556e-84,3.1783212603998376e-57,7.155121910029674e-57,5.417047894296866e-56,1.5113244730230133e-43,2.31177837927592e-65,4.609176618667134e-112,7.87247636879333e-60,3.941121740756369e-24,1.5557007590042354e-22,3.210532323036745e-65,2.4218455550909173e-59,4.8187414991862956e-51,1.4380672188165043e-50,6.569317454355016e-81,6.4374506998587895e-81,8.614351706635028e-54,2.9061044625238205e-90,1.134623460204091e-37,3.923482847244569e-40,3.816846831239875e-157,5.858968438950824e-45,1.2017364931708894e-67,5.7782996914097266e-74,5.810752105446204e-81,3.4410838430261043e-57,3.823777686942856e-17,2.1763440244211405e-25,4.596901376906795e-31,5.570560459610094e-30,2.918018439881877e-42,2.8155847436834223e-49,4.702240103831878e-41,1.3029691511301447e-27
1306,1.3375521461293968e-14,5.117585051222961e-32,3.13837789945047e-16,2.1079671421506092e-11,1.631437641869592e-100,3.1256552180934205e-21,8.02367498559466e-34,1.8997077645992728e-17,2.3752164716515566e-20,1.6892944068450846e-40,6.580416377081107e-08,2.8222439141438303e-59,9.423276205931673e-42,1.7503547868414577e-25,4.25825113310979e-64,1.0368444913871883e-116,6.197841086159631e-23,3.5499771838467997e-19,0.0037086313819269198,1.3248260319515737e-41,0.04627628482176959,4.4740073386700845e-38,7.784343274638596e-31,8.005504486103953e-35,8.286633006017843e-28,3.6039498096266126e-42,2.7855793661165566e-27,6.164487710806272e-17,1.3809473346966583e-30,9.6260019934129e-38,1.8221308778906406e-21,7.720582958572686e-21,1.6156749979937463e-18,9.413509260609338e-47,8.5561704419343e-37,7.71272004678865e-33,1.8416564990266852e-35,6.402169253832633e-55,2.860516881030799e-69,3.542624610008585e-38,3.020094149859867e-34,3.319930427200114e-45,4.83099506677408e-38,3.1450169445476456e-12,3.26680513109603e-11,1.2115889812142966e-62,3.717788861296016e-31,2.3757742561303495e-58,1.0358064701451671e-45,5.2317411678127e-10,7.551211407466535e-21,1.2495457356413745e-30,7.105633181639489e-24,1.1481325397655234e-38,2.573190476292768e-25,3.209464792174024e-19,1.3304593319293342e-24,3.0446643403709387e-38,2.9345091263381906e-24,7.442036504099997e-48,1.3904466141241304e-24,4.530171417842276e-24,1.1548697691859882e-28,4.867120009702506e-55,6.751045415134783e-19,5.039478389176734e-44,2.40332201846416e-15,2.7336386888353917e-24,2.4406227965405017e-20,3.103475474117685e-14,4.15834995848213e-25,5.690416511206811e-74,9.173101287167433e-26,0.9499624851079793,8.854718834978338e-21,2.3939836918019925e-37,2.0055442200239342e-33,2.3497444303925243e-18,5.253551742441041e-23,8.869616693472002e-34,7.259727416353613e-39,1.8997051085668017e-18,4.8072255215108145e-52,1.0366195135629342e-20,3.0265915227871544e-27,3.3211188770867494e-57,2.306223177397157e-23,2.6753148044572075e-17,5.5683048023901315e-33,5.033347100048328e-49,2.298117759551122e-20,9.5806813576666e-17,5.783460432097355e-11,5.2526631076997014e-05,5.615134393666505e-09,1.798995195280591e-21,1.0539223878150904e-19,4.753137732163161e-16,1.1063589575275907e-27
