id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
953,0.007,0.014,0.001,0.0,0.012,0.006,0.0,0.022,0.033,0.021,0.014,0.044,0.017,0.016,0.011,0.031,0.0,0.003,0.048,0.009,0.067,0.003,0.117,0.015,0.001,0.059,0.002,0.001,0.013,0.016,0.0,0.001,0.002,0.017,0.0,0.007,0.0,0.001,0.001,0.0,0.0,0.005,0.002,0.001,0.0,0.0,0.0,0.003,0.028,0.047,0.001,0.0,0.001,0.014,0.029,0.019,0.0,0.0,0.0,0.001,0.0,0.006,0.024,0.0,0.0,0.009,0.001,0.0,0.002,0.002,0.002,0.015,0.002,0.031,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.004,0.01,0.014,0.0,0.002,0.002,0.0,0.0,0.066
957,0.0,0.022,0.0,0.0,0.035,0.027,0.0,0.0,0.0,0.134,0.051,0.004,0.0,0.031,0.008,0.003,0.03,0.0,0.0,0.002,0.014,0.008,0.001,0.0,0.0,0.003,0.033,0.0,0.003,0.001,0.0,0.008,0.002,0.01,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.009,0.002,0.0,0.018,0.008,0.026,0.0,0.006,0.013,0.0,0.002,0.0,0.01,0.01,0.013,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.011,0.0,0.001,0.0,0.014,0.001,0.013,0.003,0.022,0.011,0.0,0.003,0.006,0.0,0.023,0.0,0.0,0.004,0.02,0.0,0.0,0.0,0.019,0.0,0.0,0.005,0.003,0.019,0.0,0.0,0.0,0.005,0.005
964,0.051,0.013,0.003,0.018,0.015,0.007,0.052,0.005,0.009,0.028,0.002,0.015,0.003,0.006,0.004,0.025,0.002,0.019,0.014,0.028,0.012,0.0,0.001,0.02,0.002,0.03,0.003,0.0,0.023,0.032,0.009,0.0,0.001,0.0,0.006,0.001,0.007,0.006,0.004,0.004,0.001,0.005,0.001,0.041,0.004,0.007,0.0,0.006,0.042,0.006,0.004,0.001,0.001,0.0,0.003,0.003,0.0,0.0,0.001,0.0,0.025,0.017,0.006,0.007,0.0,0.0,0.001,0.009,0.011,0.014,0.001,0.037,0.001,0.034,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.007,0.0,0.0,0.002,0.003,0.006,0.002,0.0,0.013,0.021,0.02,0.003,0.002,0.008,0.026,0.016,0.0,0.082
965,0.001,0.006,0.002,0.002,0.0,0.0,0.466,0.0,0.005,0.002,0.0,0.003,0.002,0.004,0.002,0.003,0.0,0.038,0.003,0.052,0.005,0.0,0.0,0.003,0.027,0.002,0.001,0.0,0.005,0.002,0.026,0.0,0.0,0.0,0.001,0.001,0.005,0.004,0.001,0.001,0.004,0.0,0.001,0.012,0.0,0.004,0.0,0.043,0.01,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.003,0.013,0.002,0.006,0.005,0.0,0.002,0.0,0.0,0.0,0.011,0.005,0.004,0.001,0.008,0.0,0.04,0.0,0.0,0.008,0.0,0.0,0.004,0.001,0.013,0.0,0.0,0.0,0.016,0.018,0.006,0.0,0.022,0.017,0.005,0.002,0.0,0.004,0.002,0.003,0.0,0.02
967,0.005,0.016,0.0,0.006,0.009,0.002,0.0,0.025,0.0,0.007,0.002,0.05,0.006,0.032,0.001,0.055,0.0,0.001,0.084,0.003,0.011,0.0,0.009,0.045,0.004,0.021,0.002,0.0,0.1,0.07,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.009,0.003,0.0,0.0,0.001,0.027,0.039,0.001,0.0,0.005,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.018,0.024,0.021,0.001,0.0,0.007,0.0,0.001,0.02,0.01,0.036,0.029,0.0,0.018,0.0,0.0,0.001,0.0,0.0,0.023,0.016,0.009,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.012,0.008,0.007,0.03,0.011,0.001,0.0,0.001,0.0,0.025
973,0.0,0.007,0.0,0.0,0.005,0.014,0.0,0.0,0.001,0.039,0.003,0.001,0.0,0.001,0.002,0.002,0.016,0.0,0.0,0.0,0.003,0.011,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.0,0.022,0.0,0.001,0.002,0.0,0.09,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.126,0.037,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.017,0.003,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.026,0.001
974,0.0,0.0,0.003,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.001,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.003,0.032,0.0,0.001,0.058,0.003,0.002,0.005,0.0,0.001,0.0,0.118,0.0,0.001,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.11,0.115,0.001,0.0,0.001,0.0,0.012,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.003,0.173,0.0,0.0,0.025,0.0,0.08,0.0,0.1,0.007,0.0,0.0,0.0,0.001,0.007,0.001,0.0,0.001
977,0.002,0.024,0.001,0.0,0.01,0.12,0.0,0.0,0.007,0.007,0.023,0.0,0.002,0.0,0.012,0.005,0.115,0.0,0.003,0.004,0.007,0.048,0.003,0.0,0.0,0.008,0.059,0.006,0.0,0.0,0.0,0.035,0.022,0.002,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.016,0.014,0.0,0.135,0.0,0.004,0.0,0.0,0.002,0.003,0.006,0.0,0.002,0.008,0.002,0.001,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.005,0.0,0.056,0.0,0.001,0.001,0.0,0.001,0.056,0.005,0.001,0.002,0.0,0.028,0.008,0.0,0.0,0.0,0.0,0.022,0.041,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.012,0.001
980,0.01,0.018,0.003,0.025,0.019,0.005,0.08,0.004,0.015,0.017,0.0,0.016,0.003,0.004,0.003,0.008,0.004,0.023,0.016,0.046,0.004,0.0,0.0,0.01,0.0,0.007,0.002,0.0,0.006,0.007,0.004,0.0,0.0,0.0,0.005,0.004,0.003,0.004,0.005,0.001,0.001,0.01,0.006,0.037,0.001,0.003,0.0,0.012,0.036,0.003,0.005,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.012,0.007,0.038,0.0,0.018,0.0,0.0,0.001,0.013,0.001,0.027,0.0,0.026,0.0,0.029,0.0,0.0,0.005,0.0,0.0,0.003,0.005,0.014,0.001,0.0,0.001,0.017,0.008,0.0,0.0,0.055,0.042,0.015,0.0,0.0,0.02,0.077,0.024,0.0,0.042
982,0.0,0.001,0.007,0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.009,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.038,0.0,0.011,0.064,0.007,0.012,0.071,0.006,0.005,0.021,0.0,0.011,0.0,0.115,0.005,0.0,0.016,0.0,0.0,0.002,0.001,0.0,0.0,0.038,0.07,0.01,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.017,0.001,0.006,0.0,0.003,0.0,0.004,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.014,0.013,0.0,0.001,0.048,0.001,0.024,0.0,0.132,0.018,0.001,0.0,0.0,0.008,0.025,0.022,0.0,0.009
984,0.04,0.003,0.001,0.027,0.012,0.009,0.06,0.011,0.015,0.022,0.0,0.012,0.002,0.005,0.004,0.022,0.0,0.024,0.006,0.02,0.007,0.0,0.002,0.036,0.003,0.045,0.002,0.0,0.025,0.043,0.013,0.0,0.002,0.005,0.004,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.001,0.034,0.001,0.004,0.0,0.006,0.022,0.003,0.002,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.031,0.037,0.006,0.005,0.0,0.005,0.002,0.017,0.013,0.014,0.002,0.042,0.0,0.055,0.0,0.0,0.001,0.001,0.0,0.022,0.011,0.005,0.0,0.0,0.004,0.006,0.003,0.001,0.0,0.002,0.017,0.018,0.005,0.0,0.007,0.027,0.02,0.0,0.036
986,0.001,0.021,0.0,0.0,0.055,0.004,0.001,0.005,0.01,0.012,0.025,0.032,0.022,0.028,0.007,0.011,0.002,0.001,0.022,0.0,0.07,0.013,0.082,0.006,0.0,0.038,0.008,0.0,0.008,0.005,0.0,0.002,0.002,0.061,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.007,0.004,0.0,0.01,0.0,0.0,0.0,0.015,0.03,0.001,0.0,0.003,0.035,0.041,0.043,0.0,0.0,0.0,0.0,0.003,0.009,0.026,0.001,0.0,0.018,0.003,0.0,0.002,0.001,0.019,0.011,0.004,0.005,0.0,0.002,0.0,0.002,0.002,0.001,0.029,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.011,0.01,0.008,0.0,0.0,0.0,0.0,0.07
988,0.001,0.002,0.003,0.019,0.004,0.003,0.07,0.002,0.0,0.022,0.0,0.006,0.001,0.004,0.001,0.002,0.001,0.035,0.003,0.135,0.003,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.018,0.0,0.002,0.007,0.003,0.004,0.001,0.004,0.002,0.1,0.001,0.027,0.0,0.047,0.018,0.0,0.011,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.002,0.019,0.003,0.004,0.0,0.021,0.0,0.0,0.001,0.021,0.002,0.03,0.0,0.01,0.0,0.042,0.0,0.0,0.002,0.0,0.0,0.002,0.003,0.023,0.001,0.0,0.008,0.019,0.007,0.006,0.0,0.019,0.033,0.003,0.0,0.0,0.03,0.045,0.056,0.0,0.014
991,0.0,0.003,0.0,0.0,0.05,0.006,0.0,0.0,0.0,0.048,0.017,0.002,0.0,0.0,0.002,0.0,0.015,0.0,0.002,0.002,0.007,0.006,0.001,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.009,0.0,0.055,0.0,0.002,0.002,0.0,0.072,0.0,0.0,0.0,0.002,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.039,0.0,0.013,0.0,0.001,0.0,0.001,0.0,0.002,0.003,0.169,0.014,0.0,0.004,0.195,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0
997,0.011,0.014,0.001,0.023,0.002,0.006,0.006,0.01,0.005,0.002,0.001,0.009,0.004,0.005,0.002,0.046,0.002,0.041,0.015,0.007,0.002,0.0,0.0,0.027,0.001,0.022,0.0,0.0,0.014,0.031,0.018,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.001,0.001,0.0,0.001,0.001,0.055,0.001,0.077,0.0,0.002,0.037,0.007,0.001,0.0,0.005,0.0,0.002,0.001,0.0,0.0,0.003,0.0,0.065,0.024,0.011,0.005,0.0,0.004,0.001,0.013,0.025,0.021,0.008,0.055,0.001,0.086,0.0,0.0,0.001,0.001,0.0,0.035,0.012,0.01,0.001,0.0,0.007,0.001,0.01,0.0,0.0,0.003,0.018,0.01,0.009,0.0,0.004,0.003,0.007,0.0,0.022
998,0.0,0.003,0.002,0.016,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.002,0.0,0.022,0.001,0.1,0.0,0.001,0.0,0.001,0.002,0.004,0.002,0.0,0.002,0.003,0.001,0.0,0.0,0.0,0.017,0.0,0.013,0.037,0.015,0.01,0.007,0.003,0.005,0.095,0.002,0.053,0.0,0.035,0.015,0.001,0.014,0.0,0.002,0.0,0.0,0.001,0.0,0.007,0.009,0.025,0.009,0.002,0.002,0.038,0.0,0.0,0.0,0.032,0.0,0.04,0.0,0.007,0.0,0.011,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.004,0.001,0.0,0.002,0.022,0.006,0.014,0.0,0.089,0.03,0.0,0.0,0.001,0.02,0.023,0.052,0.0,0.029
1008,0.001,0.009,0.01,0.022,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.003,0.002,0.003,0.002,0.004,0.0,0.004,0.004,0.095,0.002,0.001,0.0,0.002,0.0,0.004,0.005,0.004,0.004,0.001,0.0,0.0,0.002,0.001,0.032,0.0,0.038,0.016,0.023,0.045,0.004,0.034,0.033,0.036,0.006,0.005,0.0,0.033,0.013,0.0,0.053,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.006,0.076,0.005,0.019,0.002,0.033,0.0,0.001,0.002,0.005,0.001,0.009,0.0,0.004,0.002,0.007,0.0,0.0,0.005,0.001,0.0,0.001,0.003,0.004,0.001,0.0,0.018,0.014,0.0,0.008,0.0,0.011,0.044,0.0,0.001,0.0,0.061,0.053,0.01,0.001,0.029
1009,0.002,0.049,0.005,0.002,0.013,0.026,0.0,0.0,0.009,0.006,0.004,0.002,0.0,0.0,0.02,0.001,0.059,0.0,0.0,0.009,0.006,0.042,0.0,0.0,0.0,0.004,0.025,0.068,0.0,0.0,0.0,0.036,0.012,0.0,0.001,0.015,0.003,0.002,0.01,0.004,0.001,0.104,0.133,0.003,0.057,0.0,0.0,0.002,0.002,0.002,0.018,0.001,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.003,0.001,0.016,0.003,0.0,0.007,0.0,0.009,0.0,0.0,0.001,0.014,0.005,0.001,0.002,0.001,0.012,0.003,0.0,0.0,0.0,0.0,0.005,0.065,0.002,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.017,0.045,0.0,0.01,0.004
1012,0.001,0.075,0.0,0.0,0.026,0.074,0.005,0.001,0.011,0.067,0.008,0.0,0.001,0.002,0.012,0.002,0.073,0.0,0.002,0.005,0.011,0.078,0.006,0.0,0.0,0.009,0.059,0.009,0.0,0.0,0.0,0.039,0.008,0.003,0.0,0.031,0.0,0.001,0.002,0.0,0.0,0.065,0.004,0.002,0.065,0.0,0.001,0.003,0.009,0.002,0.001,0.002,0.001,0.004,0.008,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.004,0.001,0.06,0.0,0.0,0.001,0.0,0.002,0.051,0.001,0.001,0.002,0.0,0.008,0.017,0.0,0.001,0.0,0.0,0.013,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.011,0.013
1015,0.013,0.009,0.002,0.004,0.006,0.003,0.009,0.012,0.013,0.008,0.0,0.026,0.002,0.009,0.005,0.008,0.001,0.105,0.005,0.019,0.005,0.0,0.0,0.011,0.014,0.004,0.003,0.0,0.001,0.008,0.026,0.0,0.0,0.002,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.011,0.0,0.007,0.0,0.012,0.036,0.018,0.001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.048,0.017,0.0,0.001,0.0,0.0,0.0,0.011,0.019,0.008,0.001,0.047,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.043,0.013,0.042,0.0,0.0,0.001,0.003,0.058,0.0,0.0,0.049,0.01,0.014,0.003,0.002,0.005,0.007,0.002,0.0,0.017
1018,0.041,0.007,0.0,0.008,0.011,0.005,0.006,0.022,0.02,0.017,0.005,0.055,0.011,0.053,0.013,0.01,0.0,0.022,0.04,0.011,0.057,0.0,0.001,0.003,0.001,0.008,0.0,0.0,0.021,0.006,0.0,0.0,0.003,0.005,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.0,0.001,0.001,0.03,0.023,0.0,0.0,0.031,0.005,0.003,0.001,0.0,0.0,0.0,0.003,0.012,0.036,0.003,0.002,0.0,0.017,0.0,0.0,0.031,0.032,0.017,0.05,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.005,0.012,0.007,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.038,0.026,0.003,0.003,0.002,0.001,0.0,0.083
1020,0.0,0.019,0.0,0.0,0.018,0.032,0.004,0.0,0.001,0.062,0.006,0.0,0.001,0.001,0.004,0.0,0.056,0.0,0.0,0.004,0.011,0.051,0.001,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.019,0.0,0.02,0.0,0.003,0.01,0.0,0.031,0.0,0.0,0.001,0.0,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.026,0.0,0.003,0.0,0.0,0.0,0.015,0.003,0.021,0.014,0.0,0.038,0.171,0.0,0.003,0.0,0.0,0.123,0.017,0.0,0.0,0.0,0.009,0.007,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.054,0.001
1022,0.0,0.01,0.001,0.013,0.003,0.004,0.062,0.0,0.001,0.014,0.0,0.001,0.001,0.001,0.001,0.004,0.0,0.015,0.001,0.11,0.001,0.0,0.0,0.002,0.006,0.003,0.003,0.001,0.002,0.002,0.026,0.0,0.0,0.0,0.024,0.0,0.004,0.016,0.004,0.003,0.002,0.008,0.003,0.084,0.0,0.017,0.0,0.068,0.012,0.0,0.017,0.0,0.005,0.0,0.0,0.002,0.0,0.003,0.006,0.013,0.002,0.004,0.0,0.022,0.0,0.0,0.0,0.025,0.001,0.015,0.0,0.016,0.0,0.026,0.0,0.0,0.007,0.0,0.0,0.003,0.002,0.021,0.001,0.0,0.002,0.037,0.006,0.008,0.0,0.02,0.051,0.003,0.0,0.0,0.016,0.063,0.053,0.0,0.017
1026,0.0,0.009,0.0,0.0,0.019,0.005,0.001,0.0,0.0,0.068,0.01,0.0,0.001,0.006,0.032,0.0,0.021,0.0,0.0,0.001,0.004,0.021,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.001,0.0,0.004,0.0,0.006,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.016,0.001,0.0,0.002,0.0,0.069,0.0,0.001,0.011,0.0,0.014,0.0,0.005,0.004,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.071,0.057,0.0,0.002,0.159,0.0,0.003,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.131,0.004,0.0,0.003,0.001,0.008,0.0,0.0,0.0,0.013,0.002
1028,0.0,0.001,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.002,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.03,0.0,0.005,0.035,0.009,0.004,0.071,0.006,0.005,0.009,0.0,0.007,0.0,0.121,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.083,0.006,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.005,0.17,0.0,0.001,0.024,0.0,0.075,0.0,0.023,0.008,0.0,0.0,0.0,0.004,0.01,0.003,0.0,0.004
1029,0.001,0.012,0.002,0.003,0.009,0.001,0.001,0.136,0.004,0.008,0.004,0.066,0.014,0.029,0.0,0.012,0.001,0.017,0.073,0.007,0.029,0.0,0.004,0.012,0.004,0.001,0.002,0.001,0.012,0.015,0.001,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.001,0.001,0.0,0.001,0.034,0.049,0.0,0.0,0.003,0.009,0.008,0.007,0.0,0.0,0.0,0.0,0.032,0.023,0.004,0.001,0.001,0.005,0.0,0.0,0.045,0.013,0.016,0.019,0.0,0.019,0.0,0.0,0.0,0.001,0.0,0.028,0.025,0.016,0.0,0.0,0.001,0.0,0.016,0.0,0.0,0.02,0.006,0.027,0.045,0.01,0.001,0.001,0.0,0.0,0.017
1033,0.005,0.013,0.0,0.007,0.022,0.008,0.036,0.062,0.008,0.023,0.0,0.047,0.009,0.012,0.005,0.017,0.001,0.016,0.021,0.012,0.026,0.0,0.003,0.105,0.031,0.012,0.003,0.0,0.026,0.044,0.003,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.011,0.0,0.0,0.0,0.006,0.043,0.009,0.002,0.0,0.01,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.029,0.005,0.008,0.0,0.0,0.0,0.0,0.002,0.008,0.006,0.006,0.019,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.036,0.017,0.004,0.0,0.0,0.002,0.002,0.02,0.0,0.0,0.006,0.005,0.013,0.008,0.005,0.001,0.002,0.002,0.0,0.059
1035,0.0,0.003,0.0,0.0,0.031,0.003,0.0,0.0,0.0,0.053,0.007,0.0,0.0,0.003,0.0,0.0,0.016,0.0,0.0,0.002,0.002,0.011,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.07,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.001,0.002,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.171,0.025,0.0,0.003,0.142,0.0,0.002,0.0,0.0,0.016,0.003,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.009,0.0
1038,0.0,0.0,0.012,0.004,0.0,0.0,0.005,0.0,0.001,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.03,0.0,0.017,0.043,0.003,0.011,0.038,0.004,0.0,0.016,0.0,0.011,0.0,0.114,0.005,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.0,0.057,0.089,0.033,0.002,0.0,0.0,0.048,0.0,0.0,0.0,0.002,0.001,0.012,0.0,0.007,0.0,0.004,0.0,0.001,0.036,0.0,0.0,0.001,0.0,0.004,0.081,0.0,0.002,0.038,0.0,0.038,0.0,0.036,0.018,0.0,0.0,0.0,0.019,0.036,0.002,0.0,0.01
1043,0.014,0.045,0.0,0.002,0.009,0.002,0.0,0.011,0.039,0.015,0.011,0.038,0.027,0.06,0.013,0.025,0.001,0.002,0.034,0.009,0.103,0.0,0.02,0.001,0.0,0.005,0.0,0.0,0.009,0.003,0.0,0.0,0.004,0.03,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.001,0.001,0.0,0.0,0.002,0.057,0.1,0.002,0.0,0.001,0.009,0.04,0.037,0.0,0.0,0.0,0.002,0.008,0.008,0.017,0.002,0.0,0.016,0.002,0.0,0.007,0.013,0.004,0.025,0.0,0.009,0.0,0.001,0.0,0.001,0.0,0.006,0.028,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.004,0.003,0.013,0.009,0.002,0.001,0.001,0.0,0.0,0.02
1044,0.041,0.018,0.002,0.029,0.007,0.002,0.001,0.019,0.012,0.002,0.003,0.026,0.025,0.022,0.005,0.038,0.0,0.042,0.016,0.004,0.014,0.0,0.001,0.005,0.006,0.014,0.003,0.0,0.013,0.008,0.004,0.0,0.001,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.002,0.0,0.0,0.0,0.088,0.031,0.004,0.0,0.001,0.002,0.003,0.007,0.0,0.0,0.0,0.001,0.019,0.082,0.006,0.001,0.001,0.007,0.0,0.0,0.058,0.025,0.006,0.037,0.0,0.024,0.0,0.0,0.004,0.0,0.0,0.021,0.006,0.017,0.0,0.0,0.003,0.013,0.017,0.0,0.0,0.001,0.012,0.016,0.007,0.0,0.003,0.007,0.002,0.0,0.072
1045,0.019,0.011,0.0,0.005,0.011,0.001,0.001,0.085,0.023,0.016,0.01,0.044,0.023,0.028,0.007,0.015,0.0,0.009,0.041,0.009,0.171,0.0,0.016,0.002,0.001,0.002,0.001,0.0,0.016,0.003,0.0,0.0,0.005,0.014,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.029,0.043,0.0,0.0,0.006,0.013,0.015,0.023,0.0,0.0,0.001,0.0,0.008,0.017,0.015,0.0,0.001,0.016,0.002,0.0,0.019,0.008,0.009,0.03,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.036,0.015,0.004,0.0,0.002,0.0,0.0,0.031
