id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
770,0.004,0.0,0.0,0.003,0.0,0.0,0.0,0.011,0.005,0.0,0.003,0.402,0.022,0.028,0.005,0.01,0.0,0.001,0.091,0.0,0.005,0.0,0.009,0.002,0.008,0.009,0.0,0.0,0.046,0.01,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.016,0.051,0.0,0.0,0.019,0.005,0.001,0.002,0.0,0.0,0.0,0.0,0.007,0.0,0.026,0.0,0.0,0.003,0.0,0.0,0.008,0.002,0.025,0.035,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.01,0.018,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.024,0.023,0.017,0.0,0.002,0.002,0.0,0.013
773,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.005,0.18,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.003,0.0,0.074,0.004,0.0,0.0,0.0,0.0,0.016,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.59,0.0
775,0.005,0.567,0.0,0.004,0.004,0.039,0.0,0.0,0.018,0.002,0.004,0.0,0.007,0.001,0.002,0.024,0.029,0.001,0.001,0.0,0.004,0.012,0.001,0.0,0.0,0.003,0.01,0.001,0.004,0.012,0.0,0.02,0.055,0.008,0.0,0.002,0.003,0.0,0.001,0.003,0.001,0.02,0.005,0.0,0.01,0.0,0.0,0.0,0.007,0.002,0.004,0.001,0.002,0.001,0.01,0.007,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.003,0.02,0.0,0.002,0.002,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.002,0.0,0.002,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.001,0.012
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.013,0.002,0.031,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.001,0.002,0.009,0.0,0.0,0.0,0.035,0.005,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.004,0.0,0.0,0.671,0.019,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.001,0.003,0.0,0.0,0.008,0.0,0.009,0.001,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.011,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.034,0.015,0.0,0.0,0.0,0.0,0.059
781,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.002,0.045,0.075,0.699,0.047,0.0,0.001,0.0,0.0,0.007,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.005,0.009,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0
782,0.004,0.0,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.007,0.004,0.001,0.0,0.0,0.0,0.011,0.034,0.0,0.0,0.0,0.0,0.006,0.756,0.0,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.002,0.006,0.0,0.0,0.027,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.001,0.004,0.0,0.02,0.0,0.002,0.0,0.0,0.0,0.008,0.003,0.002,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.002,0.001,0.001,0.004,0.0,0.0,0.0,0.0,0.002,0.0
783,0.0,0.001,0.001,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.007,0.001,0.001,0.0,0.001,0.0,0.025,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.017,0.007,0.17,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.001,0.0,0.0,0.593,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.002,0.004,0.002,0.0,0.015,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.058,0.0,0.0,0.0,0.001,0.016,0.0,0.0,0.0,0.0,0.003,0.02,0.0,0.001,0.0,0.001,0.0,0.009
786,0.0,0.007,0.0,0.001,0.002,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.033,0.059,0.001,0.0,0.0,0.02,0.02,0.001,0.0,0.0,0.004,0.001,0.002,0.006,0.0,0.042,0.528,0.0,0.063,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.037,0.0,0.038,0.001,0.0,0.0,0.004,0.0,0.0,0.003,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.028,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.004,0.0
790,0.0,0.0,0.001,0.007,0.0,0.0,0.002,0.048,0.003,0.0,0.0,0.018,0.016,0.01,0.001,0.006,0.0,0.086,0.001,0.003,0.001,0.0,0.001,0.006,0.021,0.006,0.0,0.0,0.036,0.011,0.011,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.002,0.0,0.0,0.067,0.022,0.001,0.0,0.058,0.001,0.001,0.005,0.0,0.0,0.002,0.0,0.038,0.001,0.026,0.0,0.0,0.002,0.0,0.001,0.018,0.027,0.0,0.003,0.0,0.098,0.0,0.002,0.0,0.0,0.0,0.05,0.002,0.053,0.0,0.0,0.0,0.001,0.148,0.0,0.0,0.0,0.003,0.004,0.025,0.001,0.001,0.004,0.0,0.0,0.027
791,0.002,0.001,0.716,0.003,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.008,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.001,0.017,0.0,0.002,0.024,0.069,0.025,0.017,0.002,0.0,0.001,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.005,0.002,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.002,0.001,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.004,0.003,0.0,0.001,0.016,0.0,0.001,0.0,0.003,0.011,0.0,0.0,0.0,0.004,0.0,0.005,0.0,0.0
795,0.003,0.0,0.001,0.008,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.032,0.0,0.008,0.0,0.0,0.0,0.002,0.001,0.002,0.0,0.0,0.001,0.001,0.192,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.001,0.045,0.001,0.034,0.0,0.015,0.001,0.0,0.005,0.0,0.018,0.001,0.0,0.0,0.0,0.005,0.006,0.0,0.005,0.001,0.0,0.002,0.0,0.0,0.0,0.034,0.002,0.044,0.0,0.006,0.0,0.196,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.072,0.0,0.0,0.001,0.019,0.12,0.002,0.0,0.009,0.009,0.004,0.0,0.0,0.008,0.004,0.055,0.0,0.002
799,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.004,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.005,0.003,0.005,0.001,0.001,0.002,0.002,0.279,0.0,0.005,0.0,0.004,0.006,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.008,0.008,0.01,0.001,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.024,0.001,0.012,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.01,0.001,0.0,0.0,0.009,0.014,0.002,0.0,0.037,0.001,0.003,0.0,0.0,0.005,0.027,0.456,0.0,0.001
804,0.0,0.002,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.042,0.044,0.0,0.0,0.0,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.02,0.0,0.004,0.001,0.011,0.0,0.0,0.0,0.008,0.024,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.023,0.0,0.008,0.0,0.013,0.0,0.0,0.0,0.008,0.0,0.0,0.037,0.0,0.023,0.006,0.0,0.0,0.0,0.0,0.511,0.012,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.048,0.0
814,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.002,0.0,0.011,0.0,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.026,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.018,0.022,0.0,0.002,0.056,0.0,0.001,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
817,0.008,0.007,0.0,0.0,0.013,0.029,0.0,0.0,0.0,0.752,0.016,0.0,0.003,0.0,0.007,0.001,0.01,0.0,0.009,0.0,0.011,0.006,0.0,0.0,0.002,0.0,0.005,0.003,0.0,0.0,0.0,0.009,0.004,0.002,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.005,0.0,0.001,0.0,0.0,0.003,0.0,0.004,0.0,0.001,0.015,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.001,0.003,0.0,0.0,0.0,0.0,0.005,0.003,0.0,0.003,0.006,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.012,0.0
818,0.004,0.0,0.002,0.014,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.007,0.001,0.001,0.002,0.0,0.001,0.0,0.012,0.0,0.0,0.019,0.001,0.001,0.004,0.001,0.0,0.001,0.002,0.001,0.0,0.002,0.0,0.004,0.0,0.015,0.001,0.008,0.002,0.001,0.018,0.006,0.007,0.0,0.001,0.0,0.003,0.011,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.087,0.001,0.003,0.0,0.465,0.0,0.002,0.0,0.055,0.001,0.006,0.009,0.049,0.007,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.0,0.017,0.001,0.003,0.001,0.002,0.004,0.002,0.0,0.005,0.001,0.0,0.0,0.057,0.025,0.008,0.0,0.001
819,0.0,0.0,0.001,0.035,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.001,0.0,0.037,0.0,0.071,0.004,0.021,0.016,0.007,0.025,0.02,0.011,0.002,0.003,0.0,0.002,0.003,0.0,0.493,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.014,0.002,0.002,0.0,0.02,0.0,0.001,0.0,0.0,0.0,0.017,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.001,0.0,0.001,0.0,0.005,0.003,0.0,0.01,0.005,0.001,0.009,0.0,0.004,0.002,0.001,0.0,0.0,0.067,0.029,0.01,0.0,0.003
820,0.0,0.037,0.0,0.0,0.0,0.019,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.549,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.116,0.003,0.0,0.0,0.0,0.112,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.002,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.008,0.003,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.01,0.0
829,0.011,0.003,0.065,0.012,0.0,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.007,0.003,0.003,0.0,0.003,0.0,0.0,0.002,0.001,0.001,0.002,0.002,0.003,0.006,0.001,0.035,0.0,0.014,0.064,0.364,0.059,0.012,0.029,0.027,0.002,0.005,0.005,0.0,0.0,0.002,0.001,0.036,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.005,0.001,0.0,0.0,0.002,0.006,0.021,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.004,0.0,0.001,0.003,0.0,0.056,0.003,0.0,0.0,0.0,0.001,0.028,0.001,0.0,0.0,0.029,0.008,0.009,0.0,0.0
830,0.0,0.0,0.003,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.011,0.0,0.001,0.056,0.0,0.0,0.002,0.0,0.006,0.0,0.064,0.0,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.011,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.003,0.022,0.0,0.0,0.107,0.0,0.368,0.0,0.006,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
832,0.001,0.001,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.001,0.001,0.005,0.003,0.02,0.0,0.002,0.0,0.0,0.002,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.005,0.003,0.0,0.006,0.012,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.008,0.001,0.001,0.0,0.0,0.051,0.798,0.011,0.002,0.0
833,0.022,0.009,0.002,0.307,0.0,0.0,0.002,0.002,0.033,0.0,0.0,0.005,0.019,0.002,0.0,0.012,0.0,0.0,0.003,0.0,0.002,0.0,0.007,0.002,0.001,0.025,0.001,0.001,0.021,0.023,0.004,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.004,0.0,0.002,0.012,0.001,0.001,0.0,0.002,0.0,0.0,0.111,0.008,0.042,0.0,0.002,0.006,0.003,0.015,0.0,0.0,0.0,0.001,0.005,0.02,0.007,0.005,0.0,0.003,0.0,0.0,0.001,0.054,0.0,0.004,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.01,0.003,0.006,0.0,0.0,0.002,0.002,0.01,0.0,0.0,0.0,0.011,0.001,0.0,0.0,0.042,0.012,0.002,0.0,0.073
834,0.001,0.043,0.002,0.0,0.123,0.013,0.0,0.0,0.009,0.024,0.032,0.003,0.003,0.006,0.017,0.003,0.003,0.0,0.002,0.0,0.02,0.0,0.004,0.0,0.0,0.01,0.001,0.0,0.001,0.002,0.0,0.01,0.001,0.044,0.0,0.454,0.0,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.006,0.0,0.004,0.0,0.002,0.018,0.001,0.001,0.0,0.003,0.032,0.011,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.017,0.005,0.0,0.0,0.0,0.009,0.002,0.004,0.0,0.001,0.004,0.0,0.002,0.0,0.001,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.001,0.001,0.0,0.0,0.002,0.006
835,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.009,0.0,0.004,0.0,0.024,0.0,0.0,0.001,0.002,0.045,0.0,0.0,0.0,0.001,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.007,0.0,0.003,0.0,0.0,0.0,0.005,0.0,0.001,0.029,0.0,0.046,0.011,0.0,0.0,0.0,0.0,0.419,0.008,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0
836,0.004,0.0,0.003,0.009,0.0,0.0,0.003,0.002,0.0,0.003,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.063,0.072,0.0,0.0,0.0,0.0,0.001,0.018,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.001,0.0,0.0,0.0,0.001,0.047,0.002,0.009,0.0,0.0,0.004,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.494,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.001,0.0,0.039,0.0,0.005,0.003,0.001,0.0,0.018,0.0,0.059,0.0,0.0,0.0,0.003,0.027,0.0,0.0,0.017,0.004,0.019,0.0,0.0,0.001,0.009,0.009,0.004,0.004
842,0.008,0.0,0.006,0.008,0.0,0.0,0.001,0.0,0.009,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.043,0.01,0.033,0.025,0.001,0.02,0.006,0.003,0.003,0.0,0.0,0.001,0.0,0.0,0.04,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.547,0.0,0.006,0.001,0.034,0.0,0.004,0.0,0.004,0.0,0.003,0.002,0.031,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.004,0.0,0.011,0.002,0.0,0.001,0.0,0.0,0.006,0.001,0.0,0.0,0.041,0.03,0.007,0.0,0.002
843,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.01,0.0,0.007,0.011,0.001,0.004,0.022,0.0,0.001,0.004,0.0,0.024,0.0,0.048,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.047,0.547,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.017,0.005,0.0,0.0,0.036,0.0,0.025,0.0,0.119,0.001,0.002,0.0,0.0,0.003,0.002,0.002,0.0,0.0
845,0.552,0.001,0.012,0.02,0.0,0.002,0.0,0.001,0.008,0.012,0.0,0.002,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.002,0.043,0.002,0.001,0.027,0.004,0.005,0.0,0.0,0.003,0.003,0.001,0.003,0.007,0.002,0.005,0.0,0.008,0.01,0.019,0.014,0.0,0.007,0.001,0.007,0.003,0.004,0.0,0.0,0.016,0.001,0.013,0.0,0.0,0.0,0.028,0.002,0.0,0.0,0.0,0.007,0.014,0.012,0.001,0.007,0.0,0.022,0.0,0.0,0.005,0.014,0.002,0.007,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.007,0.001,0.0,0.0,0.008,0.009,0.001,0.001,0.011
846,0.0,0.002,0.004,0.018,0.0,0.0,0.011,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.003,0.005,0.001,0.002,0.0,0.018,0.0,0.0,0.005,0.0,0.0,0.002,0.0,0.013,0.0,0.0,0.0,0.0,0.001,0.0,0.042,0.0,0.136,0.0,0.011,0.012,0.01,0.029,0.018,0.006,0.004,0.011,0.0,0.009,0.003,0.001,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.016,0.014,0.003,0.001,0.001,0.019,0.0,0.0,0.0,0.007,0.0,0.008,0.0,0.001,0.0,0.007,0.0,0.0,0.001,0.001,0.0,0.005,0.0,0.008,0.005,0.001,0.007,0.007,0.002,0.005,0.0,0.019,0.004,0.001,0.0,0.0,0.074,0.1,0.015,0.0,0.001
857,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.007,0.002,0.0,0.0,0.013,0.005,0.019,0.001,0.006,0.0,0.006,0.013,0.0,0.005,0.0,0.007,0.002,0.0,0.004,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.044,0.0,0.0,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.0,0.007,0.0,0.784,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.027,0.003,0.0,0.0,0.004,0.001,0.0,0.003
872,0.0,0.0,0.011,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.006,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.003,0.003,0.553,0.139,0.017,0.002,0.02,0.004,0.0,0.03,0.0,0.001,0.001,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.005,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.002,0.0,0.011,0.006,0.0,0.007,0.004,0.0,0.006,0.0,0.003,0.012,0.0,0.0,0.0,0.016,0.003,0.013,0.0,0.001
880,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.003,0.009,0.035,0.013,0.038,0.0,0.007,0.0,0.0,0.036,0.001,0.011,0.0,0.016,0.002,0.0,0.001,0.0,0.0,0.014,0.009,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.011,0.0,0.0,0.009,0.057,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.004,0.007,0.0,0.0,0.005,0.001,0.068,0.009,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.064,0.411,0.0,0.0,0.0,0.0,0.017
