id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1012,0.0,0.031,0.002,0.002,0.04,0.013,0.094,0.008,0.003,0.036,0.005,0.02,0.003,0.011,0.012,0.003,0.009,0.009,0.014,0.025,0.006,0.006,0.004,0.003,0.002,0.002,0.016,0.039,0.01,0.002,0.001,0.003,0.001,0.001,0.003,0.034,0.006,0.0,0.002,0.001,0.001,0.006,0.008,0.014,0.022,0.0,0.0,0.028,0.017,0.006,0.002,0.0,0.01,0.002,0.002,0.001,0.0,0.018,0.008,0.0,0.011,0.001,0.017,0.0,0.0,0.0,0.097,0.001,0.0,0.001,0.001,0.003,0.0,0.013,0.001,0.001,0.0,0.048,0.014,0.003,0.006,0.008,0.0,0.001,0.001,0.002,0.002,0.001,0.017,0.019,0.003,0.011,0.007,0.006,0.003,0.014,0.001,0.012,0.047
1015,0.008,0.008,0.004,0.001,0.019,0.003,0.005,0.019,0.004,0.007,0.012,0.029,0.002,0.026,0.02,0.002,0.009,0.016,0.017,0.031,0.009,0.003,0.0,0.0,0.001,0.002,0.036,0.015,0.005,0.004,0.006,0.0,0.001,0.003,0.002,0.009,0.003,0.001,0.001,0.0,0.001,0.005,0.007,0.013,0.004,0.007,0.003,0.037,0.012,0.078,0.013,0.003,0.01,0.004,0.001,0.001,0.003,0.001,0.016,0.0,0.0,0.001,0.007,0.001,0.001,0.001,0.013,0.0,0.002,0.005,0.0,0.014,0.0,0.098,0.007,0.004,0.001,0.004,0.006,0.007,0.013,0.03,0.001,0.022,0.001,0.006,0.047,0.0,0.003,0.064,0.001,0.006,0.013,0.017,0.007,0.008,0.008,0.008,0.011
1018,0.004,0.005,0.006,0.007,0.039,0.008,0.029,0.009,0.003,0.025,0.032,0.025,0.005,0.009,0.015,0.001,0.008,0.007,0.011,0.035,0.003,0.006,0.004,0.0,0.001,0.001,0.024,0.007,0.008,0.003,0.021,0.003,0.001,0.001,0.007,0.016,0.001,0.0,0.0,0.002,0.001,0.007,0.006,0.016,0.004,0.003,0.005,0.041,0.013,0.028,0.017,0.003,0.008,0.019,0.002,0.001,0.005,0.001,0.007,0.0,0.003,0.001,0.003,0.003,0.0,0.001,0.008,0.0,0.007,0.003,0.001,0.01,0.001,0.061,0.012,0.004,0.002,0.009,0.009,0.006,0.013,0.019,0.0,0.014,0.001,0.034,0.026,0.003,0.006,0.009,0.001,0.006,0.01,0.004,0.056,0.006,0.007,0.011,0.051
1020,0.003,0.009,0.004,0.021,0.034,0.014,0.064,0.009,0.003,0.044,0.021,0.008,0.001,0.009,0.009,0.003,0.002,0.002,0.004,0.041,0.006,0.009,0.005,0.002,0.003,0.0,0.023,0.002,0.021,0.003,0.025,0.005,0.003,0.002,0.006,0.015,0.005,0.001,0.004,0.002,0.004,0.01,0.019,0.008,0.003,0.008,0.004,0.024,0.011,0.018,0.044,0.008,0.008,0.005,0.007,0.005,0.011,0.0,0.011,0.003,0.002,0.001,0.004,0.002,0.003,0.001,0.004,0.002,0.004,0.007,0.001,0.005,0.0,0.029,0.004,0.001,0.001,0.002,0.027,0.008,0.009,0.013,0.0,0.043,0.004,0.001,0.006,0.003,0.001,0.039,0.01,0.003,0.012,0.016,0.018,0.004,0.006,0.004,0.042
1022,0.002,0.054,0.004,0.001,0.027,0.014,0.018,0.008,0.001,0.103,0.006,0.005,0.001,0.003,0.003,0.004,0.016,0.003,0.004,0.032,0.01,0.006,0.0,0.002,0.011,0.0,0.011,0.005,0.021,0.021,0.008,0.0,0.004,0.016,0.024,0.01,0.003,0.022,0.011,0.004,0.002,0.006,0.007,0.006,0.001,0.001,0.0,0.014,0.011,0.005,0.007,0.009,0.002,0.0,0.008,0.019,0.004,0.0,0.0,0.004,0.0,0.032,0.001,0.001,0.006,0.002,0.001,0.0,0.007,0.017,0.003,0.004,0.0,0.012,0.01,0.007,0.01,0.0,0.008,0.008,0.014,0.002,0.003,0.005,0.013,0.003,0.002,0.006,0.001,0.006,0.144,0.001,0.004,0.005,0.003,0.004,0.005,0.001,0.045
1026,0.001,0.052,0.001,0.004,0.058,0.02,0.061,0.009,0.002,0.093,0.007,0.008,0.0,0.011,0.021,0.008,0.003,0.003,0.001,0.03,0.017,0.014,0.002,0.003,0.001,0.001,0.014,0.0,0.026,0.028,0.006,0.001,0.01,0.012,0.029,0.011,0.009,0.008,0.011,0.009,0.001,0.003,0.011,0.001,0.001,0.002,0.0,0.021,0.017,0.012,0.007,0.004,0.001,0.0,0.004,0.014,0.003,0.001,0.003,0.0,0.001,0.007,0.003,0.001,0.018,0.0,0.0,0.0,0.006,0.004,0.0,0.003,0.001,0.009,0.008,0.002,0.001,0.001,0.022,0.009,0.006,0.01,0.001,0.004,0.04,0.005,0.0,0.001,0.001,0.05,0.016,0.0,0.007,0.004,0.003,0.002,0.006,0.001,0.036
1028,0.002,0.022,0.002,0.001,0.006,0.022,0.007,0.0,0.007,0.018,0.005,0.003,0.004,0.005,0.006,0.009,0.006,0.001,0.006,0.071,0.002,0.005,0.042,0.008,0.003,0.009,0.027,0.002,0.004,0.005,0.004,0.001,0.0,0.0,0.009,0.012,0.015,0.001,0.004,0.003,0.002,0.009,0.007,0.006,0.0,0.004,0.0,0.03,0.003,0.0,0.002,0.005,0.0,0.0,0.002,0.0,0.004,0.0,0.003,0.04,0.0,0.002,0.002,0.058,0.002,0.002,0.003,0.033,0.0,0.004,0.051,0.027,0.077,0.003,0.001,0.0,0.0,0.001,0.078,0.004,0.004,0.002,0.123,0.001,0.002,0.003,0.0,0.008,0.001,0.002,0.005,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.013
1029,0.001,0.015,0.001,0.008,0.013,0.005,0.02,0.005,0.004,0.013,0.018,0.026,0.017,0.062,0.025,0.002,0.01,0.022,0.01,0.044,0.01,0.001,0.0,0.0,0.001,0.001,0.027,0.017,0.003,0.001,0.001,0.0,0.003,0.0,0.003,0.012,0.003,0.0,0.001,0.001,0.0,0.016,0.007,0.001,0.052,0.003,0.001,0.013,0.008,0.022,0.002,0.0,0.001,0.002,0.001,0.0,0.003,0.007,0.032,0.0,0.017,0.003,0.008,0.004,0.001,0.001,0.027,0.0,0.001,0.004,0.001,0.01,0.0,0.005,0.001,0.005,0.0,0.05,0.007,0.002,0.011,0.015,0.002,0.011,0.003,0.002,0.002,0.0,0.003,0.082,0.007,0.03,0.004,0.03,0.017,0.026,0.003,0.014,0.014
1033,0.001,0.046,0.01,0.003,0.049,0.018,0.054,0.008,0.005,0.053,0.018,0.017,0.001,0.005,0.0,0.002,0.011,0.001,0.005,0.054,0.009,0.037,0.003,0.003,0.004,0.006,0.013,0.004,0.015,0.031,0.012,0.007,0.003,0.007,0.034,0.012,0.007,0.012,0.003,0.016,0.006,0.004,0.004,0.008,0.002,0.003,0.002,0.027,0.015,0.004,0.004,0.006,0.003,0.0,0.007,0.004,0.006,0.002,0.007,0.001,0.002,0.007,0.004,0.001,0.002,0.0,0.002,0.001,0.002,0.005,0.001,0.006,0.0,0.015,0.004,0.002,0.0,0.001,0.027,0.017,0.007,0.003,0.0,0.002,0.018,0.006,0.0,0.011,0.002,0.011,0.004,0.001,0.008,0.016,0.01,0.003,0.012,0.001,0.072
1035,0.004,0.019,0.003,0.01,0.019,0.016,0.009,0.002,0.004,0.019,0.039,0.03,0.007,0.005,0.005,0.0,0.018,0.001,0.015,0.067,0.011,0.006,0.008,0.004,0.002,0.004,0.027,0.005,0.02,0.004,0.009,0.003,0.0,0.001,0.011,0.026,0.004,0.0,0.001,0.002,0.001,0.013,0.002,0.007,0.001,0.001,0.002,0.056,0.011,0.016,0.021,0.007,0.001,0.01,0.003,0.005,0.025,0.001,0.003,0.003,0.003,0.003,0.003,0.004,0.001,0.002,0.001,0.004,0.005,0.018,0.003,0.013,0.0,0.093,0.006,0.003,0.002,0.0,0.007,0.007,0.017,0.003,0.001,0.013,0.001,0.031,0.002,0.016,0.002,0.006,0.01,0.002,0.002,0.009,0.009,0.004,0.009,0.001,0.055
1038,0.013,0.026,0.004,0.014,0.023,0.018,0.008,0.002,0.005,0.063,0.029,0.02,0.003,0.011,0.005,0.007,0.016,0.002,0.018,0.054,0.046,0.016,0.003,0.008,0.03,0.003,0.028,0.003,0.03,0.004,0.011,0.007,0.003,0.005,0.011,0.023,0.002,0.003,0.014,0.01,0.003,0.017,0.003,0.018,0.0,0.007,0.009,0.01,0.014,0.013,0.018,0.005,0.001,0.002,0.004,0.004,0.005,0.0,0.002,0.001,0.002,0.001,0.001,0.002,0.002,0.008,0.002,0.0,0.004,0.002,0.001,0.013,0.0,0.01,0.022,0.002,0.008,0.0,0.008,0.01,0.024,0.004,0.001,0.009,0.011,0.005,0.004,0.005,0.0,0.008,0.011,0.004,0.006,0.01,0.012,0.007,0.006,0.006,0.032
1043,0.012,0.022,0.004,0.006,0.007,0.002,0.008,0.003,0.002,0.025,0.021,0.014,0.009,0.009,0.001,0.003,0.006,0.007,0.024,0.057,0.018,0.003,0.001,0.0,0.006,0.002,0.034,0.001,0.01,0.0,0.002,0.005,0.0,0.004,0.003,0.005,0.005,0.001,0.004,0.0,0.001,0.025,0.004,0.01,0.001,0.012,0.008,0.036,0.079,0.091,0.009,0.014,0.003,0.007,0.003,0.005,0.015,0.0,0.019,0.003,0.0,0.001,0.0,0.004,0.001,0.001,0.003,0.0,0.009,0.013,0.003,0.02,0.0,0.011,0.016,0.0,0.015,0.0,0.002,0.005,0.024,0.003,0.006,0.008,0.011,0.008,0.01,0.007,0.001,0.023,0.008,0.008,0.007,0.013,0.021,0.007,0.011,0.0,0.029
1044,0.004,0.022,0.002,0.008,0.037,0.012,0.005,0.002,0.004,0.006,0.056,0.019,0.026,0.019,0.01,0.008,0.021,0.005,0.012,0.019,0.008,0.008,0.004,0.001,0.001,0.006,0.037,0.002,0.007,0.006,0.007,0.0,0.001,0.001,0.008,0.012,0.009,0.0,0.005,0.0,0.0,0.012,0.009,0.01,0.007,0.004,0.013,0.022,0.027,0.043,0.02,0.005,0.003,0.021,0.0,0.008,0.027,0.0,0.009,0.001,0.002,0.005,0.001,0.003,0.001,0.003,0.002,0.0,0.003,0.01,0.002,0.013,0.001,0.029,0.012,0.008,0.005,0.004,0.005,0.007,0.011,0.012,0.003,0.008,0.003,0.038,0.015,0.013,0.003,0.006,0.005,0.001,0.005,0.022,0.017,0.012,0.014,0.002,0.033
1045,0.036,0.014,0.004,0.007,0.038,0.01,0.012,0.006,0.003,0.04,0.009,0.006,0.01,0.002,0.005,0.001,0.011,0.004,0.008,0.041,0.31,0.001,0.003,0.012,0.002,0.004,0.02,0.002,0.005,0.0,0.001,0.005,0.001,0.006,0.004,0.013,0.002,0.002,0.009,0.005,0.001,0.013,0.002,0.003,0.002,0.003,0.003,0.009,0.006,0.004,0.005,0.007,0.0,0.0,0.01,0.002,0.003,0.0,0.003,0.006,0.001,0.004,0.001,0.0,0.007,0.018,0.001,0.0,0.003,0.004,0.001,0.007,0.0,0.01,0.059,0.003,0.005,0.0,0.007,0.006,0.012,0.002,0.001,0.003,0.015,0.016,0.001,0.006,0.0,0.002,0.004,0.002,0.002,0.017,0.008,0.003,0.005,0.002,0.006
1047,0.008,0.028,0.007,0.011,0.021,0.005,0.007,0.003,0.008,0.02,0.012,0.007,0.006,0.017,0.003,0.007,0.011,0.006,0.018,0.026,0.036,0.003,0.0,0.016,0.0,0.008,0.025,0.001,0.003,0.0,0.005,0.001,0.002,0.001,0.001,0.003,0.001,0.001,0.003,0.004,0.004,0.013,0.007,0.004,0.007,0.007,0.009,0.03,0.027,0.02,0.015,0.011,0.004,0.01,0.019,0.001,0.003,0.0,0.01,0.003,0.041,0.005,0.001,0.002,0.007,0.002,0.007,0.001,0.001,0.005,0.006,0.01,0.002,0.007,0.092,0.004,0.003,0.001,0.003,0.005,0.034,0.013,0.001,0.008,0.01,0.016,0.002,0.006,0.0,0.024,0.005,0.003,0.009,0.034,0.006,0.008,0.006,0.005,0.056
1050,0.002,0.011,0.029,0.0,0.016,0.024,0.033,0.007,0.014,0.003,0.014,0.005,0.005,0.006,0.003,0.079,0.009,0.0,0.002,0.009,0.002,0.07,0.02,0.001,0.0,0.02,0.002,0.015,0.015,0.015,0.03,0.021,0.007,0.011,0.041,0.061,0.006,0.01,0.009,0.018,0.044,0.001,0.037,0.0,0.01,0.016,0.003,0.001,0.004,0.001,0.0,0.003,0.004,0.0,0.005,0.0,0.002,0.008,0.006,0.001,0.002,0.004,0.004,0.001,0.01,0.002,0.01,0.015,0.006,0.004,0.002,0.003,0.008,0.011,0.006,0.0,0.003,0.002,0.003,0.01,0.01,0.01,0.0,0.0,0.009,0.002,0.001,0.002,0.006,0.002,0.018,0.003,0.005,0.004,0.005,0.001,0.005,0.003,0.017
1053,0.007,0.031,0.04,0.003,0.049,0.023,0.002,0.004,0.006,0.012,0.024,0.008,0.001,0.007,0.003,0.009,0.017,0.005,0.002,0.056,0.005,0.051,0.002,0.001,0.001,0.007,0.008,0.002,0.009,0.012,0.022,0.014,0.014,0.056,0.053,0.029,0.001,0.015,0.005,0.019,0.025,0.007,0.01,0.003,0.014,0.01,0.003,0.023,0.004,0.002,0.006,0.002,0.0,0.001,0.01,0.002,0.006,0.007,0.005,0.002,0.001,0.003,0.005,0.0,0.006,0.004,0.003,0.002,0.009,0.002,0.0,0.003,0.002,0.011,0.006,0.002,0.003,0.0,0.006,0.001,0.004,0.003,0.003,0.004,0.008,0.004,0.001,0.001,0.004,0.015,0.019,0.004,0.011,0.007,0.003,0.001,0.001,0.001,0.06
1054,0.006,0.007,0.002,0.005,0.013,0.003,0.01,0.028,0.002,0.009,0.022,0.017,0.002,0.015,0.005,0.005,0.004,0.092,0.036,0.04,0.006,0.0,0.0,0.0,0.002,0.001,0.031,0.013,0.002,0.0,0.001,0.001,0.001,0.006,0.001,0.011,0.0,0.001,0.002,0.0,0.001,0.008,0.011,0.008,0.025,0.004,0.001,0.031,0.017,0.106,0.004,0.004,0.007,0.002,0.001,0.001,0.005,0.002,0.035,0.001,0.008,0.004,0.014,0.004,0.003,0.003,0.009,0.0,0.003,0.006,0.0,0.012,0.0,0.014,0.007,0.008,0.004,0.008,0.004,0.002,0.007,0.004,0.003,0.011,0.0,0.002,0.023,0.005,0.006,0.027,0.005,0.03,0.006,0.008,0.006,0.027,0.0,0.02,0.021
1055,0.008,0.029,0.003,0.007,0.014,0.005,0.009,0.015,0.004,0.02,0.031,0.017,0.006,0.016,0.001,0.008,0.003,0.008,0.021,0.058,0.004,0.003,0.001,0.0,0.005,0.001,0.013,0.011,0.011,0.002,0.003,0.003,0.0,0.001,0.005,0.004,0.0,0.0,0.002,0.001,0.0,0.016,0.012,0.022,0.002,0.003,0.004,0.053,0.016,0.049,0.009,0.003,0.011,0.002,0.003,0.0,0.012,0.002,0.029,0.002,0.006,0.004,0.003,0.001,0.003,0.001,0.008,0.0,0.009,0.008,0.0,0.011,0.0,0.01,0.007,0.034,0.005,0.0,0.007,0.009,0.021,0.032,0.002,0.022,0.004,0.003,0.015,0.005,0.003,0.074,0.008,0.007,0.011,0.015,0.007,0.007,0.003,0.01,0.022
1057,0.0,0.051,0.002,0.001,0.014,0.006,0.023,0.028,0.001,0.04,0.0,0.015,0.002,0.026,0.006,0.004,0.002,0.06,0.006,0.049,0.009,0.001,0.004,0.0,0.0,0.001,0.017,0.02,0.007,0.001,0.002,0.003,0.008,0.015,0.002,0.014,0.004,0.003,0.002,0.001,0.002,0.007,0.004,0.004,0.11,0.002,0.0,0.03,0.012,0.002,0.004,0.0,0.005,0.0,0.003,0.001,0.0,0.12,0.006,0.0,0.009,0.0,0.019,0.0,0.001,0.0,0.031,0.002,0.0,0.002,0.0,0.003,0.0,0.009,0.002,0.004,0.0,0.013,0.005,0.003,0.005,0.007,0.001,0.005,0.009,0.001,0.001,0.002,0.01,0.022,0.0,0.009,0.006,0.001,0.001,0.02,0.001,0.001,0.033
1058,0.0,0.037,0.001,0.004,0.029,0.002,0.007,0.091,0.001,0.019,0.011,0.02,0.001,0.064,0.005,0.003,0.004,0.112,0.008,0.057,0.009,0.001,0.0,0.0,0.001,0.0,0.018,0.008,0.006,0.001,0.002,0.003,0.006,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.009,0.0,0.056,0.001,0.0,0.031,0.004,0.011,0.001,0.0,0.007,0.001,0.002,0.001,0.0,0.013,0.024,0.004,0.019,0.001,0.01,0.003,0.004,0.002,0.04,0.0,0.0,0.0,0.0,0.011,0.0,0.022,0.005,0.006,0.0,0.002,0.003,0.006,0.006,0.025,0.002,0.006,0.008,0.012,0.003,0.003,0.011,0.018,0.002,0.011,0.019,0.003,0.002,0.015,0.0,0.006,0.008
1060,0.014,0.03,0.019,0.002,0.02,0.029,0.008,0.005,0.006,0.034,0.012,0.011,0.004,0.006,0.002,0.007,0.009,0.002,0.01,0.036,0.029,0.003,0.001,0.002,0.001,0.008,0.016,0.005,0.009,0.001,0.003,0.007,0.001,0.025,0.004,0.185,0.004,0.012,0.012,0.004,0.01,0.008,0.009,0.004,0.007,0.029,0.002,0.017,0.007,0.002,0.002,0.006,0.002,0.002,0.004,0.002,0.004,0.002,0.01,0.002,0.006,0.003,0.002,0.004,0.002,0.01,0.003,0.001,0.001,0.002,0.016,0.01,0.003,0.032,0.023,0.0,0.004,0.004,0.009,0.006,0.016,0.003,0.004,0.002,0.025,0.003,0.002,0.005,0.004,0.006,0.008,0.004,0.007,0.01,0.006,0.005,0.003,0.002,0.015
1063,0.002,0.006,0.002,0.009,0.013,0.003,0.045,0.002,0.023,0.007,0.007,0.019,0.023,0.084,0.099,0.003,0.003,0.015,0.005,0.044,0.012,0.002,0.011,0.0,0.0,0.007,0.012,0.009,0.001,0.001,0.005,0.002,0.005,0.004,0.004,0.006,0.009,0.0,0.0,0.0,0.0,0.007,0.004,0.005,0.028,0.005,0.004,0.018,0.006,0.008,0.005,0.002,0.009,0.0,0.001,0.0,0.002,0.011,0.016,0.007,0.008,0.001,0.023,0.001,0.004,0.0,0.015,0.004,0.0,0.004,0.007,0.01,0.004,0.008,0.005,0.0,0.0,0.071,0.01,0.004,0.008,0.008,0.009,0.009,0.003,0.0,0.002,0.005,0.012,0.008,0.002,0.014,0.002,0.018,0.011,0.039,0.005,0.012,0.012
1064,0.003,0.021,0.008,0.017,0.025,0.014,0.011,0.007,0.007,0.059,0.017,0.02,0.004,0.012,0.008,0.001,0.016,0.001,0.004,0.052,0.013,0.006,0.001,0.001,0.001,0.001,0.018,0.002,0.02,0.015,0.006,0.004,0.0,0.002,0.016,0.02,0.003,0.002,0.002,0.003,0.004,0.009,0.007,0.008,0.003,0.002,0.004,0.018,0.009,0.005,0.022,0.003,0.001,0.012,0.005,0.088,0.013,0.002,0.002,0.002,0.0,0.005,0.0,0.004,0.017,0.001,0.001,0.0,0.003,0.011,0.0,0.01,0.002,0.027,0.017,0.001,0.001,0.0,0.004,0.01,0.011,0.016,0.001,0.02,0.013,0.008,0.0,0.006,0.0,0.004,0.023,0.001,0.015,0.01,0.011,0.006,0.009,0.002,0.068
1067,0.043,0.012,0.008,0.0,0.066,0.021,0.022,0.001,0.0,0.178,0.006,0.008,0.0,0.002,0.002,0.0,0.019,0.0,0.004,0.019,0.041,0.004,0.006,0.08,0.055,0.005,0.005,0.005,0.002,0.0,0.001,0.006,0.0,0.004,0.009,0.015,0.0,0.022,0.027,0.01,0.003,0.003,0.001,0.005,0.003,0.0,0.0,0.012,0.009,0.002,0.001,0.0,0.001,0.0,0.009,0.002,0.001,0.003,0.002,0.006,0.005,0.01,0.0,0.001,0.002,0.012,0.001,0.001,0.003,0.002,0.012,0.007,0.007,0.015,0.011,0.004,0.009,0.005,0.034,0.001,0.003,0.0,0.0,0.001,0.007,0.002,0.0,0.001,0.002,0.02,0.003,0.003,0.002,0.006,0.002,0.004,0.009,0.001,0.021
1068,0.001,0.031,0.007,0.003,0.063,0.02,0.066,0.005,0.001,0.057,0.014,0.019,0.003,0.006,0.004,0.003,0.012,0.001,0.004,0.033,0.005,0.033,0.008,0.003,0.004,0.003,0.007,0.003,0.012,0.03,0.022,0.008,0.006,0.009,0.04,0.009,0.006,0.006,0.012,0.003,0.004,0.005,0.01,0.0,0.001,0.001,0.0,0.013,0.015,0.004,0.016,0.007,0.0,0.012,0.01,0.026,0.005,0.002,0.001,0.0,0.0,0.012,0.0,0.001,0.013,0.0,0.002,0.004,0.009,0.009,0.0,0.002,0.004,0.006,0.001,0.004,0.004,0.001,0.032,0.002,0.006,0.009,0.001,0.006,0.004,0.006,0.0,0.002,0.002,0.018,0.04,0.003,0.001,0.016,0.006,0.005,0.015,0.001,0.039
1069,0.003,0.039,0.004,0.0,0.032,0.012,0.075,0.025,0.001,0.064,0.001,0.011,0.002,0.02,0.005,0.004,0.002,0.059,0.006,0.033,0.01,0.004,0.001,0.0,0.0,0.0,0.015,0.01,0.006,0.0,0.004,0.001,0.005,0.005,0.002,0.027,0.003,0.001,0.0,0.001,0.001,0.002,0.01,0.001,0.12,0.0,0.001,0.026,0.01,0.0,0.002,0.0,0.002,0.0,0.003,0.0,0.008,0.1,0.007,0.0,0.004,0.0,0.007,0.003,0.002,0.0,0.016,0.001,0.0,0.001,0.0,0.001,0.0,0.008,0.002,0.004,0.002,0.002,0.031,0.001,0.007,0.004,0.001,0.004,0.007,0.005,0.002,0.001,0.017,0.013,0.001,0.008,0.006,0.0,0.003,0.01,0.001,0.004,0.035
1070,0.001,0.055,0.005,0.007,0.03,0.019,0.027,0.02,0.0,0.05,0.007,0.004,0.0,0.004,0.019,0.013,0.004,0.007,0.003,0.06,0.019,0.01,0.002,0.0,0.0,0.003,0.009,0.001,0.03,0.01,0.01,0.005,0.059,0.021,0.02,0.012,0.006,0.008,0.011,0.015,0.01,0.004,0.009,0.002,0.007,0.008,0.001,0.027,0.008,0.011,0.008,0.004,0.004,0.001,0.004,0.009,0.001,0.004,0.004,0.001,0.003,0.0,0.0,0.001,0.043,0.001,0.001,0.001,0.001,0.001,0.001,0.004,0.0,0.006,0.007,0.002,0.002,0.003,0.007,0.012,0.008,0.009,0.003,0.005,0.028,0.002,0.0,0.003,0.001,0.05,0.009,0.003,0.005,0.002,0.005,0.003,0.002,0.0,0.053
1071,0.004,0.051,0.01,0.001,0.041,0.022,0.025,0.007,0.004,0.069,0.011,0.017,0.005,0.007,0.009,0.002,0.016,0.002,0.002,0.066,0.008,0.04,0.003,0.007,0.002,0.003,0.011,0.002,0.02,0.028,0.058,0.008,0.007,0.01,0.029,0.026,0.005,0.007,0.004,0.004,0.02,0.003,0.008,0.004,0.002,0.005,0.002,0.02,0.011,0.005,0.014,0.002,0.001,0.003,0.011,0.002,0.008,0.004,0.0,0.001,0.001,0.006,0.004,0.001,0.002,0.002,0.003,0.003,0.005,0.009,0.002,0.011,0.003,0.016,0.006,0.001,0.001,0.001,0.014,0.001,0.008,0.004,0.0,0.003,0.006,0.008,0.003,0.007,0.004,0.001,0.013,0.003,0.004,0.004,0.008,0.005,0.005,0.001,0.042
1074,0.002,0.038,0.013,0.004,0.029,0.013,0.008,0.005,0.008,0.011,0.037,0.023,0.007,0.004,0.004,0.006,0.015,0.001,0.004,0.079,0.007,0.062,0.011,0.0,0.0,0.006,0.017,0.003,0.028,0.022,0.018,0.014,0.003,0.002,0.032,0.011,0.015,0.003,0.013,0.006,0.009,0.01,0.017,0.009,0.002,0.006,0.001,0.024,0.012,0.007,0.012,0.002,0.001,0.01,0.005,0.003,0.003,0.002,0.002,0.0,0.003,0.001,0.001,0.002,0.001,0.003,0.004,0.002,0.008,0.003,0.001,0.002,0.002,0.012,0.004,0.0,0.002,0.001,0.004,0.01,0.007,0.007,0.003,0.003,0.006,0.006,0.0,0.006,0.003,0.026,0.01,0.001,0.011,0.022,0.015,0.001,0.012,0.001,0.073
1075,0.085,0.034,0.019,0.005,0.033,0.009,0.007,0.011,0.002,0.093,0.013,0.006,0.003,0.001,0.001,0.003,0.026,0.004,0.009,0.01,0.063,0.002,0.0,0.015,0.034,0.004,0.017,0.004,0.005,0.001,0.003,0.012,0.011,0.015,0.007,0.019,0.001,0.024,0.022,0.004,0.003,0.003,0.001,0.001,0.005,0.001,0.001,0.006,0.008,0.008,0.004,0.004,0.0,0.002,0.012,0.002,0.003,0.001,0.003,0.003,0.017,0.009,0.0,0.002,0.004,0.034,0.0,0.0,0.006,0.007,0.01,0.008,0.0,0.009,0.028,0.034,0.012,0.0,0.004,0.004,0.003,0.001,0.004,0.002,0.023,0.018,0.001,0.009,0.001,0.015,0.008,0.002,0.003,0.004,0.003,0.001,0.001,0.001,0.004
1078,0.01,0.027,0.001,0.001,0.024,0.01,0.009,0.001,0.015,0.031,0.008,0.011,0.001,0.005,0.002,0.004,0.032,0.0,0.006,0.043,0.01,0.008,0.004,0.006,0.002,0.017,0.011,0.004,0.0,0.0,0.0,0.005,0.0,0.003,0.006,0.033,0.005,0.003,0.005,0.0,0.002,0.002,0.002,0.007,0.0,0.001,0.0,0.039,0.01,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.019,0.001,0.003,0.0,0.036,0.001,0.006,0.0,0.033,0.0,0.002,0.016,0.021,0.237,0.023,0.003,0.002,0.002,0.0,0.052,0.0,0.003,0.001,0.014,0.002,0.007,0.003,0.001,0.013,0.002,0.019,0.002,0.002,0.0,0.01,0.002,0.003,0.003,0.002,0.022
