id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
922,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.0,0.002,0.037,0.001,0.167,0.595,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0
925,0.0,0.0,0.0,0.002,0.0,0.0,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,0.0,0.014,0.0,0.0,0.001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.249,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.132,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.001,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.155,0.0,0.001,0.0,0.0,0.0,0.0,0.108,0.0,0.001,0.0,0.006,0.02,0.001,0.003,0.0,0.0,0.027,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.019,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.031,0.001,0.141,0.004,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.015,0.313,0.002,0.0,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.001,0.0,0.002,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.008,0.421,0.0,0.0,0.001,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,0.0,0.0,0.001,0.01,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.022,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.014,0.0,0.017,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.06,0.001,0.009,0.0,0.003,0.0,0.068,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.232,0.0,0.0,0.0,0.029,0.142,0.0,0.0,0.022,0.074,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0
941,0.009,0.021,0.0,0.0,0.014,0.043,0.0,0.004,0.031,0.002,0.003,0.0,0.248,0.007,0.029,0.04,0.003,0.0,0.0,0.0,0.018,0.0,0.036,0.007,0.001,0.049,0.02,0.002,0.004,0.004,0.0,0.006,0.021,0.008,0.0,0.022,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.002,0.013,0.002,0.0,0.001,0.003,0.125,0.078,0.0,0.0,0.0,0.0,0.0,0.002,0.033,0.002,0.0,0.029,0.008,0.0,0.002,0.005,0.0,0.006,0.0,0.0,0.001,0.005,0.0,0.003,0.0,0.0,0.002,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.01
943,0.0,0.0,0.02,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.004,0.094,0.004,0.006,0.018,0.0,0.0,0.017,0.0,0.035,0.0,0.062,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.03,0.028,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.026,0.0,0.005,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.007,0.0,0.0,0.076,0.002,0.046,0.0,0.292,0.022,0.001,0.0,0.0,0.002,0.001,0.032,0.0,0.0
945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.062,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.03,0.0,0.022,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,0.0,0.0,0.0,0.001,0.0,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.015,0.008,0.0,0.0,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0.001,0.0,0.0,0.003,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.023,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.0,0.001,0.0,0.0,0.0,0.04,0.0,0.003,0.0,0.002,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.012,0.361,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0
950,0.002,0.0,0.004,0.02,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.009,0.0,0.0,0.0,0.102,0.0,0.173,0.139,0.002,0.004,0.021,0.002,0.012,0.006,0.001,0.007,0.0,0.003,0.0,0.0,0.064,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.006,0.128,0.001,0.01,0.0,0.033,0.0,0.0,0.0,0.014,0.0,0.011,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.009,0.011,0.0,0.006,0.034,0.003,0.012,0.0,0.013,0.02,0.0,0.0,0.0,0.013,0.023,0.017,0.0,0.001
953,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.021,0.001,0.0,0.012,0.001,0.0,0.003,0.027,0.0,0.0,0.009,0.0,0.04,0.0,0.435,0.006,0.0,0.042,0.0,0.0,0.001,0.034,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.009,0.071,0.15,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.0,0.0,0.014,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.001
957,0.0,0.0,0.0,0.0,0.037,0.002,0.0,0.0,0.0,0.068,0.047,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.068,0.0,0.0,0.036,0.0,0.002,0.0,0.028,0.01,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.005,0.0,0.0,0.0,0.016,0.0,0.003,0.0,0.003,0.01,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.008,0.0,0.005,0.0,0.0,0.0,0.001,0.0
964,0.114,0.0,0.006,0.075,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.006,0.001,0.0,0.038,0.0,0.017,0.0,0.003,0.004,0.0,0.0,0.007,0.0,0.017,0.0,0.0,0.008,0.041,0.006,0.0,0.003,0.0,0.002,0.0,0.009,0.002,0.001,0.0,0.001,0.002,0.0,0.004,0.001,0.009,0.0,0.0,0.093,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.041,0.034,0.001,0.008,0.0,0.0,0.0,0.009,0.032,0.073,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.001,0.011,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.001,0.008,0.037,0.0,0.0,0.003,0.009,0.026,0.0,0.109
965,0.0,0.0,0.001,0.003,0.0,0.0,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.105,0.006,0.0,0.0,0.029,0.0,0.0,0.053,0.0,0.009,0.0,0.005,0.126,0.0,0.004,0.0,0.0,0.124,0.111,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.0,0.026,0.0,0.0,0.001,0.0,0.0,0.168,0.002,0.019,0.007,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.002,0.046,0.0,0.0,0.0,0.0,0.0,0.002
973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.041,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.006,0.0,0.147,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,0.0,0.036,0.0,0.0,0.002,0.397,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.007,0.0,0.18,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.014,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.001,0.0,0.0,0.0,0.03,0.0,0.0,0.003,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
980,0.003,0.0,0.0,0.241,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.003,0.0,0.0,0.0,0.0,0.008,0.0,0.019,0.0,0.001,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.025,0.219,0.0,0.008,0.0,0.0,0.0,0.01,0.002,0.195,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.039,0.0,0.0,0.0,0.01,0.007,0.0,0.0,0.0,0.057,0.004,0.0,0.0,0.003,0.006,0.046,0.0,0.023
982,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.017,0.0,0.006,0.207,0.002,0.003,0.068,0.0,0.0,0.002,0.0,0.01,0.0,0.089,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.14,0.016,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.011,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.017,0.018,0.0,0.0,0.067,0.0,0.063,0.0,0.08,0.004,0.0,0.0,0.0,0.0,0.003,0.016,0.0,0.0
984,0.103,0.0,0.0,0.053,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.028,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.025,0.0,0.0,0.004,0.027,0.003,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.001,0.01,0.0,0.0,0.129,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.015,0.003,0.007,0.0,0.0,0.0,0.008,0.039,0.055,0.0,0.155,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.007,0.007,0.009,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.0,0.013,0.053,0.0,0.0,0.002,0.011,0.018,0.0,0.106
986,0.0,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.058,0.004,0.011,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.063,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.057,0.0,0.0,0.0,0.015,0.041,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004
988,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.004,0.006,0.001,0.0,0.0,0.0,0.068,0.0,0.079,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.092,0.002,0.158,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.001,0.049,0.0,0.0,0.0,0.003,0.003,0.477,0.0,0.0
991,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.113,0.0,0.0,0.003,0.0,0.168,0.0,0.001,0.0,0.001,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.004,0.0,0.001,0.038,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0
997,0.005,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.018,0.001,0.017,0.0,0.0,0.002,0.019,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.087,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.006,0.0,0.001,0.0,0.0,0.0,0.022,0.052,0.016,0.001,0.214,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.104,0.006,0.021,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.044,0.0,0.0,0.0,0.0,0.01,0.0,0.106
998,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.005,0.004,0.001,0.002,0.0,0.0,0.176,0.0,0.344,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.001,0.0,0.06,0.0,0.0,0.0,0.007,0.0,0.2,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.009,0.002,0.0,0.0,0.002,0.092,0.0,0.0,0.0,0.006,0.007,0.026,0.0,0.0
1008,0.0,0.0,0.002,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.031,0.0,0.033,0.011,0.016,0.104,0.001,0.012,0.015,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.003,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.232,0.182,0.0,0.0,0.0
1009,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.039,0.041,0.0,0.0,0.0,0.005,0.008,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.401,0.287,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.019,0.0,0.0,0.0,0.024,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.001,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.005,0.0
1012,0.0,0.1,0.0,0.0,0.002,0.048,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.004,0.0,0.098,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.076,0.007,0.0,0.0,0.0,0.049,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
1015,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.007,0.028,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.039,0.002,0.0,0.016,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.06,0.001,0.02,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.007,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.005
