id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
736,0.004,0.016,0.007,0.008,0.006,0.011,0.015,0.01,0.001,0.033,0.013,0.018,0.005,0.034,0.006,0.011,0.006,0.019,0.007,0.054,0.073,0.005,0.003,0.004,0.002,0.001,0.03,0.002,0.005,0.001,0.009,0.007,0.007,0.02,0.015,0.009,0.018,0.007,0.002,0.003,0.0,0.008,0.003,0.022,0.005,0.004,0.003,0.04,0.006,0.002,0.011,0.009,0.016,0.003,0.004,0.001,0.003,0.002,0.012,0.006,0.009,0.002,0.013,0.007,0.001,0.001,0.003,0.001,0.005,0.01,0.012,0.006,0.0,0.018,0.015,0.0,0.002,0.008,0.016,0.019,0.013,0.003,0.003,0.004,0.039,0.005,0.004,0.011,0.01,0.006,0.007,0.007,0.01,0.011,0.003,0.01,0.01,0.01,0.019
739,0.001,0.022,0.004,0.005,0.014,0.02,0.009,0.007,0.002,0.138,0.015,0.022,0.0,0.029,0.012,0.009,0.012,0.005,0.012,0.051,0.032,0.001,0.002,0.0,0.002,0.0,0.019,0.004,0.006,0.001,0.008,0.0,0.001,0.013,0.017,0.032,0.013,0.006,0.008,0.004,0.0,0.009,0.012,0.018,0.007,0.004,0.001,0.05,0.008,0.005,0.012,0.004,0.009,0.002,0.001,0.0,0.001,0.002,0.01,0.008,0.005,0.002,0.0,0.012,0.003,0.001,0.013,0.001,0.003,0.004,0.004,0.007,0.0,0.038,0.008,0.002,0.001,0.005,0.013,0.008,0.017,0.017,0.009,0.008,0.013,0.002,0.001,0.006,0.009,0.009,0.003,0.007,0.002,0.003,0.01,0.008,0.005,0.002,0.018
743,0.003,0.007,0.005,0.0,0.086,0.028,0.086,0.007,0.008,0.073,0.009,0.009,0.001,0.005,0.003,0.006,0.011,0.0,0.014,0.039,0.006,0.027,0.011,0.015,0.01,0.016,0.015,0.01,0.007,0.006,0.007,0.005,0.0,0.006,0.013,0.034,0.003,0.009,0.009,0.008,0.009,0.006,0.014,0.014,0.006,0.0,0.0,0.018,0.008,0.004,0.008,0.0,0.002,0.005,0.003,0.001,0.003,0.003,0.004,0.002,0.001,0.011,0.0,0.001,0.001,0.004,0.007,0.001,0.002,0.003,0.002,0.004,0.003,0.014,0.001,0.0,0.003,0.003,0.038,0.0,0.005,0.008,0.001,0.004,0.007,0.005,0.001,0.001,0.006,0.021,0.009,0.001,0.005,0.013,0.002,0.01,0.007,0.013,0.055
744,0.002,0.005,0.006,0.001,0.113,0.036,0.09,0.007,0.005,0.04,0.004,0.01,0.0,0.001,0.003,0.009,0.013,0.004,0.01,0.018,0.004,0.034,0.012,0.016,0.011,0.015,0.006,0.016,0.009,0.009,0.009,0.004,0.002,0.007,0.02,0.049,0.004,0.007,0.01,0.012,0.013,0.002,0.02,0.01,0.005,0.001,0.0,0.005,0.003,0.002,0.007,0.0,0.004,0.004,0.005,0.001,0.0,0.003,0.008,0.002,0.001,0.011,0.001,0.005,0.0,0.006,0.009,0.003,0.002,0.0,0.003,0.005,0.004,0.018,0.002,0.0,0.004,0.005,0.075,0.002,0.006,0.006,0.0,0.004,0.004,0.002,0.0,0.002,0.005,0.018,0.007,0.006,0.006,0.006,0.003,0.005,0.008,0.007,0.021
746,0.011,0.029,0.007,0.013,0.013,0.002,0.011,0.022,0.005,0.037,0.012,0.006,0.004,0.019,0.014,0.008,0.008,0.054,0.028,0.05,0.017,0.001,0.0,0.0,0.001,0.0,0.03,0.001,0.004,0.002,0.0,0.0,0.001,0.013,0.0,0.01,0.002,0.0,0.001,0.0,0.0,0.013,0.006,0.005,0.007,0.003,0.003,0.056,0.014,0.035,0.009,0.003,0.002,0.007,0.005,0.009,0.008,0.0,0.009,0.014,0.001,0.017,0.001,0.017,0.006,0.002,0.012,0.0,0.005,0.01,0.004,0.017,0.001,0.003,0.017,0.008,0.003,0.003,0.024,0.011,0.026,0.001,0.013,0.011,0.015,0.006,0.004,0.018,0.0,0.017,0.003,0.016,0.003,0.025,0.012,0.008,0.001,0.009,0.006
750,0.002,0.017,0.007,0.001,0.012,0.01,0.02,0.008,0.003,0.066,0.016,0.007,0.0,0.011,0.005,0.008,0.004,0.008,0.014,0.042,0.035,0.019,0.014,0.024,0.009,0.007,0.017,0.003,0.004,0.013,0.014,0.004,0.0,0.005,0.013,0.034,0.009,0.01,0.008,0.014,0.005,0.005,0.007,0.036,0.003,0.001,0.002,0.033,0.015,0.002,0.014,0.001,0.008,0.002,0.005,0.0,0.003,0.019,0.007,0.008,0.001,0.004,0.012,0.009,0.002,0.0,0.002,0.006,0.003,0.01,0.006,0.008,0.004,0.019,0.008,0.001,0.002,0.008,0.018,0.005,0.011,0.002,0.002,0.011,0.016,0.001,0.003,0.003,0.004,0.004,0.005,0.002,0.011,0.008,0.002,0.012,0.009,0.004,0.069
751,0.0,0.023,0.007,0.005,0.008,0.016,0.022,0.006,0.0,0.029,0.013,0.008,0.006,0.008,0.007,0.019,0.006,0.006,0.003,0.041,0.027,0.028,0.015,0.007,0.009,0.004,0.014,0.001,0.011,0.009,0.014,0.003,0.001,0.008,0.014,0.009,0.006,0.023,0.008,0.006,0.006,0.011,0.021,0.026,0.01,0.004,0.003,0.029,0.013,0.001,0.013,0.001,0.009,0.006,0.011,0.002,0.017,0.013,0.008,0.003,0.002,0.012,0.005,0.004,0.007,0.0,0.009,0.003,0.005,0.004,0.004,0.004,0.008,0.012,0.005,0.001,0.018,0.008,0.011,0.01,0.007,0.006,0.004,0.003,0.006,0.005,0.003,0.013,0.005,0.005,0.007,0.002,0.013,0.012,0.003,0.006,0.009,0.02,0.082
761,0.002,0.02,0.01,0.001,0.009,0.017,0.016,0.011,0.004,0.072,0.015,0.01,0.0,0.008,0.004,0.008,0.01,0.001,0.018,0.034,0.029,0.006,0.005,0.007,0.02,0.003,0.033,0.006,0.01,0.007,0.015,0.003,0.001,0.007,0.013,0.065,0.006,0.007,0.006,0.016,0.004,0.003,0.015,0.053,0.01,0.0,0.001,0.017,0.002,0.004,0.009,0.001,0.006,0.002,0.002,0.0,0.002,0.006,0.006,0.005,0.004,0.009,0.006,0.005,0.006,0.0,0.01,0.006,0.004,0.006,0.006,0.007,0.003,0.057,0.006,0.001,0.002,0.008,0.011,0.003,0.007,0.003,0.001,0.004,0.007,0.005,0.002,0.006,0.002,0.006,0.014,0.004,0.011,0.004,0.002,0.009,0.014,0.007,0.049
764,0.016,0.05,0.007,0.011,0.012,0.001,0.007,0.011,0.008,0.038,0.015,0.011,0.008,0.024,0.01,0.001,0.013,0.025,0.018,0.098,0.016,0.001,0.0,0.0,0.001,0.0,0.029,0.001,0.001,0.001,0.0,0.002,0.002,0.008,0.001,0.014,0.0,0.001,0.001,0.0,0.0,0.023,0.006,0.0,0.012,0.0,0.002,0.027,0.015,0.039,0.008,0.001,0.001,0.004,0.006,0.0,0.006,0.0,0.009,0.01,0.003,0.021,0.0,0.025,0.006,0.004,0.006,0.0,0.004,0.015,0.003,0.013,0.0,0.008,0.013,0.009,0.003,0.0,0.02,0.006,0.028,0.008,0.01,0.009,0.012,0.009,0.001,0.003,0.001,0.018,0.011,0.018,0.013,0.021,0.011,0.012,0.002,0.006,0.016
770,0.018,0.021,0.009,0.014,0.016,0.003,0.01,0.023,0.006,0.027,0.026,0.008,0.015,0.006,0.008,0.007,0.013,0.023,0.016,0.061,0.018,0.002,0.0,0.0,0.001,0.0,0.03,0.002,0.001,0.0,0.0,0.002,0.006,0.008,0.0,0.014,0.0,0.0,0.001,0.0,0.001,0.021,0.011,0.001,0.021,0.004,0.0,0.022,0.012,0.034,0.003,0.003,0.001,0.006,0.002,0.001,0.01,0.0,0.018,0.009,0.004,0.029,0.0,0.019,0.011,0.001,0.004,0.0,0.005,0.012,0.003,0.01,0.0,0.008,0.015,0.015,0.004,0.0,0.019,0.005,0.024,0.01,0.012,0.002,0.015,0.015,0.003,0.008,0.0,0.017,0.017,0.01,0.014,0.042,0.01,0.017,0.003,0.012,0.01
773,0.004,0.026,0.006,0.002,0.056,0.021,0.074,0.005,0.012,0.132,0.013,0.019,0.001,0.009,0.01,0.005,0.012,0.0,0.013,0.024,0.014,0.01,0.008,0.005,0.009,0.007,0.018,0.003,0.007,0.005,0.008,0.003,0.001,0.002,0.006,0.045,0.004,0.007,0.007,0.01,0.007,0.007,0.01,0.011,0.005,0.0,0.0,0.021,0.008,0.008,0.002,0.001,0.0,0.002,0.002,0.001,0.005,0.004,0.002,0.003,0.0,0.002,0.003,0.004,0.007,0.0,0.007,0.008,0.001,0.004,0.002,0.004,0.003,0.025,0.002,0.001,0.004,0.004,0.053,0.002,0.005,0.003,0.001,0.003,0.006,0.007,0.001,0.001,0.005,0.011,0.008,0.006,0.008,0.006,0.003,0.017,0.008,0.006,0.037
775,0.007,0.037,0.007,0.009,0.021,0.005,0.009,0.019,0.008,0.036,0.006,0.016,0.01,0.006,0.011,0.006,0.006,0.022,0.017,0.081,0.015,0.0,0.001,0.0,0.001,0.001,0.054,0.001,0.007,0.001,0.0,0.002,0.001,0.01,0.0,0.011,0.001,0.001,0.0,0.0,0.0,0.011,0.003,0.001,0.016,0.003,0.0,0.047,0.006,0.028,0.007,0.002,0.003,0.003,0.01,0.003,0.006,0.0,0.008,0.005,0.002,0.018,0.0,0.021,0.011,0.001,0.007,0.0,0.006,0.008,0.011,0.018,0.0,0.018,0.019,0.005,0.008,0.001,0.022,0.007,0.016,0.002,0.004,0.005,0.013,0.063,0.002,0.017,0.001,0.009,0.007,0.011,0.007,0.012,0.008,0.008,0.002,0.009,0.013
780,0.004,0.003,0.003,0.004,0.057,0.011,0.042,0.01,0.004,0.044,0.008,0.025,0.0,0.004,0.013,0.002,0.012,0.005,0.015,0.029,0.054,0.01,0.006,0.011,0.012,0.003,0.013,0.002,0.01,0.01,0.009,0.009,0.002,0.003,0.005,0.018,0.02,0.007,0.006,0.01,0.008,0.001,0.002,0.019,0.001,0.0,0.003,0.014,0.003,0.018,0.009,0.003,0.013,0.005,0.004,0.002,0.005,0.008,0.012,0.007,0.004,0.001,0.01,0.007,0.002,0.0,0.003,0.004,0.001,0.004,0.006,0.013,0.002,0.013,0.013,0.002,0.0,0.007,0.038,0.006,0.012,0.001,0.001,0.008,0.016,0.002,0.003,0.004,0.001,0.047,0.003,0.004,0.01,0.045,0.009,0.019,0.01,0.005,0.012
781,0.002,0.013,0.008,0.001,0.062,0.009,0.007,0.002,0.004,0.042,0.007,0.014,0.001,0.01,0.005,0.01,0.015,0.002,0.021,0.052,0.009,0.044,0.008,0.022,0.01,0.024,0.019,0.013,0.005,0.006,0.012,0.008,0.002,0.004,0.023,0.025,0.006,0.006,0.009,0.009,0.013,0.001,0.025,0.011,0.004,0.001,0.0,0.019,0.006,0.003,0.014,0.002,0.004,0.008,0.013,0.002,0.001,0.006,0.004,0.001,0.0,0.016,0.002,0.006,0.002,0.005,0.016,0.001,0.003,0.003,0.004,0.009,0.004,0.021,0.004,0.002,0.004,0.004,0.007,0.003,0.003,0.013,0.0,0.003,0.007,0.003,0.0,0.005,0.005,0.025,0.012,0.005,0.01,0.009,0.004,0.004,0.01,0.014,0.063
782,0.005,0.028,0.008,0.0,0.065,0.005,0.005,0.002,0.012,0.061,0.008,0.021,0.0,0.011,0.009,0.008,0.036,0.001,0.023,0.051,0.014,0.034,0.004,0.012,0.007,0.016,0.02,0.009,0.002,0.009,0.007,0.004,0.001,0.009,0.006,0.033,0.008,0.008,0.011,0.006,0.011,0.003,0.015,0.02,0.007,0.0,0.0,0.035,0.007,0.007,0.007,0.001,0.003,0.008,0.005,0.001,0.002,0.006,0.004,0.001,0.001,0.012,0.004,0.002,0.004,0.002,0.009,0.004,0.005,0.005,0.0,0.006,0.006,0.027,0.001,0.003,0.004,0.007,0.004,0.002,0.001,0.006,0.001,0.005,0.01,0.004,0.0,0.002,0.005,0.026,0.008,0.004,0.01,0.012,0.005,0.01,0.006,0.009,0.046
783,0.001,0.012,0.007,0.003,0.016,0.013,0.02,0.006,0.001,0.031,0.004,0.005,0.004,0.014,0.011,0.007,0.003,0.016,0.01,0.057,0.045,0.021,0.008,0.013,0.013,0.003,0.022,0.001,0.008,0.007,0.019,0.007,0.002,0.009,0.01,0.017,0.011,0.008,0.007,0.018,0.003,0.003,0.006,0.007,0.001,0.002,0.002,0.021,0.005,0.016,0.024,0.001,0.008,0.003,0.008,0.005,0.005,0.009,0.008,0.006,0.003,0.002,0.008,0.003,0.003,0.003,0.004,0.003,0.007,0.004,0.01,0.013,0.007,0.019,0.009,0.001,0.004,0.014,0.024,0.008,0.01,0.002,0.0,0.01,0.013,0.001,0.004,0.005,0.002,0.037,0.004,0.001,0.007,0.034,0.003,0.009,0.012,0.008,0.056
786,0.002,0.019,0.001,0.0,0.112,0.034,0.112,0.007,0.01,0.052,0.006,0.011,0.001,0.003,0.01,0.008,0.037,0.0,0.022,0.011,0.005,0.004,0.004,0.002,0.002,0.004,0.006,0.007,0.01,0.003,0.001,0.003,0.0,0.004,0.012,0.064,0.008,0.007,0.011,0.005,0.004,0.0,0.02,0.014,0.005,0.024,0.002,0.005,0.001,0.009,0.003,0.012,0.0,0.0,0.005,0.0,0.006,0.003,0.003,0.002,0.002,0.004,0.001,0.009,0.0,0.0,0.004,0.003,0.001,0.0,0.005,0.009,0.002,0.044,0.003,0.0,0.005,0.005,0.054,0.0,0.009,0.001,0.011,0.004,0.011,0.007,0.0,0.003,0.001,0.019,0.008,0.005,0.007,0.004,0.005,0.008,0.003,0.002,0.003
790,0.002,0.008,0.006,0.012,0.013,0.012,0.03,0.009,0.0,0.006,0.016,0.007,0.003,0.018,0.007,0.01,0.005,0.01,0.003,0.045,0.023,0.01,0.003,0.002,0.001,0.002,0.036,0.001,0.005,0.001,0.009,0.002,0.001,0.006,0.017,0.006,0.008,0.003,0.002,0.001,0.0,0.011,0.009,0.009,0.006,0.002,0.004,0.007,0.004,0.025,0.018,0.007,0.004,0.007,0.012,0.004,0.012,0.0,0.015,0.011,0.007,0.016,0.003,0.012,0.014,0.002,0.012,0.001,0.01,0.007,0.011,0.014,0.002,0.012,0.011,0.012,0.008,0.006,0.024,0.015,0.015,0.029,0.007,0.015,0.004,0.01,0.005,0.02,0.006,0.034,0.01,0.002,0.011,0.034,0.001,0.006,0.005,0.023,0.036
791,0.001,0.04,0.004,0.002,0.047,0.024,0.094,0.004,0.01,0.139,0.006,0.011,0.001,0.014,0.014,0.007,0.013,0.0,0.005,0.024,0.012,0.023,0.005,0.007,0.001,0.003,0.018,0.003,0.003,0.002,0.003,0.003,0.004,0.005,0.003,0.043,0.003,0.004,0.003,0.004,0.0,0.008,0.01,0.016,0.005,0.0,0.001,0.028,0.006,0.007,0.002,0.0,0.004,0.001,0.005,0.0,0.005,0.004,0.004,0.002,0.001,0.002,0.002,0.003,0.004,0.0,0.007,0.002,0.002,0.003,0.001,0.005,0.002,0.023,0.001,0.004,0.002,0.001,0.061,0.0,0.006,0.003,0.0,0.004,0.006,0.005,0.001,0.002,0.002,0.003,0.008,0.003,0.011,0.006,0.003,0.009,0.008,0.004,0.07
795,0.005,0.023,0.007,0.003,0.012,0.018,0.025,0.01,0.001,0.06,0.013,0.005,0.002,0.013,0.006,0.012,0.006,0.006,0.025,0.056,0.019,0.002,0.005,0.001,0.002,0.0,0.065,0.007,0.02,0.002,0.003,0.001,0.002,0.005,0.009,0.03,0.008,0.004,0.009,0.002,0.001,0.006,0.005,0.035,0.005,0.003,0.005,0.036,0.007,0.009,0.007,0.002,0.002,0.006,0.007,0.003,0.003,0.002,0.009,0.009,0.002,0.004,0.0,0.01,0.002,0.0,0.011,0.0,0.002,0.007,0.007,0.009,0.004,0.023,0.018,0.007,0.006,0.015,0.022,0.01,0.02,0.003,0.012,0.004,0.027,0.015,0.002,0.005,0.014,0.01,0.011,0.007,0.017,0.006,0.003,0.001,0.003,0.005,0.01
799,0.003,0.025,0.005,0.001,0.067,0.018,0.052,0.004,0.005,0.125,0.004,0.011,0.001,0.01,0.008,0.005,0.015,0.001,0.009,0.049,0.011,0.033,0.008,0.009,0.01,0.015,0.017,0.008,0.007,0.008,0.008,0.002,0.001,0.006,0.005,0.037,0.005,0.007,0.007,0.008,0.01,0.004,0.014,0.014,0.005,0.001,0.001,0.013,0.003,0.006,0.009,0.001,0.001,0.007,0.001,0.001,0.001,0.006,0.002,0.001,0.002,0.007,0.0,0.004,0.001,0.002,0.006,0.003,0.004,0.002,0.001,0.005,0.004,0.017,0.001,0.001,0.003,0.004,0.044,0.001,0.004,0.005,0.002,0.005,0.008,0.007,0.001,0.0,0.004,0.009,0.007,0.004,0.007,0.007,0.002,0.015,0.005,0.012,0.053
804,0.005,0.023,0.005,0.001,0.018,0.011,0.019,0.006,0.005,0.041,0.007,0.007,0.0,0.009,0.003,0.01,0.002,0.009,0.01,0.068,0.044,0.014,0.008,0.004,0.006,0.005,0.037,0.001,0.006,0.004,0.013,0.002,0.004,0.007,0.01,0.015,0.004,0.008,0.006,0.005,0.0,0.009,0.013,0.025,0.006,0.001,0.002,0.027,0.012,0.015,0.007,0.002,0.007,0.005,0.003,0.001,0.005,0.002,0.013,0.005,0.002,0.011,0.003,0.004,0.004,0.0,0.01,0.003,0.003,0.006,0.008,0.014,0.004,0.008,0.009,0.003,0.003,0.011,0.012,0.01,0.015,0.008,0.002,0.007,0.013,0.005,0.0,0.017,0.002,0.033,0.007,0.002,0.013,0.033,0.003,0.007,0.006,0.014,0.063
814,0.004,0.017,0.011,0.0,0.059,0.009,0.007,0.002,0.007,0.036,0.011,0.014,0.002,0.01,0.001,0.009,0.018,0.001,0.025,0.05,0.009,0.041,0.016,0.015,0.012,0.021,0.026,0.017,0.004,0.005,0.003,0.005,0.0,0.006,0.022,0.023,0.006,0.013,0.011,0.009,0.008,0.001,0.022,0.015,0.006,0.001,0.0,0.031,0.008,0.003,0.011,0.002,0.004,0.011,0.011,0.001,0.0,0.007,0.006,0.001,0.001,0.016,0.003,0.004,0.003,0.003,0.014,0.003,0.002,0.003,0.004,0.006,0.003,0.016,0.003,0.002,0.003,0.005,0.005,0.0,0.003,0.005,0.001,0.002,0.007,0.004,0.004,0.0,0.004,0.025,0.017,0.003,0.014,0.011,0.005,0.007,0.009,0.01,0.064
817,0.004,0.05,0.007,0.011,0.037,0.008,0.011,0.006,0.003,0.034,0.008,0.015,0.018,0.016,0.009,0.018,0.014,0.008,0.016,0.034,0.014,0.007,0.001,0.0,0.001,0.006,0.045,0.001,0.002,0.005,0.002,0.003,0.01,0.012,0.0,0.004,0.004,0.004,0.009,0.004,0.004,0.014,0.001,0.002,0.009,0.003,0.003,0.009,0.019,0.028,0.011,0.007,0.004,0.007,0.008,0.006,0.003,0.001,0.005,0.002,0.007,0.007,0.002,0.008,0.004,0.008,0.002,0.005,0.016,0.004,0.009,0.005,0.004,0.021,0.01,0.008,0.007,0.007,0.017,0.004,0.002,0.001,0.004,0.011,0.028,0.06,0.002,0.018,0.002,0.017,0.006,0.009,0.006,0.013,0.007,0.01,0.005,0.019,0.018
818,0.001,0.011,0.009,0.001,0.027,0.039,0.013,0.001,0.001,0.012,0.019,0.003,0.001,0.001,0.004,0.032,0.017,0.001,0.048,0.011,0.005,0.008,0.011,0.004,0.007,0.005,0.014,0.005,0.01,0.005,0.009,0.011,0.002,0.003,0.002,0.06,0.007,0.007,0.009,0.008,0.004,0.005,0.016,0.046,0.018,0.027,0.0,0.001,0.001,0.013,0.004,0.014,0.003,0.002,0.004,0.0,0.006,0.001,0.017,0.006,0.008,0.011,0.003,0.007,0.006,0.003,0.004,0.007,0.002,0.002,0.014,0.015,0.005,0.055,0.002,0.002,0.014,0.02,0.005,0.012,0.01,0.004,0.022,0.001,0.039,0.001,0.001,0.013,0.009,0.005,0.014,0.002,0.011,0.006,0.0,0.002,0.006,0.016,0.009
819,0.005,0.03,0.006,0.007,0.019,0.008,0.02,0.006,0.001,0.058,0.008,0.016,0.004,0.016,0.01,0.007,0.021,0.002,0.014,0.054,0.045,0.017,0.01,0.009,0.013,0.003,0.042,0.004,0.008,0.004,0.011,0.005,0.003,0.002,0.011,0.018,0.003,0.009,0.01,0.004,0.006,0.007,0.013,0.035,0.015,0.002,0.002,0.025,0.006,0.012,0.005,0.0,0.006,0.003,0.007,0.002,0.006,0.007,0.004,0.001,0.0,0.021,0.001,0.002,0.005,0.001,0.012,0.003,0.003,0.005,0.004,0.009,0.003,0.018,0.005,0.003,0.011,0.009,0.007,0.003,0.004,0.001,0.0,0.006,0.018,0.002,0.002,0.008,0.0,0.006,0.008,0.005,0.006,0.009,0.0,0.007,0.007,0.017,0.062
820,0.01,0.048,0.008,0.008,0.008,0.004,0.008,0.016,0.008,0.038,0.018,0.014,0.007,0.031,0.013,0.004,0.01,0.032,0.019,0.069,0.02,0.0,0.0,0.0,0.0,0.0,0.033,0.001,0.0,0.0,0.0,0.002,0.002,0.005,0.0,0.027,0.002,0.0,0.0,0.0,0.0,0.018,0.004,0.001,0.017,0.001,0.001,0.031,0.015,0.018,0.013,0.005,0.0,0.004,0.005,0.001,0.014,0.0,0.012,0.012,0.003,0.018,0.0,0.018,0.005,0.001,0.007,0.0,0.003,0.013,0.0,0.013,0.0,0.01,0.011,0.008,0.006,0.002,0.021,0.012,0.027,0.006,0.017,0.009,0.016,0.006,0.004,0.015,0.0,0.013,0.009,0.011,0.005,0.025,0.02,0.01,0.002,0.003,0.014
829,0.002,0.011,0.007,0.0,0.059,0.007,0.007,0.002,0.004,0.037,0.007,0.015,0.003,0.011,0.002,0.014,0.015,0.001,0.025,0.044,0.006,0.041,0.015,0.013,0.012,0.026,0.018,0.016,0.007,0.006,0.008,0.006,0.0,0.007,0.019,0.023,0.007,0.015,0.013,0.017,0.007,0.001,0.025,0.013,0.003,0.001,0.0,0.012,0.007,0.006,0.01,0.002,0.003,0.008,0.011,0.001,0.003,0.013,0.004,0.003,0.0,0.011,0.004,0.002,0.001,0.007,0.018,0.005,0.003,0.003,0.005,0.004,0.002,0.029,0.004,0.002,0.007,0.005,0.005,0.002,0.005,0.011,0.001,0.002,0.006,0.007,0.0,0.004,0.003,0.028,0.01,0.004,0.014,0.007,0.001,0.004,0.009,0.008,0.076
830,0.001,0.017,0.009,0.013,0.017,0.009,0.014,0.009,0.013,0.014,0.043,0.016,0.004,0.004,0.011,0.003,0.015,0.01,0.031,0.03,0.043,0.014,0.01,0.014,0.01,0.005,0.012,0.005,0.004,0.007,0.006,0.006,0.0,0.004,0.027,0.051,0.015,0.008,0.004,0.009,0.005,0.003,0.012,0.017,0.006,0.002,0.001,0.012,0.004,0.012,0.021,0.001,0.008,0.006,0.008,0.0,0.005,0.011,0.002,0.006,0.003,0.006,0.009,0.008,0.006,0.005,0.01,0.004,0.004,0.008,0.003,0.01,0.0,0.058,0.007,0.003,0.002,0.001,0.009,0.006,0.004,0.006,0.002,0.006,0.017,0.004,0.004,0.004,0.0,0.009,0.014,0.009,0.017,0.009,0.005,0.007,0.015,0.004,0.023
832,0.004,0.04,0.008,0.024,0.012,0.003,0.009,0.017,0.006,0.034,0.01,0.013,0.013,0.025,0.009,0.004,0.012,0.026,0.02,0.07,0.021,0.002,0.0,0.0,0.003,0.001,0.052,0.0,0.003,0.0,0.0,0.001,0.005,0.006,0.004,0.004,0.002,0.0,0.002,0.0,0.0,0.022,0.004,0.002,0.004,0.003,0.003,0.019,0.016,0.042,0.009,0.005,0.003,0.01,0.011,0.0,0.004,0.0,0.016,0.004,0.009,0.015,0.001,0.009,0.006,0.005,0.006,0.001,0.013,0.007,0.009,0.009,0.001,0.015,0.012,0.006,0.003,0.004,0.015,0.012,0.01,0.009,0.002,0.011,0.03,0.009,0.003,0.019,0.0,0.011,0.004,0.013,0.014,0.021,0.012,0.01,0.002,0.012,0.008
833,0.001,0.014,0.001,0.007,0.04,0.016,0.055,0.015,0.002,0.036,0.011,0.021,0.002,0.008,0.012,0.006,0.008,0.014,0.014,0.048,0.071,0.006,0.008,0.004,0.0,0.001,0.02,0.002,0.008,0.002,0.002,0.002,0.01,0.016,0.007,0.017,0.008,0.003,0.006,0.006,0.001,0.001,0.002,0.022,0.0,0.001,0.003,0.013,0.004,0.007,0.015,0.011,0.012,0.006,0.005,0.002,0.004,0.002,0.013,0.006,0.007,0.002,0.004,0.003,0.003,0.002,0.005,0.003,0.006,0.004,0.004,0.013,0.001,0.032,0.018,0.001,0.001,0.008,0.025,0.013,0.028,0.0,0.002,0.016,0.025,0.019,0.007,0.008,0.001,0.009,0.003,0.008,0.013,0.008,0.004,0.013,0.007,0.001,0.013
834,0.001,0.027,0.012,0.002,0.019,0.03,0.021,0.008,0.005,0.047,0.02,0.009,0.0,0.009,0.005,0.018,0.013,0.005,0.048,0.046,0.009,0.0,0.004,0.0,0.003,0.004,0.031,0.005,0.009,0.0,0.0,0.003,0.002,0.004,0.003,0.071,0.004,0.001,0.01,0.002,0.003,0.002,0.011,0.013,0.01,0.004,0.001,0.031,0.01,0.014,0.009,0.0,0.001,0.002,0.003,0.002,0.004,0.002,0.008,0.012,0.001,0.007,0.002,0.015,0.003,0.0,0.007,0.001,0.0,0.003,0.009,0.029,0.004,0.067,0.01,0.002,0.011,0.004,0.017,0.005,0.012,0.003,0.012,0.007,0.028,0.005,0.0,0.008,0.006,0.018,0.009,0.002,0.015,0.008,0.004,0.003,0.0,0.003,0.008
