id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
775,0.0,0.531,0.007,0.007,0.006,0.003,0.009,0.002,0.006,0.0,0.001,0.001,0.003,0.001,0.0,0.068,0.009,0.0,0.0,0.009,0.001,0.008,0.001,0.002,0.0,0.001,0.0,0.0,0.031,0.034,0.015,0.004,0.014,0.0,0.005,0.005,0.009,0.0,0.005,0.02,0.003,0.008,0.005,0.0,0.001,0.021,0.003,0.001,0.0,0.0,0.006,0.015,0.003,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.011,0.001,0.017,0.0,0.001,0.011,0.002,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.003,0.014,0.0,0.0,0.0,0.031
780,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.005,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.007,0.001,0.0,0.0,0.0,0.003,0.004,0.01,0.001,0.0,0.012,0.0,0.001,0.002,0.0,0.004,0.0,0.006,0.001,0.001,0.004,0.004,0.006,0.0,0.005,0.03,0.001,0.005,0.0,0.003,0.0,0.558,0.01,0.003,0.001,0.001,0.0,0.003,0.0,0.008,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.001,0.005,0.0,0.0,0.0,0.006,0.003,0.036,0.0,0.0,0.0,0.01,0.0,0.104,0.0,0.03,0.0,0.0,0.005,0.0,0.001,0.005,0.0,0.0,0.057,0.002,0.002,0.0,0.005,0.0,0.008
781,0.007,0.002,0.028,0.0,0.025,0.037,0.001,0.0,0.0,0.024,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.013,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.002,0.013,0.0,0.097,0.011,0.014,0.013,0.006,0.0,0.027,0.016,0.463,0.024,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.042,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.009,0.012,0.0,0.0,0.01,0.004,0.0,0.001,0.0,0.0,0.019,0.0,0.004,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.028,0.004,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007
782,0.019,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.033,0.002,0.001,0.004,0.001,0.0,0.0,0.0,0.0,0.06,0.0,0.001,0.003,0.0,0.002,0.554,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.02,0.0,0.0,0.0,0.001,0.03,0.011,0.0,0.001,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.018,0.0,0.002,0.001,0.001,0.004,0.001,0.0,0.005,0.004,0.0,0.001,0.0,0.006,0.001,0.129,0.006,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.006,0.001,0.01,0.02,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.009,0.002
783,0.0,0.002,0.0,0.001,0.003,0.0,0.004,0.01,0.0,0.0,0.003,0.006,0.001,0.002,0.002,0.002,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.004,0.0,0.014,0.0,0.001,0.005,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.001,0.023,0.002,0.003,0.012,0.005,0.001,0.003,0.0,0.001,0.0,0.572,0.004,0.0,0.0,0.0,0.003,0.002,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.037,0.001,0.001,0.001,0.0,0.0,0.0,0.01,0.001,0.01,0.0,0.002,0.0,0.007,0.0,0.089,0.0,0.013,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.099,0.0,0.002,0.0,0.003,0.0,0.001
786,0.0,0.006,0.002,0.001,0.002,0.0,0.001,0.319,0.0,0.001,0.002,0.0,0.0,0.006,0.0,0.001,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.017,0.0,0.003,0.005,0.008,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.389,0.0,0.008,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.027,0.0,0.001,0.0,0.0,0.018,0.005,0.0,0.007,0.0,0.003,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.053,0.0,0.025,0.001,0.0,0.004,0.0,0.006,0.001,0.0,0.0,0.023,0.0,0.001,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.018,0.0,0.0,0.024,0.01,0.011,0.005,0.002,0.001,0.0,0.027,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.001,0.037,0.012,0.025,0.001,0.007,0.008,0.0,0.0,0.001,0.001,0.014,0.0,0.003,0.0,0.002,0.048,0.003,0.004,0.003,0.004,0.01,0.011,0.023,0.025,0.015,0.0,0.119,0.01,0.001,0.0,0.001,0.001,0.065,0.0,0.011,0.0,0.005,0.0,0.0,0.0,0.019,0.002,0.002,0.004,0.0,0.0,0.0,0.032,0.001,0.038,0.0,0.005,0.0,0.006,0.0,0.07,0.0,0.081,0.0,0.003,0.046,0.001,0.005,0.022,0.0,0.001,0.05,0.0,0.005,0.004,0.006,0.001,0.015
791,0.009,0.006,0.226,0.0,0.002,0.101,0.005,0.0,0.004,0.017,0.003,0.0,0.001,0.0,0.0,0.006,0.001,0.0,0.0,0.005,0.004,0.016,0.0,0.004,0.001,0.003,0.0,0.0,0.003,0.01,0.007,0.072,0.003,0.082,0.064,0.01,0.001,0.062,0.037,0.029,0.025,0.0,0.003,0.0,0.0,0.026,0.004,0.001,0.001,0.001,0.0,0.002,0.0,0.0,0.016,0.002,0.0,0.0,0.001,0.003,0.0,0.003,0.0,0.0,0.013,0.013,0.0,0.0,0.005,0.005,0.004,0.001,0.004,0.0,0.0,0.0,0.011,0.0,0.001,0.003,0.003,0.004,0.001,0.0,0.038,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
795,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.024,0.0,0.0,0.012,0.003,0.004,0.008,0.0,0.001,0.001,0.011,0.0,0.001,0.0,0.007,0.003,0.001,0.001,0.001,0.038,0.0,0.006,0.0,0.003,0.003,0.002,0.001,0.003,0.0,0.016,0.0,0.0,0.0,0.003,0.002,0.013,0.003,0.0,0.006,0.006,0.046,0.01,0.021,0.002,0.0,0.009,0.009,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.001,0.001,0.0,0.0,0.001,0.01,0.001,0.0,0.012,0.0,0.0,0.001,0.499,0.001,0.01,0.0,0.001,0.0,0.0,0.002,0.008,0.0,0.03,0.0,0.0,0.07,0.004,0.03,0.002,0.001,0.0,0.018,0.001,0.002,0.002,0.003,0.0,0.001
799,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.012,0.014,0.016,0.006,0.009,0.0,0.007,0.004,0.03,0.005,0.0,0.0,0.001,0.008,0.014,0.005,0.024,0.024,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.004,0.0,0.001,0.007,0.001,0.101,0.002,0.0,0.003,0.015,0.035,0.016,0.002,0.0,0.011,0.019,0.0,0.0,0.001,0.0,0.006,0.003,0.012,0.0,0.014,0.003,0.0,0.005,0.031,0.0,0.002,0.002,0.013,0.007,0.0,0.007,0.009,0.017,0.0,0.029,0.001,0.009,0.002,0.002,0.0,0.004,0.0,0.019,0.024,0.001,0.022,0.019,0.0,0.004,0.005,0.012,0.001,0.013,0.275,0.014,0.003
804,0.0,0.002,0.001,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.018,0.001,0.005,0.008,0.0,0.002,0.0,0.005,0.001,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.002,0.036,0.0,0.023,0.01,0.003,0.0,0.012,0.0,0.009,0.0,0.003,0.001,0.001,0.005,0.031,0.006,0.001,0.023,0.008,0.004,0.007,0.006,0.124,0.007,0.038,0.017,0.0,0.005,0.018,0.0,0.009,0.0,0.001,0.0,0.008,0.0,0.005,0.001,0.002,0.001,0.001,0.021,0.0,0.001,0.0,0.059,0.001,0.001,0.0,0.003,0.0,0.007,0.001,0.024,0.0,0.283,0.003,0.008,0.035,0.001,0.006,0.005,0.0,0.001,0.004,0.001,0.004,0.001,0.005,0.002,0.012
814,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.01,0.014,0.005,0.024,0.0,0.0,0.0,0.001,0.002,0.017,0.0,0.005,0.008,0.0,0.003,0.0,0.05,0.001,0.0,0.001,0.001,0.002,0.0,0.001,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.001,0.002,0.01,0.0,0.001,0.001,0.095,0.013,0.009,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.002,0.001,0.0,0.001,0.0,0.019,0.0,0.001,0.001,0.033,0.005,0.005,0.005,0.009,0.006,0.052,0.0,0.005,0.0,0.0,0.002,0.002,0.003,0.001,0.006,0.0,0.0,0.002,0.013,0.007,0.493,0.002,0.002,0.0,0.006,0.002,0.003,0.005,0.007,0.001,0.0
817,0.08,0.001,0.01,0.003,0.003,0.018,0.001,0.0,0.001,0.379,0.001,0.0,0.0,0.001,0.0,0.001,0.003,0.001,0.02,0.001,0.051,0.013,0.0,0.026,0.068,0.004,0.001,0.001,0.007,0.004,0.001,0.01,0.0,0.004,0.001,0.008,0.001,0.009,0.017,0.026,0.007,0.003,0.001,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.013,0.001,0.001,0.008,0.0,0.002,0.0,0.002,0.0,0.025,0.001,0.0,0.0,0.004,0.041,0.001,0.0,0.0,0.002,0.001,0.015,0.0,0.0,0.006,0.007,0.01,0.0,0.001,0.008,0.002,0.0,0.0,0.001,0.013,0.013,0.0,0.0,0.001,0.006,0.0,0.002,0.002,0.001,0.0,0.0,0.0,0.009,0.01
818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.01,0.0,0.002,0.0,0.004,0.0,0.002,0.003,0.0,0.0,0.001,0.001,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.004,0.001,0.0,0.016,0.0,0.001,0.0,0.488,0.003,0.0,0.0,0.021,0.001,0.003,0.011,0.065,0.035,0.0,0.0,0.0,0.001,0.0,0.061,0.0,0.005,0.001,0.194,0.001,0.0,0.001,0.001,0.012,0.015,0.0,0.005,0.0,0.001,0.004,0.0,0.001,0.0,0.0,0.0
819,0.0,0.004,0.0,0.04,0.0,0.0,0.0,0.001,0.0,0.0,0.01,0.001,0.012,0.003,0.0,0.0,0.009,0.001,0.001,0.005,0.001,0.0,0.003,0.001,0.0,0.007,0.022,0.0,0.024,0.002,0.007,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.001,0.0,0.0,0.02,0.0,0.002,0.0,0.001,0.01,0.023,0.07,0.003,0.246,0.008,0.003,0.132,0.0,0.003,0.092,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.001,0.024,0.0,0.001,0.0,0.008,0.003,0.002,0.0,0.0,0.0,0.001,0.002,0.006,0.0,0.045,0.001,0.022,0.016,0.006,0.003,0.0,0.0,0.0,0.003,0.007,0.007,0.003,0.016,0.0,0.025
820,0.002,0.034,0.002,0.003,0.002,0.007,0.002,0.0,0.017,0.0,0.041,0.011,0.03,0.009,0.001,0.009,0.315,0.0,0.001,0.02,0.001,0.016,0.025,0.007,0.0,0.056,0.004,0.0,0.005,0.0,0.003,0.004,0.0,0.001,0.0,0.003,0.043,0.0,0.0,0.001,0.004,0.042,0.0,0.005,0.0,0.008,0.009,0.013,0.016,0.002,0.018,0.0,0.0,0.033,0.0,0.001,0.007,0.0,0.004,0.002,0.002,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.004,0.002,0.004,0.0,0.001,0.026,0.0,0.001,0.0,0.001,0.002,0.012,0.0,0.0,0.001,0.0,0.003,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.007,0.014,0.013,0.007,0.0,0.051
829,0.006,0.002,0.009,0.0,0.003,0.016,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.006,0.016,0.0,0.006,0.002,0.0,0.004,0.0,0.003,0.027,0.001,0.005,0.003,0.014,0.029,0.0,0.003,0.316,0.182,0.005,0.002,0.001,0.006,0.001,0.001,0.004,0.002,0.003,0.001,0.001,0.0,0.015,0.0,0.0,0.007,0.013,0.001,0.001,0.001,0.001,0.0,0.022,0.0,0.0,0.049,0.002,0.0,0.0,0.018,0.024,0.012,0.003,0.002,0.0,0.002,0.0,0.023,0.0,0.0,0.012,0.004,0.009,0.001,0.0,0.029,0.006,0.0,0.001,0.0,0.001,0.022,0.0,0.0,0.003,0.0,0.0,0.006,0.0,0.003
830,0.002,0.002,0.004,0.019,0.0,0.003,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.015,0.005,0.0,0.0,0.003,0.007,0.0,0.034,0.003,0.033,0.01,0.0,0.0,0.021,0.0,0.016,0.0,0.004,0.004,0.002,0.006,0.002,0.0,0.0,0.004,0.023,0.008,0.003,0.002,0.035,0.05,0.0,0.003,0.008,0.036,0.147,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.0,0.001,0.006,0.104,0.003,0.003,0.0,0.006,0.002,0.0,0.009,0.0,0.001,0.003,0.005,0.002,0.0,0.021,0.002,0.036,0.0,0.218,0.002,0.0,0.008,0.0,0.0,0.001,0.004,0.0,0.009,0.0,0.01
832,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.002,0.018,0.017,0.012,0.0,0.002,0.005,0.015,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.012,0.022,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.002,0.003,0.0,0.001,0.0,0.0,0.002,0.001,0.011,0.003,0.0,0.0,0.001,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.076,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.011,0.0,0.018,0.0,0.003,0.003,0.672,0.008,0.021,0.0
833,0.0,0.002,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.002,0.0,0.0,0.004,0.005,0.0,0.001,0.008,0.002,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.014,0.003,0.014,0.003,0.0,0.0,0.006,0.0,0.001,0.0,0.005,0.002,0.002,0.016,0.002,0.005,0.0,0.005,0.008,0.003,0.012,0.0,0.053,0.064,0.003,0.027,0.0,0.007,0.059,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.015,0.0,0.001,0.0,0.0,0.003,0.0,0.002,0.001,0.0,0.001,0.001,0.005,0.0,0.022,0.002,0.02,0.007,0.001,0.0,0.001,0.003,0.001,0.0,0.008,0.001,0.0,0.01,0.001,0.022
834,0.002,0.022,0.003,0.0,0.028,0.024,0.013,0.0,0.01,0.004,0.003,0.0,0.004,0.0,0.0,0.009,0.015,0.0,0.0,0.004,0.004,0.003,0.0,0.002,0.0,0.014,0.0,0.001,0.002,0.013,0.0,0.029,0.002,0.008,0.01,0.663,0.0,0.003,0.001,0.015,0.021,0.005,0.0,0.0,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.008,0.001,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.002,0.0,0.0,0.001,0.002,0.003,0.004,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.004,0.0,0.0,0.001,0.002
835,0.001,0.0,0.006,0.037,0.0,0.003,0.002,0.001,0.0,0.0,0.036,0.0,0.006,0.003,0.003,0.001,0.001,0.001,0.0,0.017,0.0,0.009,0.001,0.0,0.001,0.0,0.003,0.001,0.07,0.0,0.119,0.005,0.001,0.0,0.006,0.001,0.013,0.0,0.004,0.0,0.002,0.021,0.006,0.004,0.0,0.027,0.015,0.009,0.009,0.01,0.11,0.01,0.003,0.013,0.0,0.009,0.032,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.018,0.001,0.0,0.001,0.046,0.0,0.0,0.002,0.0,0.0,0.001,0.002,0.006,0.0,0.193,0.0,0.005,0.032,0.004,0.003,0.002,0.0,0.0,0.002,0.003,0.013,0.0,0.002,0.001,0.024
836,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.014,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.072,0.0,0.0,0.0,0.0,0.002,0.007,0.0,0.0,0.006,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.0,0.004,0.011,0.018,0.001,0.0,0.001,0.002,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.007,0.002,0.0,0.674,0.0,0.014,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.017,0.0,0.004,0.0,0.012,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.0,0.013,0.017,0.0,0.013,0.005,0.0,0.001,0.0,0.001,0.019,0.006
842,0.006,0.0,0.002,0.0,0.001,0.009,0.003,0.0,0.008,0.003,0.003,0.0,0.002,0.001,0.0,0.002,0.008,0.0,0.0,0.005,0.002,0.0,0.003,0.018,0.0,0.006,0.003,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.002,0.005,0.003,0.003,0.004,0.002,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.635,0.0,0.0,0.0,0.008,0.0,0.003,0.0,0.0,0.0,0.0,0.071,0.041,0.013,0.0,0.007,0.0,0.001,0.001,0.038,0.0,0.023,0.0,0.029,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.0
843,0.001,0.005,0.006,0.007,0.002,0.003,0.002,0.022,0.0,0.001,0.012,0.07,0.006,0.019,0.009,0.004,0.001,0.042,0.001,0.008,0.0,0.01,0.002,0.0,0.0,0.0,0.016,0.022,0.015,0.005,0.003,0.016,0.002,0.0,0.001,0.003,0.014,0.0,0.002,0.002,0.0,0.019,0.007,0.003,0.012,0.049,0.006,0.006,0.007,0.01,0.002,0.002,0.007,0.001,0.0,0.0,0.0,0.002,0.322,0.001,0.007,0.0,0.011,0.0,0.0,0.001,0.017,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.001,0.0,0.0,0.007,0.0,0.033,0.001,0.026,0.0,0.012,0.0,0.0,0.003,0.0,0.005,0.018,0.0,0.013,0.016,0.002,0.003,0.006,0.0,0.001,0.022
845,0.215,0.0,0.001,0.0,0.0,0.007,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.065,0.001,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.019,0.039,0.019,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.02,0.003,0.034,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001
846,0.0,0.003,0.0,0.003,0.001,0.0,0.007,0.002,0.039,0.0,0.014,0.084,0.031,0.09,0.111,0.01,0.005,0.006,0.0,0.013,0.0,0.001,0.049,0.0,0.0,0.002,0.027,0.005,0.003,0.0,0.005,0.001,0.001,0.0,0.002,0.001,0.023,0.0,0.0,0.0,0.001,0.018,0.001,0.003,0.005,0.007,0.003,0.008,0.007,0.004,0.017,0.0,0.005,0.003,0.0,0.002,0.005,0.0,0.059,0.001,0.0,0.0,0.009,0.002,0.0,0.0,0.01,0.013,0.001,0.01,0.0,0.003,0.0,0.023,0.001,0.0,0.0,0.051,0.002,0.005,0.014,0.005,0.001,0.019,0.0,0.003,0.013,0.001,0.002,0.015,0.0,0.0,0.001,0.051,0.01,0.019,0.015,0.0,0.013
857,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.0,0.0,0.038,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.052,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.011,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.017,0.0,0.66,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.011,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.001,0.006,0.0,0.01,0.033,0.0,0.035,0.0,0.002,0.0,0.012,0.0,0.03,0.002
872,0.001,0.004,0.008,0.021,0.013,0.001,0.0,0.0,0.0,0.01,0.003,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.007,0.009,0.0,0.002,0.001,0.0,0.0,0.0,0.149,0.049,0.001,0.006,0.002,0.001,0.014,0.001,0.002,0.008,0.119,0.009,0.0,0.001,0.047,0.002,0.0,0.014,0.002,0.001,0.001,0.0,0.01,0.012,0.004,0.014,0.019,0.034,0.001,0.0,0.0,0.0,0.009,0.006,0.0,0.001,0.11,0.0,0.0,0.0,0.014,0.008,0.0,0.001,0.0,0.0,0.014,0.01,0.001,0.0,0.0,0.041,0.001,0.091,0.0,0.012,0.014,0.006,0.0,0.001,0.0,0.001,0.007,0.0,0.027,0.0,0.005,0.0,0.005,0.0,0.008
880,0.001,0.0,0.0,0.006,0.0,0.003,0.002,0.001,0.008,0.001,0.012,0.013,0.192,0.004,0.068,0.002,0.008,0.0,0.003,0.015,0.004,0.005,0.031,0.0,0.004,0.0,0.016,0.002,0.003,0.0,0.004,0.0,0.0,0.0,0.006,0.008,0.006,0.0,0.001,0.0,0.002,0.053,0.0,0.025,0.0,0.001,0.011,0.004,0.01,0.0,0.003,0.008,0.0,0.008,0.0,0.011,0.014,0.0,0.001,0.004,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.015,0.002,0.002,0.002,0.005,0.0,0.006,0.001,0.006,0.026,0.002,0.002,0.001,0.001,0.006,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.277,0.038,0.003,0.01,0.0,0.003
884,0.003,0.001,0.004,0.007,0.0,0.002,0.0,0.0,0.0,0.005,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.009,0.026,0.0,0.002,0.001,0.0,0.001,0.0,0.018,0.009,0.011,0.015,0.0,0.001,0.04,0.0,0.003,0.002,0.051,0.017,0.0,0.003,0.0,0.001,0.0,0.005,0.04,0.0,0.006,0.004,0.012,0.056,0.0,0.003,0.062,0.087,0.006,0.001,0.002,0.0,0.0,0.008,0.0,0.0,0.017,0.002,0.0,0.0,0.137,0.029,0.0,0.0,0.0,0.002,0.005,0.002,0.139,0.0,0.0,0.005,0.0,0.002,0.0,0.01,0.005,0.044,0.001,0.008,0.001,0.003,0.034,0.0,0.009,0.0,0.0,0.0,0.004,0.0,0.01
887,0.0,0.001,0.0,0.03,0.0,0.0,0.0,0.001,0.0,0.001,0.009,0.002,0.005,0.0,0.002,0.0,0.001,0.0,0.001,0.006,0.0,0.002,0.004,0.0,0.0,0.001,0.009,0.001,0.04,0.013,0.014,0.002,0.001,0.0,0.02,0.0,0.013,0.0,0.004,0.0,0.002,0.007,0.009,0.005,0.0,0.005,0.004,0.017,0.025,0.007,0.06,0.016,0.0,0.187,0.002,0.069,0.055,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.0,0.001,0.001,0.002,0.136,0.001,0.003,0.0,0.024,0.001,0.0,0.002,0.0,0.0,0.002,0.01,0.006,0.0,0.031,0.0,0.032,0.003,0.003,0.0,0.002,0.002,0.0,0.002,0.005,0.006,0.0,0.06,0.0,0.007
