id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
790,0.004,0.006,0.001,0.01,0.004,0.004,0.006,0.035,0.006,0.003,0.0,0.02,0.014,0.025,0.004,0.023,0.001,0.057,0.01,0.014,0.001,0.0,0.005,0.003,0.017,0.007,0.005,0.001,0.022,0.009,0.01,0.0,0.002,0.004,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.003,0.005,0.008,0.004,0.006,0.0,0.001,0.051,0.034,0.002,0.0,0.031,0.006,0.002,0.003,0.0,0.0,0.0,0.001,0.045,0.007,0.013,0.004,0.001,0.004,0.008,0.001,0.019,0.021,0.002,0.017,0.001,0.055,0.0,0.001,0.0,0.0,0.001,0.035,0.011,0.047,0.0,0.0,0.0,0.002,0.073,0.0,0.0,0.03,0.004,0.002,0.029,0.006,0.003,0.002,0.002,0.0,0.059
791,0.008,0.024,0.339,0.002,0.008,0.004,0.047,0.001,0.006,0.016,0.0,0.008,0.001,0.0,0.0,0.001,0.002,0.008,0.0,0.077,0.003,0.002,0.0,0.0,0.001,0.001,0.003,0.0,0.002,0.002,0.004,0.0,0.001,0.002,0.016,0.001,0.003,0.015,0.035,0.016,0.014,0.015,0.004,0.001,0.003,0.009,0.0,0.072,0.008,0.001,0.008,0.0,0.001,0.0,0.002,0.0,0.0,0.008,0.005,0.006,0.002,0.003,0.0,0.003,0.0,0.0,0.0,0.002,0.004,0.009,0.0,0.007,0.001,0.007,0.001,0.0,0.006,0.0,0.0,0.002,0.001,0.003,0.004,0.0,0.007,0.03,0.001,0.002,0.0,0.022,0.015,0.0,0.001,0.0,0.016,0.023,0.004,0.0,0.008
795,0.006,0.01,0.007,0.009,0.002,0.0,0.009,0.008,0.004,0.011,0.001,0.007,0.003,0.005,0.001,0.003,0.0,0.076,0.002,0.063,0.001,0.0,0.002,0.0,0.004,0.002,0.001,0.0,0.006,0.003,0.084,0.0,0.001,0.0,0.007,0.0,0.005,0.006,0.005,0.0,0.001,0.001,0.004,0.04,0.003,0.009,0.0,0.05,0.027,0.005,0.005,0.0,0.02,0.0,0.001,0.0,0.0,0.003,0.006,0.008,0.007,0.006,0.0,0.005,0.0,0.0,0.0,0.026,0.006,0.027,0.0,0.019,0.0,0.127,0.0,0.0,0.004,0.0,0.001,0.008,0.002,0.04,0.0,0.0,0.002,0.024,0.048,0.007,0.0,0.017,0.012,0.003,0.002,0.0,0.011,0.017,0.03,0.001,0.011
799,0.002,0.009,0.005,0.007,0.007,0.003,0.034,0.003,0.003,0.015,0.0,0.008,0.002,0.004,0.0,0.002,0.001,0.01,0.002,0.093,0.002,0.0,0.003,0.005,0.008,0.004,0.005,0.003,0.002,0.002,0.002,0.0,0.0,0.0,0.01,0.002,0.002,0.011,0.01,0.003,0.003,0.005,0.002,0.121,0.0,0.012,0.0,0.045,0.015,0.002,0.024,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.006,0.015,0.007,0.005,0.001,0.007,0.0,0.001,0.0,0.011,0.002,0.013,0.0,0.011,0.0,0.023,0.0,0.001,0.004,0.0,0.002,0.005,0.005,0.011,0.0,0.0,0.0,0.021,0.014,0.005,0.0,0.033,0.007,0.002,0.0,0.0,0.015,0.068,0.164,0.001,0.018
804,0.003,0.019,0.001,0.001,0.012,0.023,0.0,0.0,0.0,0.027,0.007,0.002,0.0,0.0,0.003,0.0,0.036,0.001,0.0,0.008,0.001,0.046,0.001,0.0,0.0,0.0,0.067,0.028,0.001,0.0,0.0,0.01,0.009,0.0,0.0,0.006,0.001,0.0,0.0,0.002,0.0,0.037,0.029,0.0,0.009,0.0,0.009,0.008,0.0,0.009,0.003,0.021,0.0,0.001,0.005,0.001,0.018,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.016,0.0,0.018,0.0,0.01,0.0,0.0,0.0,0.005,0.002,0.013,0.03,0.0,0.013,0.019,0.001,0.001,0.0,0.0,0.271,0.032,0.0,0.0,0.0,0.024,0.011,0.0,0.0,0.001,0.003,0.002,0.001,0.0,0.05,0.008
814,0.0,0.007,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.021,0.007,0.004,0.0,0.005,0.006,0.0,0.027,0.001,0.0,0.003,0.002,0.029,0.001,0.0,0.0,0.0,0.012,0.001,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.083,0.001,0.002,0.005,0.001,0.022,0.0,0.003,0.001,0.002,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.071,0.041,0.0,0.003,0.066,0.0,0.002,0.0,0.0,0.021,0.001,0.0,0.0,0.0,0.345,0.002,0.0,0.0,0.002,0.007,0.0,0.0,0.0,0.017,0.007
817,0.013,0.036,0.0,0.001,0.066,0.043,0.0,0.003,0.002,0.242,0.03,0.004,0.004,0.007,0.01,0.007,0.029,0.002,0.021,0.001,0.033,0.01,0.001,0.006,0.013,0.001,0.032,0.007,0.002,0.002,0.0,0.024,0.01,0.008,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.015,0.001,0.0,0.013,0.0,0.007,0.0,0.002,0.011,0.001,0.01,0.0,0.005,0.035,0.007,0.002,0.0,0.0,0.0,0.007,0.0,0.001,0.001,0.012,0.016,0.012,0.0,0.007,0.0,0.005,0.003,0.007,0.002,0.005,0.03,0.0,0.005,0.002,0.002,0.002,0.0,0.0,0.01,0.017,0.002,0.001,0.0,0.001,0.001,0.0,0.002,0.002,0.003,0.0,0.001,0.0,0.032,0.005
818,0.005,0.002,0.006,0.015,0.002,0.003,0.001,0.001,0.005,0.0,0.001,0.002,0.003,0.001,0.0,0.017,0.003,0.002,0.007,0.02,0.001,0.0,0.023,0.004,0.003,0.01,0.001,0.001,0.005,0.003,0.003,0.001,0.002,0.001,0.012,0.004,0.016,0.002,0.01,0.009,0.002,0.007,0.013,0.014,0.002,0.068,0.0,0.008,0.005,0.006,0.017,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.003,0.066,0.003,0.009,0.0,0.199,0.0,0.001,0.0,0.076,0.001,0.014,0.018,0.027,0.023,0.019,0.0,0.0,0.005,0.002,0.002,0.002,0.003,0.001,0.026,0.0,0.018,0.01,0.0,0.006,0.004,0.004,0.022,0.001,0.001,0.004,0.031,0.027,0.015,0.0,0.003
819,0.001,0.013,0.006,0.028,0.002,0.003,0.002,0.0,0.002,0.007,0.002,0.014,0.003,0.005,0.003,0.003,0.003,0.003,0.004,0.063,0.004,0.003,0.012,0.0,0.0,0.002,0.006,0.005,0.001,0.002,0.002,0.001,0.001,0.0,0.036,0.0,0.053,0.001,0.011,0.015,0.008,0.032,0.035,0.016,0.0,0.005,0.0,0.04,0.006,0.006,0.186,0.0,0.0,0.003,0.0,0.0,0.0,0.004,0.011,0.01,0.0,0.008,0.001,0.019,0.0,0.0,0.002,0.004,0.002,0.013,0.001,0.006,0.0,0.012,0.0,0.0,0.009,0.001,0.0,0.002,0.001,0.011,0.003,0.0,0.008,0.019,0.002,0.016,0.0,0.014,0.011,0.0,0.001,0.0,0.07,0.045,0.01,0.0,0.025
820,0.001,0.053,0.0,0.002,0.004,0.062,0.0,0.001,0.007,0.036,0.026,0.002,0.002,0.003,0.008,0.0,0.143,0.0,0.003,0.008,0.002,0.016,0.0,0.0,0.0,0.0,0.136,0.006,0.001,0.0,0.0,0.058,0.009,0.002,0.0,0.035,0.0,0.0,0.002,0.0,0.0,0.061,0.015,0.0,0.038,0.0,0.002,0.0,0.001,0.008,0.004,0.004,0.0,0.001,0.011,0.003,0.013,0.0,0.0,0.001,0.0,0.001,0.0,0.003,0.003,0.0,0.026,0.0,0.006,0.0,0.001,0.002,0.018,0.003,0.003,0.013,0.0,0.016,0.01,0.0,0.006,0.0,0.001,0.038,0.039,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.013,0.002
829,0.006,0.01,0.048,0.013,0.01,0.005,0.001,0.001,0.003,0.012,0.001,0.005,0.002,0.001,0.003,0.003,0.006,0.006,0.001,0.074,0.004,0.012,0.003,0.003,0.0,0.003,0.003,0.003,0.0,0.004,0.001,0.005,0.005,0.002,0.053,0.006,0.009,0.035,0.098,0.048,0.014,0.027,0.029,0.003,0.003,0.008,0.0,0.022,0.014,0.002,0.047,0.0,0.001,0.0,0.009,0.001,0.0,0.003,0.0,0.019,0.001,0.011,0.0,0.009,0.0,0.004,0.001,0.0,0.006,0.011,0.0,0.004,0.005,0.008,0.0,0.002,0.009,0.0,0.0,0.001,0.002,0.002,0.003,0.0,0.024,0.008,0.002,0.005,0.0,0.047,0.027,0.003,0.0,0.001,0.03,0.034,0.019,0.0,0.011
830,0.002,0.0,0.01,0.0,0.002,0.0,0.104,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.001,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.021,0.0,0.012,0.031,0.008,0.006,0.073,0.001,0.0,0.004,0.0,0.005,0.0,0.082,0.0,0.001,0.018,0.0,0.004,0.0,0.0,0.0,0.0,0.026,0.106,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.001,0.003,0.0,0.004,0.0,0.008,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.007,0.041,0.0,0.003,0.056,0.001,0.191,0.0,0.049,0.014,0.0,0.0,0.0,0.004,0.003,0.006,0.0,0.0
832,0.005,0.013,0.007,0.022,0.002,0.0,0.003,0.004,0.005,0.001,0.0,0.009,0.014,0.014,0.0,0.003,0.0,0.019,0.008,0.064,0.001,0.0,0.002,0.0,0.001,0.005,0.007,0.012,0.0,0.001,0.0,0.001,0.003,0.0,0.007,0.002,0.01,0.002,0.003,0.002,0.002,0.03,0.015,0.031,0.012,0.005,0.0,0.008,0.014,0.01,0.027,0.0,0.001,0.001,0.0,0.0,0.0,0.004,0.005,0.009,0.015,0.005,0.013,0.026,0.0,0.0,0.003,0.007,0.0,0.01,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.004,0.001,0.0,0.001,0.014,0.002,0.0,0.0,0.035,0.002,0.014,0.002,0.001,0.083,0.29,0.013,0.007,0.009
833,0.016,0.012,0.005,0.137,0.007,0.002,0.004,0.01,0.036,0.01,0.003,0.019,0.012,0.008,0.003,0.017,0.002,0.017,0.009,0.026,0.016,0.002,0.015,0.006,0.003,0.013,0.009,0.003,0.029,0.016,0.003,0.006,0.007,0.007,0.005,0.002,0.007,0.0,0.003,0.006,0.001,0.013,0.007,0.012,0.003,0.007,0.0,0.003,0.041,0.018,0.037,0.0,0.005,0.007,0.005,0.018,0.0,0.0,0.002,0.003,0.016,0.005,0.003,0.009,0.001,0.005,0.003,0.001,0.006,0.034,0.001,0.011,0.0,0.038,0.0,0.0,0.001,0.001,0.0,0.015,0.008,0.01,0.0,0.0,0.004,0.007,0.009,0.0,0.0,0.003,0.004,0.005,0.008,0.001,0.035,0.014,0.006,0.0,0.041
834,0.002,0.055,0.002,0.0,0.053,0.063,0.001,0.001,0.008,0.047,0.04,0.011,0.006,0.017,0.015,0.009,0.012,0.0,0.009,0.009,0.02,0.005,0.008,0.003,0.0,0.005,0.014,0.003,0.012,0.005,0.0,0.015,0.006,0.021,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.012,0.005,0.0,0.015,0.0,0.011,0.001,0.008,0.017,0.001,0.003,0.002,0.003,0.014,0.005,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.007,0.014,0.013,0.0,0.0,0.0,0.011,0.002,0.012,0.009,0.005,0.001,0.0,0.0,0.003,0.001,0.019,0.001,0.0,0.004,0.013,0.0,0.001,0.0,0.003,0.002,0.0,0.006,0.009,0.007,0.001,0.002,0.0,0.006,0.004
835,0.001,0.018,0.0,0.002,0.018,0.04,0.0,0.0,0.002,0.022,0.013,0.0,0.0,0.0,0.006,0.0,0.05,0.0,0.0,0.006,0.001,0.078,0.0,0.0,0.0,0.0,0.069,0.01,0.0,0.001,0.0,0.012,0.003,0.0,0.0,0.011,0.0,0.0,0.0,0.001,0.0,0.018,0.008,0.0,0.013,0.0,0.02,0.0,0.001,0.01,0.002,0.036,0.0,0.002,0.003,0.002,0.042,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.011,0.0,0.02,0.0,0.004,0.0,0.0,0.0,0.003,0.003,0.018,0.022,0.0,0.03,0.027,0.0,0.002,0.0,0.0,0.245,0.023,0.0,0.0,0.0,0.013,0.012,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.035,0.005
836,0.014,0.011,0.001,0.012,0.006,0.004,0.037,0.011,0.003,0.03,0.0,0.005,0.003,0.009,0.003,0.006,0.001,0.069,0.037,0.045,0.008,0.0,0.0,0.007,0.022,0.004,0.004,0.001,0.008,0.008,0.003,0.0,0.0,0.0,0.004,0.003,0.001,0.006,0.004,0.002,0.0,0.004,0.003,0.05,0.004,0.005,0.0,0.03,0.042,0.002,0.007,0.0,0.009,0.001,0.001,0.0,0.0,0.004,0.007,0.001,0.178,0.003,0.018,0.003,0.0,0.0,0.001,0.009,0.001,0.006,0.0,0.012,0.0,0.036,0.0,0.003,0.004,0.0,0.002,0.017,0.004,0.016,0.0,0.0,0.003,0.003,0.013,0.0,0.0,0.01,0.005,0.013,0.003,0.0,0.008,0.013,0.017,0.004,0.033
842,0.003,0.005,0.009,0.017,0.001,0.005,0.002,0.0,0.011,0.002,0.003,0.002,0.007,0.002,0.0,0.01,0.0,0.0,0.008,0.046,0.001,0.0,0.018,0.011,0.001,0.013,0.0,0.005,0.002,0.0,0.0,0.001,0.001,0.002,0.028,0.007,0.043,0.022,0.028,0.024,0.008,0.014,0.017,0.01,0.004,0.013,0.0,0.009,0.002,0.002,0.041,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.007,0.209,0.006,0.005,0.0,0.037,0.0,0.004,0.001,0.018,0.002,0.008,0.01,0.017,0.007,0.017,0.0,0.0,0.006,0.002,0.0,0.001,0.009,0.001,0.011,0.0,0.015,0.01,0.001,0.004,0.0,0.007,0.019,0.001,0.001,0.001,0.032,0.042,0.017,0.0,0.008
843,0.0,0.002,0.003,0.003,0.001,0.0,0.007,0.001,0.0,0.004,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.015,0.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.013,0.0,0.01,0.02,0.007,0.011,0.03,0.004,0.005,0.006,0.001,0.013,0.0,0.18,0.003,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.073,0.196,0.002,0.002,0.0,0.002,0.007,0.0,0.0,0.001,0.009,0.001,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.009,0.024,0.0,0.001,0.036,0.003,0.048,0.0,0.047,0.002,0.001,0.0,0.0,0.008,0.016,0.004,0.0,0.001
845,0.294,0.016,0.014,0.011,0.004,0.0,0.001,0.001,0.011,0.039,0.002,0.008,0.01,0.009,0.004,0.008,0.005,0.008,0.005,0.017,0.096,0.002,0.0,0.013,0.003,0.01,0.007,0.004,0.003,0.004,0.002,0.0,0.01,0.002,0.004,0.0,0.001,0.004,0.007,0.006,0.0,0.007,0.008,0.002,0.006,0.007,0.0,0.002,0.019,0.004,0.008,0.0,0.002,0.003,0.019,0.006,0.0,0.0,0.001,0.005,0.022,0.014,0.001,0.008,0.0,0.029,0.002,0.0,0.015,0.01,0.006,0.034,0.0,0.013,0.001,0.003,0.003,0.003,0.0,0.003,0.018,0.003,0.001,0.002,0.007,0.002,0.0,0.0,0.0,0.004,0.005,0.002,0.001,0.001,0.019,0.015,0.002,0.001,0.006
846,0.001,0.013,0.009,0.015,0.008,0.006,0.041,0.001,0.006,0.013,0.001,0.004,0.005,0.005,0.001,0.004,0.001,0.014,0.001,0.092,0.001,0.001,0.007,0.0,0.001,0.002,0.006,0.006,0.001,0.0,0.002,0.0,0.001,0.0,0.029,0.003,0.044,0.002,0.014,0.017,0.005,0.021,0.025,0.008,0.003,0.004,0.0,0.061,0.012,0.003,0.144,0.0,0.001,0.002,0.001,0.0,0.0,0.007,0.016,0.011,0.001,0.006,0.005,0.024,0.0,0.002,0.001,0.005,0.003,0.016,0.001,0.007,0.0,0.006,0.0,0.0,0.009,0.004,0.001,0.003,0.003,0.009,0.006,0.001,0.007,0.012,0.003,0.008,0.0,0.016,0.014,0.0,0.002,0.0,0.039,0.052,0.006,0.001,0.025
857,0.005,0.014,0.0,0.0,0.025,0.003,0.0,0.014,0.016,0.017,0.003,0.044,0.018,0.042,0.006,0.023,0.004,0.011,0.034,0.006,0.018,0.0,0.036,0.016,0.005,0.031,0.003,0.001,0.017,0.016,0.0,0.001,0.006,0.005,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.01,0.0,0.0,0.0,0.026,0.04,0.003,0.0,0.003,0.01,0.01,0.001,0.0,0.001,0.001,0.0,0.01,0.001,0.196,0.0,0.0,0.011,0.007,0.003,0.002,0.002,0.006,0.007,0.0,0.009,0.0,0.0,0.0,0.002,0.0,0.003,0.013,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.001,0.009,0.002,0.045,0.013,0.009,0.0,0.015,0.0,0.0,0.071
872,0.003,0.003,0.02,0.016,0.01,0.001,0.001,0.002,0.004,0.0,0.0,0.003,0.001,0.0,0.001,0.006,0.0,0.004,0.0,0.038,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.0,0.068,0.001,0.017,0.01,0.145,0.111,0.022,0.008,0.006,0.008,0.002,0.024,0.0,0.012,0.003,0.001,0.055,0.0,0.001,0.002,0.004,0.004,0.0,0.009,0.013,0.01,0.0,0.005,0.0,0.007,0.001,0.0,0.0,0.001,0.008,0.023,0.0,0.006,0.0,0.004,0.0,0.002,0.019,0.0,0.0,0.008,0.001,0.015,0.006,0.0,0.005,0.027,0.001,0.011,0.0,0.067,0.02,0.0,0.001,0.0,0.028,0.037,0.029,0.0,0.005
880,0.0,0.014,0.0,0.002,0.004,0.0,0.001,0.002,0.001,0.031,0.004,0.029,0.011,0.107,0.02,0.012,0.0,0.005,0.023,0.007,0.017,0.0,0.02,0.0,0.0,0.001,0.001,0.0,0.02,0.005,0.0,0.0,0.003,0.012,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.001,0.002,0.001,0.036,0.029,0.0,0.0,0.008,0.024,0.003,0.017,0.0,0.0,0.0,0.001,0.003,0.0,0.003,0.002,0.009,0.01,0.0,0.001,0.002,0.001,0.053,0.009,0.0,0.009,0.001,0.0,0.0,0.002,0.0,0.006,0.087,0.0,0.0,0.001,0.0,0.002,0.003,0.0,0.004,0.031,0.001,0.022,0.032,0.149,0.0,0.002,0.001,0.0,0.066
884,0.014,0.015,0.002,0.012,0.02,0.012,0.025,0.024,0.014,0.025,0.002,0.056,0.01,0.016,0.017,0.01,0.002,0.01,0.012,0.009,0.034,0.0,0.005,0.025,0.003,0.003,0.002,0.0,0.044,0.038,0.004,0.001,0.005,0.003,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.002,0.001,0.0,0.035,0.03,0.004,0.001,0.004,0.001,0.012,0.011,0.0,0.0,0.002,0.0,0.012,0.015,0.003,0.002,0.001,0.009,0.0,0.0,0.057,0.028,0.003,0.031,0.0,0.034,0.0,0.0,0.0,0.0,0.001,0.035,0.018,0.006,0.0,0.0,0.003,0.005,0.009,0.0,0.0,0.043,0.015,0.003,0.015,0.004,0.012,0.002,0.002,0.0,0.042
887,0.0,0.012,0.0,0.001,0.043,0.01,0.0,0.001,0.0,0.073,0.128,0.001,0.002,0.007,0.007,0.0,0.023,0.001,0.002,0.003,0.019,0.025,0.01,0.0,0.0,0.001,0.049,0.002,0.0,0.001,0.0,0.015,0.003,0.004,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.001,0.013,0.0,0.02,0.002,0.002,0.05,0.0,0.005,0.0,0.046,0.017,0.041,0.016,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.017,0.001,0.019,0.0,0.005,0.003,0.009,0.0,0.01,0.003,0.02,0.011,0.0,0.009,0.005,0.0,0.018,0.0,0.0,0.032,0.01,0.0,0.002,0.0,0.008,0.001,0.002,0.004,0.009,0.014,0.0,0.0,0.0,0.005,0.01
888,0.001,0.011,0.0,0.0,0.037,0.007,0.0,0.0,0.0,0.042,0.031,0.004,0.0,0.006,0.004,0.0,0.02,0.0,0.0,0.003,0.004,0.02,0.001,0.0,0.0,0.001,0.016,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.308,0.001,0.006,0.01,0.0,0.028,0.0,0.004,0.002,0.005,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.067,0.02,0.0,0.008,0.045,0.0,0.004,0.0,0.0,0.027,0.003,0.001,0.0,0.0,0.053,0.0,0.0,0.001,0.003,0.006,0.0,0.0,0.0,0.01,0.006
889,0.003,0.003,0.012,0.008,0.0,0.0,0.019,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.184,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.005,0.0,0.0,0.0,0.039,0.0,0.016,0.032,0.01,0.007,0.021,0.004,0.005,0.007,0.0,0.009,0.0,0.093,0.002,0.0,0.009,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.033,0.042,0.002,0.0,0.0,0.023,0.0,0.0,0.0,0.003,0.0,0.039,0.001,0.015,0.0,0.004,0.0,0.0,0.018,0.0,0.0,0.002,0.003,0.017,0.02,0.0,0.006,0.06,0.003,0.031,0.0,0.058,0.027,0.001,0.001,0.0,0.035,0.018,0.022,0.0,0.002
890,0.0,0.006,0.0,0.001,0.038,0.011,0.0,0.001,0.0,0.046,0.045,0.002,0.0,0.001,0.006,0.001,0.023,0.001,0.0,0.003,0.005,0.058,0.0,0.0,0.0,0.0,0.017,0.001,0.004,0.001,0.0,0.005,0.001,0.003,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.269,0.0,0.003,0.017,0.001,0.025,0.0,0.005,0.007,0.002,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.001,0.007,0.0,0.003,0.0,0.003,0.0,0.006,0.002,0.053,0.014,0.0,0.004,0.028,0.001,0.004,0.0,0.0,0.036,0.007,0.0,0.0,0.0,0.045,0.003,0.0,0.0,0.003,0.012,0.0,0.0,0.0,0.01,0.006
891,0.008,0.014,0.011,0.038,0.001,0.001,0.004,0.001,0.011,0.004,0.001,0.006,0.012,0.004,0.004,0.009,0.002,0.007,0.0,0.067,0.002,0.001,0.009,0.0,0.0,0.002,0.008,0.005,0.0,0.001,0.0,0.002,0.002,0.0,0.022,0.0,0.024,0.002,0.009,0.011,0.001,0.024,0.028,0.007,0.009,0.018,0.0,0.014,0.012,0.011,0.048,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.006,0.024,0.0,0.008,0.0,0.03,0.0,0.0,0.001,0.007,0.004,0.005,0.002,0.009,0.001,0.008,0.0,0.0,0.002,0.003,0.0,0.003,0.007,0.009,0.002,0.002,0.01,0.01,0.002,0.008,0.0,0.065,0.005,0.001,0.006,0.004,0.209,0.041,0.01,0.001,0.014
895,0.001,0.016,0.0,0.006,0.007,0.0,0.002,0.019,0.001,0.02,0.005,0.03,0.006,0.029,0.002,0.011,0.002,0.006,0.339,0.011,0.011,0.0,0.0,0.007,0.02,0.005,0.004,0.0,0.036,0.011,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.007,0.001,0.0,0.0,0.001,0.04,0.018,0.0,0.0,0.015,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.028,0.007,0.009,0.001,0.0,0.005,0.003,0.001,0.012,0.005,0.006,0.05,0.0,0.01,0.0,0.0,0.0,0.001,0.0,0.007,0.042,0.003,0.0,0.0,0.001,0.001,0.015,0.0,0.0,0.004,0.003,0.014,0.022,0.003,0.001,0.003,0.0,0.007,0.03
902,0.281,0.023,0.009,0.01,0.011,0.008,0.002,0.005,0.025,0.023,0.002,0.009,0.013,0.012,0.005,0.015,0.005,0.006,0.009,0.022,0.07,0.001,0.003,0.008,0.0,0.025,0.004,0.001,0.002,0.003,0.0,0.004,0.005,0.008,0.0,0.001,0.003,0.002,0.002,0.005,0.0,0.005,0.01,0.003,0.011,0.003,0.0,0.003,0.016,0.026,0.01,0.0,0.002,0.005,0.02,0.005,0.0,0.0,0.001,0.004,0.007,0.006,0.004,0.012,0.0,0.028,0.003,0.001,0.004,0.008,0.006,0.036,0.0,0.011,0.001,0.0,0.001,0.0,0.0,0.001,0.025,0.005,0.0,0.002,0.015,0.005,0.0,0.0,0.0,0.003,0.005,0.006,0.003,0.0,0.006,0.017,0.001,0.0,0.012
