id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
795,0.001,0.0007,0.006,0.0056,0.0,0.0,0.0117,0.0003,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0002,0.0003,0.0483,0.0,0.0181,0.0,0.0002,0.0,0.0044,0.0216,0.0,0.0001,0.0002,0.0,0.0005,0.1487,0.0006,0.0015,0.0,0.003,0.0,0.0038,0.0078,0.001,0.0003,0.0017,0.0005,0.0001,0.065,0.0008,0.0321,0.0,0.0171,0.0026,0.0,0.0003,0.0,0.0213,0.0,0.0,0.0,0.0,0.0019,0.0065,0.0004,0.0074,0.0009,0.0,0.0023,0.0,0.0,0.0003,0.1565,0.0023,0.0138,0.0,0.0176,0.0001,0.0297,0.0,0.0001,0.0042,0.0001,0.0001,0.0093,0.0002,0.0974,0.0007,0.0,0.0003,0.0409,0.0728,0.0019,0.0,0.0091,0.0138,0.0027,0.0,0.0,0.0015,0.0013,0.0745,0.0,0.0015
799,0.0003,0.0003,0.0038,0.0235,0.0,0.0,0.0011,0.0009,0.0001,0.0,0.0,0.0005,0.0008,0.0,0.0,0.0001,0.0,0.0108,0.0,0.0136,0.0001,0.0013,0.0,0.0022,0.0003,0.0003,0.0002,0.0004,0.0001,0.0028,0.0061,0.0002,0.0008,0.0,0.0071,0.0,0.0057,0.0121,0.0103,0.0069,0.0024,0.0028,0.0031,0.126,0.0013,0.0822,0.0,0.005,0.0012,0.0,0.0029,0.0,0.0016,0.0,0.0,0.0,0.0,0.0008,0.0003,0.0084,0.0184,0.008,0.0,0.0159,0.0,0.0,0.0001,0.1183,0.0044,0.0906,0.0009,0.0276,0.0001,0.0143,0.0,0.0,0.0016,0.0011,0.0,0.013,0.0002,0.0243,0.0008,0.0003,0.0012,0.0097,0.0142,0.0009,0.0,0.0067,0.0169,0.0036,0.0,0.0,0.0201,0.0187,0.216,0.0005,0.0009
804,0.0004,0.0003,0.0003,0.0021,0.0033,0.0094,0.0,0.0,0.0007,0.0075,0.0011,0.0,0.0,0.0,0.0019,0.0001,0.0388,0.0,0.0,0.0,0.0001,0.0833,0.0001,0.0,0.0,0.0001,0.0233,0.1069,0.0,0.0,0.0,0.0497,0.0054,0.0002,0.0002,0.0016,0.0,0.0,0.0002,0.0005,0.0,0.0229,0.0227,0.0001,0.0107,0.0003,0.0073,0.0,0.0001,0.0001,0.0019,0.0164,0.0001,0.0002,0.001,0.0001,0.0024,0.0,0.0,0.0002,0.0001,0.0003,0.0,0.004,0.0087,0.0,0.019,0.0,0.0038,0.0001,0.0,0.0,0.0717,0.0,0.0003,0.0403,0.0,0.0452,0.0239,0.0,0.0001,0.0,0.0,0.1557,0.0164,0.0001,0.0,0.0,0.0013,0.0,0.0003,0.0002,0.0,0.0,0.0082,0.0042,0.0,0.1721,0.0
814,0.0,0.0,0.0,0.0,0.0084,0.0,0.0,0.0003,0.0,0.0011,0.0101,0.0015,0.0,0.0015,0.0012,0.0,0.0001,0.0,0.0022,0.0,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0047,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794,0.0,0.0001,0.0066,0.0,0.0753,0.0005,0.0083,0.001,0.0029,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549,0.0011,0.0001,0.0,0.0005,0.0,0.0034,0.0001,0.0,0.0,0.136,0.0265,0.0,0.0001,0.0531,0.0,0.0128,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.1288,0.0,0.0,0.006,0.0023,0.0144,0.0,0.0,0.0,0.0031,0.0008
817,0.0024,0.0228,0.0,0.0,0.0605,0.0255,0.0,0.0002,0.0021,0.3685,0.0551,0.0009,0.0132,0.0028,0.0199,0.0045,0.0306,0.0001,0.0006,0.0,0.0172,0.0081,0.0037,0.0006,0.0001,0.0039,0.057,0.0065,0.0007,0.0009,0.0,0.017,0.006,0.0202,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0058,0.0009,0.0,0.0238,0.0,0.0032,0.0,0.0018,0.0059,0.0001,0.0115,0.0003,0.0094,0.0273,0.012,0.0071,0.0,0.0,0.0,0.0005,0.0003,0.0041,0.0,0.0046,0.0033,0.039,0.0,0.0004,0.0001,0.0013,0.001,0.0313,0.0001,0.0003,0.0029,0.0,0.0075,0.0061,0.0003,0.0048,0.0,0.0,0.0032,0.0046,0.0,0.0,0.0,0.0024,0.0,0.0,0.0014,0.0002,0.0029,0.0,0.0,0.0,0.0049,0.0024
818,0.0107,0.0038,0.0074,0.0816,0.0,0.0,0.0004,0.0003,0.0082,0.0001,0.0,0.0002,0.0048,0.0005,0.0,0.006,0.0002,0.0015,0.0002,0.0065,0.001,0.0047,0.0008,0.0015,0.0,0.0194,0.0017,0.0076,0.0012,0.0014,0.0003,0.0015,0.0031,0.0,0.0161,0.0,0.0095,0.0047,0.02,0.0253,0.0018,0.0513,0.0488,0.0095,0.0107,0.0104,0.0,0.0013,0.0296,0.0019,0.0298,0.0,0.0,0.0,0.0003,0.001,0.0,0.0003,0.0001,0.0305,0.0056,0.0535,0.0049,0.0247,0.0,0.0012,0.0001,0.0026,0.0041,0.0214,0.0,0.0049,0.0009,0.0015,0.0,0.0006,0.0001,0.0061,0.0,0.0023,0.0002,0.0025,0.0013,0.0011,0.0144,0.0031,0.0008,0.0008,0.0,0.0021,0.0104,0.0013,0.0,0.0,0.2062,0.1183,0.0143,0.0025,0.0067
819,0.0063,0.002,0.0049,0.024,0.0,0.0,0.0007,0.0,0.0086,0.0,0.0,0.0,0.0026,0.0006,0.0001,0.0031,0.0,0.0003,0.0001,0.0085,0.0009,0.001,0.005,0.0002,0.0,0.0061,0.0001,0.0148,0.0004,0.0009,0.0,0.0006,0.0013,0.0004,0.0744,0.0,0.0327,0.0079,0.0331,0.0863,0.024,0.0273,0.0657,0.0021,0.0048,0.0069,0.0,0.0075,0.0074,0.0003,0.1587,0.0,0.0004,0.0002,0.0006,0.0033,0.0,0.0084,0.0044,0.0666,0.0013,0.022,0.0029,0.0403,0.0,0.0019,0.0,0.0009,0.0042,0.0084,0.0,0.0037,0.0004,0.0009,0.0,0.0005,0.0051,0.0024,0.0,0.0004,0.0005,0.0014,0.0076,0.0002,0.0223,0.0044,0.0003,0.0066,0.0,0.006,0.0091,0.0004,0.0,0.0,0.0649,0.0527,0.0056,0.0009,0.0053
820,0.0026,0.0104,0.0,0.0007,0.0041,0.0369,0.0,0.0001,0.0063,0.0211,0.0047,0.0,0.0002,0.0004,0.0066,0.0011,0.1617,0.0,0.0,0.0,0.0006,0.0341,0.0006,0.0002,0.0,0.0012,0.1051,0.0341,0.0001,0.0001,0.0,0.1438,0.0193,0.0005,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.007,0.0003,0.0003,0.0402,0.0,0.001,0.0,0.0004,0.0005,0.0001,0.0051,0.0,0.0006,0.003,0.0024,0.0002,0.0,0.0,0.0,0.0004,0.0027,0.0003,0.0001,0.0036,0.0007,0.0577,0.0,0.0009,0.0004,0.0,0.0005,0.1562,0.0001,0.0001,0.0078,0.0,0.0093,0.0103,0.0002,0.0,0.0001,0.0,0.0248,0.0119,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0006,0.0,0.0505,0.0001
829,0.0095,0.0057,0.0333,0.0663,0.0,0.0,0.0019,0.0006,0.0128,0.0003,0.0,0.0,0.0029,0.0005,0.0016,0.0052,0.0002,0.0027,0.0002,0.0114,0.0008,0.0043,0.0018,0.001,0.0,0.0131,0.0006,0.0137,0.0,0.0014,0.0004,0.0018,0.0065,0.0003,0.0224,0.0,0.0093,0.0047,0.1388,0.0674,0.0075,0.0271,0.0402,0.0127,0.0089,0.0135,0.0,0.0028,0.0127,0.0008,0.0448,0.0,0.0001,0.0001,0.0019,0.0033,0.0,0.0004,0.0006,0.0193,0.0043,0.0262,0.0032,0.0474,0.0,0.003,0.0005,0.007,0.0039,0.0297,0.0,0.0038,0.0008,0.0021,0.0,0.0005,0.0001,0.0029,0.0001,0.0013,0.0004,0.0071,0.0027,0.0008,0.012,0.0062,0.0016,0.0013,0.0,0.0043,0.0234,0.0019,0.0001,0.0001,0.0745,0.0665,0.0157,0.0011,0.0034
830,0.0,0.0,0.0106,0.0,0.0,0.0,0.1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0092,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0.0,0.0028,0.0,0.027,0.0312,0.0018,0.0003,0.0491,0.0,0.0,0.0003,0.0,0.0008,0.0,0.0828,0.0,0.0,0.0022,0.0,0.0047,0.0,0.0,0.0,0.0,0.0824,0.1537,0.0042,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0022,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.1162,0.0,0.0,0.0,0.0,0.0082,0.0859,0.0,0.0004,0.0378,0.0003,0.1122,0.0,0.0383,0.0011,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
832,0.0162,0.0031,0.0054,0.0564,0.0,0.0001,0.0002,0.001,0.0099,0.0001,0.0,0.0001,0.004,0.0004,0.0001,0.0058,0.0002,0.0014,0.0002,0.0114,0.0003,0.0021,0.0015,0.0022,0.0,0.0253,0.0008,0.0193,0.0003,0.0004,0.0001,0.0016,0.0045,0.0,0.0152,0.0,0.0081,0.0057,0.0122,0.0212,0.001,0.0357,0.0734,0.0135,0.0071,0.0234,0.0,0.0001,0.0188,0.0025,0.0145,0.0,0.0,0.0,0.0001,0.0014,0.0,0.0008,0.0003,0.0184,0.0075,0.0302,0.0056,0.0622,0.0001,0.0033,0.0008,0.0027,0.0048,0.0224,0.0,0.0027,0.0023,0.0019,0.0,0.0007,0.0009,0.003,0.0,0.0017,0.0003,0.0011,0.0013,0.0007,0.0121,0.0012,0.0008,0.0007,0.0,0.0012,0.0149,0.0006,0.0001,0.0,0.1184,0.2306,0.0122,0.0007,0.0025
833,0.0374,0.0127,0.0041,0.0515,0.0,0.0039,0.0005,0.0019,0.0545,0.0,0.0,0.0007,0.011,0.0032,0.0013,0.0306,0.0031,0.0027,0.0008,0.0016,0.0027,0.0049,0.0103,0.0033,0.0002,0.0719,0.0052,0.0025,0.0041,0.0059,0.0004,0.0117,0.0139,0.0,0.0004,0.0001,0.0013,0.0006,0.0033,0.0023,0.0004,0.0201,0.0106,0.0025,0.0241,0.0007,0.0,0.0,0.0973,0.0074,0.0083,0.0,0.0001,0.0004,0.0007,0.0051,0.0,0.0,0.0,0.0018,0.0186,0.1692,0.0259,0.0124,0.0003,0.008,0.0059,0.0007,0.0113,0.0332,0.0,0.0115,0.0041,0.0058,0.0,0.0005,0.0,0.0051,0.0005,0.007,0.0017,0.0045,0.0002,0.001,0.0038,0.0005,0.0023,0.0001,0.0,0.0,0.0057,0.0022,0.0002,0.0,0.032,0.059,0.0034,0.0027,0.0147
834,0.0021,0.0489,0.0002,0.0034,0.044,0.0127,0.0,0.0155,0.0057,0.0242,0.0457,0.021,0.0075,0.0253,0.0197,0.0031,0.0035,0.0003,0.0289,0.0001,0.0154,0.0043,0.0135,0.006,0.0022,0.0072,0.0062,0.0028,0.0091,0.0119,0.0,0.0029,0.0061,0.0423,0.0002,0.089,0.0001,0.0001,0.0,0.0004,0.0,0.0185,0.005,0.0001,0.0062,0.0001,0.0061,0.0,0.0073,0.0512,0.0007,0.0009,0.0047,0.0382,0.0224,0.0279,0.0032,0.0,0.0,0.0,0.0012,0.0028,0.0097,0.0,0.0022,0.0256,0.0297,0.0,0.0047,0.0017,0.0262,0.0027,0.0049,0.0027,0.0013,0.0036,0.0,0.0034,0.0004,0.0012,0.0366,0.0002,0.0,0.0005,0.0041,0.0,0.0006,0.0,0.0016,0.0,0.0003,0.0469,0.0285,0.0136,0.0014,0.0024,0.0002,0.0008,0.0143
835,0.0007,0.0016,0.0001,0.0022,0.0009,0.0098,0.0001,0.0,0.0001,0.0059,0.0013,0.0,0.0001,0.0,0.0013,0.0003,0.0507,0.0,0.0,0.0,0.0002,0.1254,0.0001,0.0,0.0,0.0001,0.0222,0.0201,0.0,0.0,0.0,0.0424,0.0061,0.0003,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0066,0.0008,0.0001,0.0167,0.0,0.0139,0.0,0.0001,0.0001,0.0002,0.0176,0.0001,0.0001,0.0006,0.0002,0.0053,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0128,0.0,0.0244,0.0,0.0007,0.0003,0.0001,0.0,0.0797,0.0,0.0003,0.0394,0.0,0.0875,0.0425,0.0,0.0,0.0,0.0,0.1688,0.0114,0.0001,0.0,0.0,0.0025,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.1716,0.0001
836,0.0017,0.0014,0.0054,0.0295,0.0,0.0002,0.0047,0.005,0.0016,0.0,0.0,0.003,0.0015,0.0,0.0,0.0005,0.0001,0.0398,0.0,0.0024,0.0001,0.0003,0.0,0.008,0.0089,0.0009,0.0004,0.0001,0.0003,0.0059,0.0123,0.0005,0.0015,0.0,0.0039,0.0,0.001,0.003,0.0021,0.0012,0.0008,0.0005,0.0001,0.1171,0.001,0.0443,0.0,0.0015,0.0098,0.0,0.0008,0.0,0.007,0.0,0.0,0.0,0.0,0.0007,0.0005,0.0026,0.0676,0.0171,0.0001,0.0055,0.0,0.0,0.0003,0.0729,0.011,0.0466,0.0018,0.0287,0.0002,0.1446,0.0,0.0,0.0003,0.0002,0.0,0.0608,0.0011,0.0332,0.0,0.0,0.0002,0.0033,0.0797,0.0001,0.0,0.0015,0.0244,0.0113,0.0003,0.0,0.0047,0.0048,0.0386,0.0001,0.0051
842,0.016,0.0037,0.0066,0.0454,0.0,0.0,0.0002,0.0,0.0121,0.0001,0.0,0.0003,0.0061,0.001,0.0002,0.0058,0.0001,0.0008,0.0001,0.0066,0.0013,0.0034,0.0034,0.0005,0.0,0.0146,0.0011,0.0097,0.0005,0.0007,0.0,0.0006,0.0029,0.0,0.0287,0.0001,0.0224,0.0107,0.023,0.0699,0.0034,0.0477,0.0601,0.0063,0.01,0.0072,0.0,0.0019,0.013,0.0018,0.0509,0.0,0.0,0.0002,0.0004,0.0025,0.0,0.0006,0.0004,0.1027,0.0011,0.0362,0.0025,0.0234,0.0001,0.0031,0.0003,0.0014,0.0058,0.012,0.0001,0.0027,0.0007,0.0006,0.0,0.0007,0.0009,0.0042,0.0,0.0002,0.0005,0.0017,0.0021,0.0006,0.0229,0.0028,0.0002,0.0013,0.0,0.0025,0.008,0.0009,0.0,0.0001,0.1454,0.0897,0.0093,0.0026,0.0057
843,0.0,0.0,0.0058,0.0003,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.039,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0386,0.0,0.0,0.0,0.0175,0.0,0.0081,0.0471,0.0114,0.0106,0.0566,0.0,0.0001,0.0054,0.0,0.0087,0.0,0.0893,0.0,0.0,0.0098,0.0,0.0017,0.0,0.0,0.0,0.0,0.0594,0.1031,0.0225,0.0001,0.0,0.0,0.0123,0.0,0.0,0.0,0.0119,0.0004,0.0036,0.0,0.0009,0.0,0.0019,0.0,0.0,0.1253,0.0,0.0,0.0,0.0,0.0159,0.0463,0.0,0.0015,0.0691,0.0011,0.084,0.0,0.0633,0.0071,0.0,0.0,0.0,0.0,0.001,0.009,0.0,0.0
845,0.1774,0.0115,0.0023,0.0195,0.0002,0.0046,0.0,0.0032,0.0616,0.0017,0.0001,0.0023,0.0149,0.0036,0.0101,0.0284,0.0042,0.002,0.0042,0.0012,0.0059,0.0045,0.009,0.0049,0.0,0.0694,0.0084,0.0036,0.0097,0.0025,0.0005,0.0143,0.0403,0.0019,0.0001,0.0006,0.0019,0.0005,0.0018,0.0014,0.0001,0.0198,0.011,0.0115,0.0272,0.0008,0.0,0.0,0.0472,0.0203,0.0082,0.0001,0.0011,0.0022,0.0113,0.0145,0.0,0.0,0.0,0.001,0.011,0.0299,0.0299,0.0136,0.0003,0.0214,0.0054,0.0017,0.0061,0.0187,0.0003,0.0241,0.0034,0.0022,0.0,0.0009,0.0,0.0027,0.0002,0.0034,0.0032,0.0012,0.0001,0.0011,0.006,0.0,0.0011,0.0,0.0,0.0,0.0032,0.0011,0.0011,0.0001,0.0171,0.0509,0.0031,0.0026,0.0224
846,0.0082,0.0013,0.0065,0.0384,0.0,0.0,0.0015,0.0002,0.0078,0.0,0.0,0.0002,0.003,0.0008,0.0006,0.0047,0.0,0.0008,0.0001,0.0111,0.0012,0.001,0.004,0.0007,0.0,0.0066,0.0002,0.0125,0.0006,0.0019,0.0002,0.0005,0.0012,0.0002,0.0634,0.0,0.0417,0.0074,0.044,0.0631,0.017,0.0211,0.0524,0.005,0.0046,0.0137,0.0,0.0236,0.0077,0.0007,0.1249,0.0,0.0005,0.0001,0.0007,0.0031,0.0,0.0046,0.0086,0.055,0.0032,0.0257,0.0027,0.0479,0.0,0.0031,0.0002,0.0025,0.0044,0.0182,0.0001,0.0048,0.0008,0.0018,0.0,0.0009,0.0034,0.0024,0.0,0.0005,0.0002,0.0052,0.0083,0.0006,0.0173,0.0096,0.0005,0.0042,0.0,0.0063,0.0353,0.0002,0.0,0.0,0.0548,0.0412,0.0078,0.0013,0.0057
857,0.024,0.0049,0.0,0.0,0.0026,0.0026,0.0,0.0109,0.033,0.0071,0.0059,0.0285,0.0228,0.0211,0.0266,0.0488,0.0007,0.0001,0.0264,0.0,0.0799,0.0002,0.0414,0.0077,0.0023,0.0307,0.0008,0.0,0.0315,0.0165,0.0001,0.0003,0.0059,0.0167,0.0,0.0009,0.0,0.0,0.0001,0.0003,0.0,0.0008,0.0007,0.0001,0.0011,0.0,0.0001,0.0,0.0099,0.0849,0.0002,0.0006,0.0015,0.0199,0.0358,0.0344,0.0005,0.0,0.0,0.0,0.0007,0.0035,0.144,0.0003,0.0003,0.0907,0.0016,0.0,0.0107,0.0044,0.0041,0.006,0.0003,0.0018,0.0001,0.0003,0.0,0.0006,0.0003,0.0018,0.0099,0.0001,0.0,0.0003,0.0002,0.0,0.0012,0.0,0.0,0.0,0.0,0.0035,0.0044,0.0006,0.0006,0.0019,0.0,0.0,0.014
872,0.0002,0.0002,0.0233,0.0144,0.0,0.0,0.0001,0.0004,0.0022,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0005,0.0,0.0008,0.0001,0.0128,0.0001,0.0001,0.0007,0.001,0.0001,0.0014,0.0,0.0031,0.0,0.0004,0.0001,0.0,0.0003,0.0,0.0641,0.0,0.0153,0.0196,0.2519,0.1802,0.034,0.0035,0.013,0.0078,0.0001,0.0185,0.0,0.0063,0.0028,0.0,0.0209,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0183,0.008,0.0565,0.0022,0.0055,0.0001,0.0418,0.0,0.0002,0.0,0.0025,0.0015,0.0202,0.0,0.0018,0.0003,0.0009,0.0,0.0003,0.006,0.0001,0.0,0.0009,0.0,0.0033,0.0141,0.0001,0.0071,0.007,0.0001,0.0083,0.0,0.01,0.012,0.0002,0.0,0.0,0.0309,0.0246,0.0127,0.0001,0.0007
880,0.0004,0.001,0.0,0.0003,0.0076,0.0001,0.0,0.0044,0.0004,0.0076,0.0078,0.0197,0.0014,0.0315,0.0003,0.0016,0.0004,0.0,0.0302,0.0,0.0081,0.0006,0.0027,0.0013,0.0002,0.0017,0.0,0.0,0.0069,0.0078,0.0,0.0,0.0001,0.0121,0.0001,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.006,0.0,0.0028,0.0156,0.0,0.0005,0.0068,0.0515,0.0016,0.0048,0.0033,0.0,0.0,0.0001,0.0,0.0002,0.0015,0.0,0.0068,0.0148,0.0007,0.0,0.0078,0.0005,0.1176,0.0026,0.0,0.0039,0.0045,0.0013,0.0,0.0011,0.0001,0.0,0.0683,0.0,0.0,0.0002,0.0003,0.0,0.0001,0.0,0.0019,0.0,0.0,0.1208,0.1297,0.2134,0.0005,0.0001,0.0,0.0,0.0176
884,0.0067,0.0019,0.0009,0.0127,0.0,0.0011,0.0005,0.0152,0.0174,0.0009,0.0,0.0097,0.0257,0.008,0.0004,0.0585,0.0002,0.0085,0.0039,0.0003,0.0149,0.0004,0.0129,0.0331,0.0087,0.0215,0.0003,0.0001,0.0609,0.0678,0.0012,0.0005,0.002,0.0,0.0009,0.0001,0.0006,0.0003,0.0008,0.0006,0.0,0.0,0.0001,0.0045,0.0007,0.0016,0.0,0.0,0.0597,0.0014,0.0006,0.0,0.0099,0.0004,0.0059,0.0059,0.0,0.0,0.0,0.0016,0.071,0.032,0.04,0.0009,0.0001,0.0035,0.0002,0.0019,0.0629,0.0224,0.0136,0.0728,0.0002,0.0287,0.0,0.0,0.0,0.0001,0.0,0.0649,0.0205,0.0022,0.0,0.0,0.0004,0.0001,0.0219,0.0,0.0,0.0001,0.0025,0.0101,0.0022,0.0002,0.0023,0.0016,0.0057,0.0001,0.0225
887,0.0,0.0039,0.0,0.0,0.0975,0.0121,0.0,0.0001,0.0,0.0848,0.0873,0.0036,0.0,0.0078,0.0064,0.0,0.0199,0.0,0.0032,0.0,0.0039,0.0043,0.0007,0.0001,0.0,0.0003,0.0354,0.0024,0.0,0.0,0.0,0.0101,0.0004,0.0274,0.0,0.0735,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0125,0.0,0.032,0.0,0.0021,0.0485,0.0,0.0041,0.0013,0.0577,0.0087,0.0202,0.0171,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0106,0.0092,0.0125,0.0,0.0013,0.0,0.0259,0.0001,0.0125,0.0008,0.0104,0.0059,0.0,0.0047,0.0029,0.0,0.07,0.0,0.0,0.0015,0.0022,0.0,0.0,0.0,0.0099,0.0,0.0,0.0524,0.025,0.047,0.0,0.0,0.0,0.0017,0.0023
888,0.0004,0.0001,0.0,0.0,0.0282,0.0004,0.0,0.0005,0.0,0.0054,0.0078,0.0012,0.0,0.0002,0.0009,0.0,0.0012,0.0,0.0015,0.0,0.0027,0.0032,0.0002,0.0002,0.0,0.0003,0.0004,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0095,0.0,0.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.3483,0.0,0.0001,0.0058,0.0,0.043,0.0,0.0055,0.003,0.0104,0.1304,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0256,0.0002,0.0019,0.0,0.0005,0.0,0.0051,0.0,0.0012,0.0006,0.0465,0.0412,0.0,0.0063,0.038,0.0,0.0181,0.0,0.0,0.0248,0.0004,0.0,0.0,0.0,0.0878,0.0,0.0,0.0098,0.0038,0.0273,0.0,0.0,0.0,0.0188,0.0006
889,0.0,0.0,0.0124,0.007,0.0,0.0,0.0286,0.0003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0001,0.0,0.0033,0.0,0.1419,0.0,0.0,0.0,0.0004,0.0012,0.0003,0.0,0.0018,0.0001,0.0011,0.0032,0.0,0.0,0.0,0.0167,0.0,0.0095,0.0408,0.0232,0.044,0.019,0.0017,0.0051,0.0161,0.0,0.0468,0.0,0.0519,0.0014,0.0,0.0051,0.0,0.0003,0.0,0.0,0.0,0.0,0.0164,0.0257,0.0451,0.0025,0.0031,0.0001,0.0328,0.0,0.0,0.0,0.0213,0.0017,0.0221,0.0,0.0043,0.0,0.0034,0.0,0.0002,0.0314,0.0001,0.0,0.002,0.0,0.0126,0.011,0.0,0.0023,0.032,0.0024,0.0397,0.0,0.1137,0.032,0.0006,0.0001,0.0,0.0124,0.0155,0.0284,0.0,0.0008
890,0.0019,0.0004,0.0,0.0,0.0364,0.003,0.0,0.0013,0.0001,0.0292,0.0212,0.0023,0.0008,0.0008,0.0009,0.0003,0.0088,0.0,0.0024,0.0,0.0055,0.0198,0.0022,0.0007,0.0001,0.0006,0.0026,0.0014,0.0011,0.0011,0.0,0.0012,0.0,0.0262,0.0,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0045,0.0,0.2883,0.0,0.0001,0.0034,0.0,0.0516,0.0,0.0085,0.0081,0.0102,0.1207,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0214,0.0012,0.009,0.0,0.0001,0.0,0.0023,0.0004,0.0138,0.0,0.019,0.0413,0.0,0.0198,0.0445,0.0,0.0075,0.0,0.0,0.0354,0.0026,0.0,0.0,0.0,0.0478,0.0,0.0,0.0037,0.0014,0.0065,0.0,0.0,0.0,0.0357,0.0001
